3.24870498206072 1.51762759386237 33 648
1.80041212160219 1.42150660022964 33 649
2.79293732003948 0.710429934791179 33 650
2.07286034996833 1.44418768820531 33 651
1.90930208523298 0.473716270868715 33 652
-1.34846366557508 -0.507591414091135 33 653
2.80187106379875 0.91946910658862 33 654
1.68238460626442 1.3754141523363 33 655
1.98305645307872 2.45542116382917 33 656
2.20132827829974 0.927362382490794 33 657
2.5512861546172 1.25759261208677 33 658
1.48407097575534 2.18323360547863 33 659
3.47043093164605 0.386713182505239 33 660
2.38823693633197 2.3325968840923 34 661
1.822052051338 1.48631829851227 34 662
1.25760537883729 1.97571211232601 34 663
1.65733998923026 1.63686359674468 34 664
2.49436311839528 1.90794264490303 34 665
1.75189275713946 1.10318534481413 34 666
-1.29419198132977 -1.12585416161892 34 667
2.56209375257554 1.64008786171376 34 668
1.97328946762996 0.583665603611274 34 669
1.61690303597706 1.2179229140751 34 670
2.03572807272092 3.08843950337995 34 671
-1.24402521472087 -1.74325963628986 34 672
3.03835267231508 2.89962162227458 34 673
2.71725596780927 1.33128661750062 34 674
1.99147331369302 0.71948119449626 34 675
1.33496183218491 0.751152460449647 34 676
2.50091953229606 0.695760158852801 35 677
1.74013823327704 2.46948663168881 35 678
-0.233551088420621 -1.91579390715103 35 679
1.11525356853473 2.54496241503043 35 680
-1.42549384789192 -1.79108627094445 35 681
1.15213076165211 1.8145182102906 35 682
1.11939300822632 0.94542898170472 35 683
1.30868860236486 1.18180094111636 35 684
1.32521024624098 1.68010747070615 35 685
-1.60672036925083 -1.46801144860563 35 686
-1.09619704233177 -1.64305744755124 35 687
2.20965435695326 2.1635277496808 35 688
1.56447166261366 2.41975914316533 35 689
0.89227526843597 2.25196332968816 35 690
2.66484076601584 1.70812655851423 35 691
0.543177782643408 3.02842296745609 35 692
1.60632480722461 0.34122676759125 35 693
-1.93754857439203 -1.38300443079491 35 694
1.17981134993752 1.59657928985521 35 695
1.4645497860584 2.14954907714296 35 696
1.4673967786264 1.8422903340225 36 697
2.72945020378342 1.07476915509776 36 698
1.50231462322246 1.76958241844429 36 699
2.55035398614478 0.956357471322023 36 700
3.28701220011292 3.53810198801238 36 701
1.67976992456399 1.48322936537698 36 702
1.46010593768148 0.899802807035113 36 703
1.42009824110441 1.34975673449063 36 704
1.70978574094014 1.40091767940035 36 705
3.21551302850302 1.45398921027358 36 706
0.834881749254031 0.766624624932596 36 707
1.94908338379232 1.83858528299587 36 708
1.11672369170652 2.04294997608207 36 709
2.70689896467202 1.81885238161783 36 710
1.57940536188132 0.624645211122755 36 711
1.96325466700015 0.897525229255912 36 712
1.89889775059304 0.557172734747012 36 713
1.20930291339613 1.25636173012803 36 714
-1.79750274837616 -1.94854064062418 36 715
1.36472726540192 2.15861249989559 36 716
-2.61482980126926 -1.82164047627416 36 717
2.13483889935539 0.790723851001382 36 718
0.736788593649829 1.92430871059365 36 719
-2.35986787562992 -1.29931861098837 36 720
-1.91106790528639 -1.58572147593735 37 721
2.23216746155475 1.46511987404959 37 722
2.23845890497629 2.51484083769534 37 723
3.00434962497437 0.947304236337292 37 724
1.98939224925394 2.13410699291297 37 725
-2.65304533394136 -1.51513521639921 37 726
-1.73331301413165 -1.19231587280283 37 727
-2.53657555749877 -2.59346790223427 37 728
1.88338184321736 1.85883996987201 37 729
-2.02632503337571 -2.80008773340475 37 730
2.06827705544266 2.39703333181166 37 731
-0.812206251790605 -2.04841157375893 37 732
2.12046520556857 1.84401502011778 37 733
2.16592571617457 0.305163280905011 37 734
3.39944839006091 2.0691092344897 37 735
2.80214108845747 1.84559558266432 37 736
2.15193176563668 2.22413171238418 38 737
-2.48097213046628 -0.398677765194975 38 738
1.57996829131249 1.493435254434 38 739
1.92824772047937 1.32990663315728 38 740
-3.03720803863761 -1.11847927717153 38 741
2.1308432510162 -0.67202123302507 38 742
-1.24069596075487 -2.16453016599959 38 743
2.56911699742092 1.46664505514925 38 744
2.8631723310998 2.29369977400392 38 745
-1.03142856158609 -3.70733474939906 38 746
-1.80810683354659 -2.05353866422477 38 747
1.41303559534373 0.85507845457905 38 748
0.792034333259134 1.33891476096436 38 749
2.49524300301094 1.02840713596555 38 750
1.18325618796135 1.27726127888852 38 751
2.25632815316354 3.27815747000528 38 752
2.03741835589494 0.599672105139622 38 753
2.20932709151815 2.08841323590942 38 754
1.54607443104085 1.05733455243456 38 755
1.75763335598177 2.27574078404581 38 756
2.50001282917921 1.83842395775685 39 757
2.34074314183255 1.30486099004257 39 758
1.06681433892389 2.54604437820005 39 759
2.74656869549404 1.65181876265229 39 760
-3.08852388354482 -1.42016243350275 39 761
2.47054109119915 0.776149530328151 39 762
1.39272090614595 1.66397471311678 39 763
1.84676382705537 1.28573727484038 39 764
-1.50577821469294 -1.24874000060336 39 765
2.20681906977259 1.43114895088534 39 766
1.90151559930044 1.04376201410002 39 767
1.39593789715424 1.66650376484172 39 768
3.12104470314337 1.06994354875754 39 769
1.65818018005814 0.662477235099059 39 770
2.86252086694056 1.3825160633463 39 771
1.57710462885368 0.79496340484593 39 772
0.937878148102745 1.9516248818152 39 773
1.75810125483467 1.44148565141882 39 774
3.15420648913501 0.705303159144952 39 775
1.89690600182556 1.18998064703538 39 776
1.55079572318236 2.56801464608933 39 777
1.40608202899749 1.12953300002309 39 778
2.77529995352076 1.13481170096059 39 779
1.51386667422143 1.77681019144262 39 780
2.38731506255102 0.343744477747542 40 781
2.99062531654098 1.81945060739049 40 782
1.95865437140975 2.44445458848479 40 783
1.70712872409693 0.0451002646819775 40 784
2.31926766876124 1.50557295698436 40 785
2.03058576065439 2.90827576394234 40 786
1.97434885286808 0.591487218615194 40 787
0.968967113182658 2.12201084543698 40 788
1.22228898314623 1.81780219143368 40 789
1.46542122976521 1.31092655470155 40 790
2.31732017601722 0.845222175170565 40 791
1.68283789690035 2.42270380272383 40 792
1.83029607197473 0.936924960472559 40 793
1.08816242153615 1.6488371289731 40 794
1.98827173457037 1.22816762621422 40 795
1.88243807025071 0.942357715853571 40 796
2.64135886567809 0.584314125262058 41 797
1.98933873718642 1.76536803477635 41 798
1.77195213302756 1.11549322625771 41 799
1.53771118183877 0.651563602775422 41 800
0.811014739072923 2.51356718344541 41 801
1.0275734584842 0.652305447626051 41 802
1.21696872886749 2.02105833820745 41 803
3.10007631837196 1.15646700165596 41 804
2.24602429775995 1.02108238412287 41 805
-0.725882081740482 -1.94787529567035 41 806
3.3762494342561 2.79603349859874 41 807
2.22303897938198 1.98002327536074 41 808
-1.93198866514226 -1.84644109180009 41 809
2.46149825579295 1.48021766901764 41 810
2.32065032690182 2.00427110789767 41 811
0.712927623344026 1.94696544591866 41 812
2.41759382486605 0.39936119556842 41 813
1.63122766669352 2.54648473001625 41 814
1.60998094126349 2.49371229670542 41 815
2.23113389743661 1.46756613677062 41 816
2.50228169015717 1.57001695377084 42 817
1.13016731554515 2.29237827220597 42 818
1.73096067330938 1.65161246779548 42 819
1.0880199445873 2.41847402562763 42 820
-1.94563307470555 -1.17581026182685 42 821
1.79962076679707 1.33529073636526 42 822
1.15155584098315 3.3250173840414 42 823
1.44677243073383 3.69795401268204 42 824
2.08168014909786 1.95989944869652 42 825
2.9496337408583 1.32085968337763 42 826
1.89816580017353 1.71474426582783 42 827
1.48191934671842 0.225181232920042 42 828
2.06146705649842 0.0359076291379268 42 829
0.957905905281816 2.28474162535731 42 830
-1.63827894582652 -2.11369912162965 42 831
1.18476178900824 1.53735103779671 42 832
1.34065838625986 1.92156900112692 42 833
1.22953606522542 1.42328654192865 42 834
1.75506170522518 1.54205537935955 42 835
1.98812185614637 1.19296598129078 42 836
1.88653292289791 1.67480553676029 42 837
2.21275558460833 0.472452220649593 42 838
2.04303594158459 2.27755459513426 42 839
2.07557710040215 1.24101358056541 42 840
1.94195967045336 1.0777305701795 43 841
1.56470243178289 0.560044096059145 43 842
2.54905094223481 1.36580495599951 43 843
1.50683107763135 2.91118009982611 43 844
2.39246791841901 1.84399951589743 43 845
2.08659978599061 1.99565565059103 43 846
1.92589685903763 2.91620054494261 43 847
1.80028994254048 0.96039929594446 43 848
1.90631677416419 3.75726165598229 43 849
2.34320035765667 1.72340749239477 43 850
1.39780998318299 0.522554245643575 43 851
-2.2932023619511 -1.43415446095883 43 852
1.86198361849633 1.07488867352046 43 853
2.19695819718109 1.61247931820345 43 854
2.29571517419616 0.376400040991562 43 855
1.47753205632009 1.52273036185011 43 856
1.59572849357608 1.16694293740014 44 857
1.26156955170305 1.33819073704668 44 858
1.34475097399984 0.484368849905498 44 859
2.13017254117501 0.789804685898599 44 860
1.8782506361293 1.59007149163911 44 861
-2.76700047176282 0.124029027717867 44 862
-1.19833669162791 -3.02355874780811 44 863
1.74110865568834 1.9581162120893 44 864
1.3717180983369 1.72748226284849 44 865
-2.47947991276485 -1.87821795086598 44 866
2.12912777056011 2.46883815446394 44 867
1.01545371675913 2.96509007021735 44 868
0.874472639471542 1.01168965091802 44 869
1.18449204038399 2.89374140207694 44 870
3.51437620804926 0.497080888196321 44 871
-2.76413196262152 0.0217942463796098 44 872
2.37479123255788 2.63700548603174 44 873
2.5974790678663 2.50211194522871 44 874
2.41021551572876 0.6841199977871 44 875
2.01954155639333 2.19411931990727 44 876
2.2943012463676 0.693424043894732 45 877
2.2208453503877 1.05821880640845 45 878
0.784492539024231 1.22166118939497 45 879
-1.56932995363755 -3.15781598408887 45 880
1.14625490543477 1.74422314117712 45 881
1.94177411449818 1.99669952165654 45 882
1.85343633400367 -0.052067346662557 45 883
2.53367766483123 0.388276974205148 45 884
2.48999377441647 1.88492593232157 45 885
1.37000653561957 1.38457700395074 45 886
1.44479631424683 1.15980646356975 45 887
-3.04668177694576 -0.864433195063377 45 888
1.29990607861711 1.53857588418952 45 889
1.20781325208394 1.88434023770561 45 890
2.31236504118517 1.26777152917386 45 891
2.6481866989926 1.18403689920354 45 892
2.46174146346001 2.57169093449493 45 893
1.85669784051407 2.12843314865493 45 894
2.68654346734571 1.42726821811024 45 895
1.48645410175048 0.772341227196253 45 896
2.11417050625325 0.344859533546875 45 897
1.39189028531118 1.4060517618847 45 898
2.49320699704423 2.72328804069124 45 899
2.35934833456094 -1.12108273604293 45 900
2.36717329481778 1.96307153085634 46 901
-2.02892261826868 -2.59936170126459 46 902
1.18515273741847 0.450257657768289 46 903
1.83165856266248 1.1228774703592 46 904
2.36674729143842 2.60619452159479 46 905
0.995954315174985 1.5721212655158 46 906
2.7297909088341 2.18156790180508 46 907
2.52297450261268 2.47273846486109 46 908
2.50843210380646 1.80321122299148 46 909
1.87223841387496 2.12037463307335 46 910
0.795731269834105 2.39000968071913 46 911
-2.20363165277786 -2.96985221588386 46 912
0.385982712151312 2.11408763498619 46 913
1.04828657032519 0.886028975040072 46 914
1.70653801361657 0.0393439760678066 46 915
2.91405009855748 2.6424892216371 46 916
1.39831578092967 2.23545892563191 47 917
2.33841071651701 1.14405441955257 47 918
2.01945415232473 2.04746319652857 47 919
2.538496003315 1.65766480943221 47 920
-2.10848070552853 -1.49753807845138 47 921
2.07781311545312 0.891295324148178 47 922
2.04904691133832 1.4192357097537 47 923
1.44726419283696 0.379367248457744 47 924
2.61443792582326 1.91847046763614 47 925
2.15561010378572 1.92992963427522 47 926
-1.5762042811613 -1.16733354014634 47 927
-1.99966590861836 -0.593363898644715 47 928
-2.34847695503383 -2.68621294539246 47 929
-1.84248147773436 -1.45996710969867 47 930
-1.80948374020328 -0.24127176653854 47 931
1.88106859682762 1.04461931738964 47 932
2.22561499901722 1.88532499521052 47 933
-2.1383117170093 -0.668564935505523 47 934
2.39821853753646 2.85536699982947 47 935
1.76783396072741 1.44860503015742 47 936
2.64749308614907 1.76007598127258 48 937
1.77879245830052 1.59998942291796 48 938
-2.76873342196593 -1.62588977153909 48 939
2.28993210501568 2.16169037746287 48 940
-1.99435979558369 -0.251657179157907 48 941
-2.74325216315031 -0.800117138474836 48 942
2.82568395613181 1.84725951770061 48 943
2.3085857871428 1.96041205815815 48 944
2.12489323199682 0.865535467792792 48 945
1.39722267567725 1.32701426084985 48 946
1.68365814390483 1.04895296941256 48 947
1.77689813600488 2.37879764438966 48 948
0.569311749908207 0.402075579812255 48 949
1.25444730257387 0.663525699288615 48 950
2.32570805696557 1.05562337100522 48 951
-1.06581589239965 -0.892054618054603 48 952
1.64121962212705 1.95453404123621 48 953
0.875148662875408 0.905700142221219 48 954
1.6503927021035 0.313113957125233 48 955
-1.38788174420699 -1.67190324112054 48 956
1.76861689897997 1.82938462274063 48 957
1.25293404177514 1.25924692757275 48 958
1.79685208428916 0.840721324596397 48 959
2.21438945491723 0.907285212212339 48 960
2.71570915250509 2.86324627744399 49 961
1.67587370568148 2.13243590159555 49 962
2.04803945992828 0.732239197452015 49 963
0.940368839506641 2.29849778221128 49 964
2.68146791410762 1.64308351873018 49 965
2.43357685310885 2.37043520998794 49 966
2.9425181182836 1.08105245935528 49 967
2.47127374847459 0.0774038078201156 49 968
1.93188090601738 2.3832144723061 49 969
1.58466182952088 2.11520547882512 49 970
2.14760128075474 1.53437111880469 49 971
1.58092418832578 3.33464392002779 49 972
2.7361353343796 1.52418229370599 49 973
1.67182235073936 1.56373223200392 49 974
1.91919999345024 1.31972190259402 49 975
1.70997535338142 0.640293503825055 49 976
2.09760238734548 0.903275807696208 50 977
1.88092026523316 1.20572995406799 50 978
2.35633628799594 1.08187883879964 50 979
2.22686200202312 2.05437976793426 50 980
1.53506620653931 2.15846726361456 50 981
0.657061669871292 2.2657166874513 50 982
0.926656331748315 3.56558900569986 50 983
1.86901131226151 1.25492944246803 50 984
-1.92820949334573 -0.744169798364073 50 985
2.33848909530438 3.50612965651693 50 986
2.54165982093907 0.354201089391733 50 987
-2.76252248008304 -2.41704143777721 50 988
2.22656190472549 1.5662961586187 50 989
2.10761669284322 0.328278439781547 50 990
2.62405277241666 1.57453573923529 50 991
1.95442489393207 1.34506292322964 50 992
1.53122823742242 0.0725327734798127 50 993
-2.54343449646756 -0.703373173697246 50 994
1.87018546164632 1.06181419415272 50 995
-1.04694717473527 -1.9458375462174 50 996
2.10993899273541 1.93731671295854 51 997
1.62737498909152 1.39538756431218 51 998
0.745555887417082 -0.00124075702765376 51 999
2.92884629553307 0.808091173634588 51 1000
1.89916415921914 1.7855520597176 51 1001
2.89024861011174 1.6750331047384 51 1002
1.99027215788256 1.69689951954802 51 1003
1.97873426026347 2.1872713877874 51 1004
2.49022132693305 0.852615755812982 51 1005
1.55230346869471 2.48117095118341 51 1006
2.79013158278141 1.75863612354519 51 1007
1.49598919256291 0.986853576404419 51 1008
2.10181908490501 2.00291524961678 51 1009
2.01361773157655 2.43237156920355 51 1010
-1.56096986499581 -1.66154282147665 51 1011
2.18537425213472 1.8348752808143 51 1012
0.97488039729095 1.67411719681352 51 1013
1.39027915226471 -0.23628431043871 51 1014
2.23852498629482 0.993966913276692 51 1015
1.09263877295854 1.63964544200063 51 1016
-2.15725497284605 -0.914975291122167 51 1017
1.70919217870182 1.42113406412371 51 1018
1.7506433640721 0.908196940832443 51 1019
1.58084486440606 0.872489379825593 51 1020
1.44539948725812 1.09665474452613 52 1021
-3.32670439849097 -1.11332294056715 52 1022
2.05926944409898 -0.0347703595089041 52 1023
2.20634515635762 1.50857591080117 52 1024
1.90565105429015 0.758251227664764 52 1025
2.23763727373558 1.82173549836319 52 1026
2.88111213059981 0.105651405593823 52 1027
2.57480460011078 -0.472232966668565 52 1028
-2.14022557270899 -1.49805904012584 52 1029
1.76075321872618 2.79505155684368 52 1030
2.29389459241568 1.12953501887202 52 1031
-2.36481272253478 -3.11290052442102 52 1032
2.89143750307552 1.16964882519083 52 1033
2.73281918826838 2.06195555393506 52 1034
0.940775804048493 2.48412692575011 52 1035
1.94347449275459 1.16648867812783 52 1036
1.39576417287934 1.33028635134654 53 1037
2.75273797825723 0.455323418268407 53 1038
1.54553147034586 1.3656784068596 53 1039
-1.66651771840952 -3.87245482569406 53 1040
1.15322490053597 1.69349031111775 53 1041
0.944817718484971 3.0540725314114 53 1042
2.51839392626142 1.8339567058852 53 1043
1.57568141559508 1.80360885737803 53 1044
-2.96930264854266 -2.0862659129838 53 1045
1.18104138641989 1.37182571691867 53 1046
1.83747963952921 1.87285769287474 53 1047
1.59329398725561 0.541414297246898 53 1048
-0.94689057017677 -0.628551405087998 53 1049
2.06980206048366 2.40029015303968 53 1050
1.88685218894235 0.845436973962908 53 1051
2.32219780130148 0.736903201187537 53 1052
2.7283387767206 1.60396962473429 53 1053
1.97909646228128 1.96545490259174 53 1054
-2.30059649263563 -1.0221674895585 53 1055
2.05199312615315 0.345173864029556 53 1056
1.46082620351809 2.98668614007239 54 1057
2.79793703899768 0.41277574696006 54 1058
1.8020857490284 1.33744328242396 54 1059
-1.57594618909512 0.0271408924399899 54 1060
1.26294814214998 1.05282293210369 54 1061
1.76685235778172 0.59724005619405 54 1062
3.06172917659267 0.498064378619327 54 1063
2.6251875316613 1.34261114128523 54 1064
1.93378026579501 0.396963671588428 54 1065
2.02313182242668 3.0982785423602 54 1066
1.95727240947109 0.648939144762472 54 1067
1.96956996792053 2.50891000564176 54 1068
2.55118988377893 1.32344139301273 54 1069
2.99111553919912 2.848087500663 54 1070
1.47776356635434 1.66570824247366 54 1071
1.19625958723668 2.16069491082526 54 1072
1.90089648519699 1.77770785202172 54 1073
1.05536943787185 1.43263731516732 54 1074
1.52398230784815 1.6851895947443 54 1075
1.49100073225083 0.781384929135974 54 1076
1.53917660142664 -0.482436693302583 54 1077
2.23595207892915 1.6255060376341 54 1078
2.42616632421682 0.375307222662785 54 1079
1.41709424069374 1.16351828148702 54 1080
2.29876158895859 1.87088638546625 55 1081
0.780847846513059 2.10263254752654 55 1082
1.68459265464396 -1.3519480019375 55 1083
3.44443816563909 2.51020949159266 55 1084
1.85268528245194 0.349943912179256 55 1085
1.66392482745744 0.840658951429454 55 1086
2.56929435978768 1.58002518499313 55 1087
1.59711659603299 0.910643748711655 55 1088
1.14898286504022 1.73963311698795 55 1089
2.18198982487746 0.96077907941332 55 1090
2.82619868373245 0.829696976745142 55 1091
1.74471400365432 1.87814587183416 55 1092
2.8469658666385 1.81142105967413 55 1093
2.54757708818494 2.46815403980566 55 1094
1.57569535498728 1.84167606549758 55 1095
2.49486137263419 2.24429897468608 55 1096
2.39387394439832 1.70528933168343 56 1097
-2.43969744286806 -2.26915731173339 56 1098
2.31121300092349 0.590864476703158 56 1099
2.98976125635452 2.33477865387004 56 1100
2.03366455592962 2.57101580477019 56 1101
3.30957919762386 1.71131131187386 56 1102
2.0279186928112 -0.438468590228907 56 1103
0.965284906528225 0.289834404392878 56 1104
2.75807983267629 1.55617155681985 56 1105
2.81921373326417 0.392534196995333 56 1106
1.68432265219315 2.08838307586929 56 1107
1.80942542154553 0.665879773295087 56 1108
1.61577751644453 1.07548309013109 56 1109
-1.71390972102737 -2.17244559307965 56 1110
-1.2973590303873 -1.49949829398374 56 1111
-2.13737261151035 -0.755626396743422 56 1112
1.33891523837291 1.26948001596322 56 1113
1.78295566709806 1.87664619226575 56 1114
2.0972042533855 -0.28671421933393 56 1115
0.948659295293308 1.99510816850427 56 1116
1.8078196397357 1.09872776216862 57 1117
1.26787468462224 1.30268813183432 57 1118
1.6840969555784 1.63339284719075 57 1119
2.70960116377814 1.01395206609047 57 1120
1.47187574330019 1.9941900681729 57 1121
1.90150271526829 -0.0150267593945677 57 1122
0.859425646504281 0.0670726144624823 57 1123
2.92324258311916 0.129652665472524 57 1124
1.09417886252897 1.53937059213985 57 1125
3.23021785047559 1.44236066486354 57 1126
1.60976531551696 2.90256321843684 57 1127
2.08604365573142 0.666183413698809 57 1128
2.09634208827054 0.80164714061868 57 1129
0.388302612130493 1.89947377850415 57 1130
-2.28213532477151 -0.799408734506174 57 1131
1.81474192100255 2.14201116369305 57 1132
3.46503692369296 1.47009918510936 57 1133
-1.79353631256951 -2.69587917208172 57 1134
1.98969926317336 0.846339176853277 57 1135
1.90369933259194 1.15639053852826 57 1136
1.0465573643324 3.03502383819255 57 1137
1.99846328291646 1.84427692603774 57 1138
3.0885501432348 1.68739029484228 57 1139
1.82013080486987 2.72619245520205 57 1140
1.71092565924638 2.44775316976049 58 1141
-2.64104281878344 -0.923601663503905 58 1142
1.84553051031808 1.11191351546054 58 1143
3.33260401279138 1.79715975092158 58 1144
2.47286481564538 2.57600885716408 58 1145
2.32240703844956 2.41122656392198 58 1146
3.61531724322541 2.90291052705327 58 1147
1.80019171863755 1.39790580041384 58 1148
-1.56504089435554 -1.49479061175843 58 1149
-2.05568549655011 -1.28865520463175 58 1150
2.5771276086036 1.82684118833232 58 1151
-2.00114774972913 -2.49488124220742 58 1152
1.59435666999431 1.38475609488932 58 1153
2.6054425804336 0.36811869116591 58 1154
2.12511469179328 0.898612852341458 58 1155
1.57005543417373 2.8495962565345 58 1156
2.59686204016125 1.27052820701469 59 1157
-2.7354231382153 -0.970824767009057 59 1158
2.42166889139367 1.67333477130666 59 1159
2.62409844823581 1.67995589437883 59 1160
0.283395532084595 1.37172184204827 59 1161
2.04484000228765 2.47909044369596 59 1162
-2.49428806544244 -2.94642159061123 59 1163
3.0942029874525 1.83344848911046 59 1164
1.71184924994219 -0.329818377763894 59 1165
2.82105099100192 0.984274476729233 59 1166
1.45807370206946 1.8264561950064 59 1167
1.5976105064157 2.10068576811303 59 1168
2.58032817173262 2.52860645654943 59 1169
-1.63153708120913 -0.397133469563061 59 1170
2.21347974368693 2.10307499718677 59 1171
3.0961976729066 0.790918091990092 59 1172
2.34605018136305 0.485841266031035 59 1173
2.04534861189761 3.31604771572184 59 1174
2.00015277484423 2.0269951788193 59 1175
2.44311110021863 2.57417593645007 59 1176
2.21404816323994 0.188462410058561 60 1177
2.11211484024917 1.06538978393761 60 1178
2.39997150077586 0.834524409148399 60 1179
1.78076245833112 0.928077343699473 60 1180
2.86368107907581 1.74357930012606 60 1181
1.68465171466789 1.38918418594948 60 1182
-1.47557958467275 -2.28133745172355 60 1183
1.4146834298204 3.082807088402 60 1184
-2.77048448639572 -1.35713489984523 60 1185
2.16704712543129 1.05951995663244 60 1186
2.71436772971924 1.70267761201989 60 1187
1.5998303450967 1.8540583995292 60 1188
2.72905044734793 1.19823896949595 60 1189
-3.25734693118277 -1.2299063244737 60 1190
1.77122799860428 2.04953975138995 60 1191
0.678082926170934 2.02924878566444 60 1192
0.875694125773662 1.85979589275674 60 1193
2.51045792249215 0.399068635282622 60 1194
1.39667859258324 3.20619317303278 60 1195
2.33359971795587 1.43964023927601 60 1196
1.57788415941049 1.10619918687809 60 1197
1.58040605185949 0.347499003936566 60 1198
2.17045594807458 0.59310511899826 60 1199
-2.14098580294333 -2.83907418004714 60 1200
