"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of T4 in component 1",17.1185980574737,17.1186032102206,3.01002859036936e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of T4 in component 2",9.061012307492,9.06101250886248,2.22238390776585e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of T4 in component 3",3.83497108763326,3.83497108222093,1.41130924221921e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of T3 in component 1",4.11621635811249,4.11621769829669,3.25586433083255e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of T3 in component 2",1.70828395381314,1.70828406505864,6.51212023514821e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of T3 in component 3",1.0645048747234,1.064504874031,6.50448166741666e-10,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of TSH in component 1",0.982798786239155,0.982798592153156,1.94085998383997e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of TSH in component 2",1.30517707430551,1.30517706299335,8.66714808803318e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of TSH in component 3",13.8176975833937,13.8176976029778,1.41732350984843e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of DTSH in component 1",-0.0298191941769729,-0.0298191037467452,9.04302276498459e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of DTSH in component 2",2.54921706064266,2.54921655477442,1.98440629912558e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mean of DTSH in component 3",18.6976239141447,18.6976239226899,4.57021593004427e-10,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, EEI, 2 components: free parameters",16,16,0,0.5,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, EEI, 2 components: log-likelihood shortfall against mclust",0,0,0,1e-04,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: free parameters",11,11,0,0.5,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: log-likelihood shortfall against mclust",0,0,0,1e-04,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: maximised log-likelihood",-1130.26396018475,-1130.26396018474,4.54747350886464e-12,1e-08,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: BIC on mclust's sign convention",-2322.19174309875,-2322.19174309874,9.09494701772928e-12,1e-07,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: mixing proportion 1",0.355872867829741,0.355872861083344,6.74639671904842e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: mixing proportion 2",0.644127132170259,0.644127138916656,6.74639699660418e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: mean of eruptions in component 1",4.28966199619099,4.28966198166213,3.38694913754896e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: mean of eruptions in component 2",2.03638848071935,2.03638846430044,8.06275497287442e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: mean of waiting in component 1",79.9681154531944,79.9681152774651,2.19749258084492e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, VVV, 2 components: mean of waiting in component 2",54.4785166394832,54.4785164743373,3.03139492264121e-09,1e-06,TRUE,69.12,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","maximised log-likelihood",-98736.127,-98736.1212689697,5.80439040312299e-08,1e-06,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","free parameters",99,99,0,0.5,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","Akaike (AIC)",197670.253,197670.242537939,5.29268335115494e-08,1e-06,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","Bayesian (BIC)",198384.077,198384.066234765,5.42646117241062e-08,1e-06,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","log-likelihood at Mplus's published estimates",-98736.127,-98736.1581490048,3.15477279766746e-07,1e-06,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","group-class probability 1",0.143651069987418,0.140544095260158,0.00310697472726071,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","group-class probability 2",0.259404140598561,0.262042674509903,0.00263853391134222,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","group-class probability 3",0.11667440987498,0.116550889554467,0.000123520320513687,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","group-class probability 4",0.267037002240843,0.267676530628786,0.000639528387942567,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","group-class probability 5",0.213233377298197,0.213185810046687,4.75672515103942e-05,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 1 | group class 1)",0.23812504170387,0.237438047294358,0.000686994409511921,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 1 | group class 2)",0.301649123119104,0.301000850084922,0.000648273034182245,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 1 | group class 3)",0.0633102981072851,0.0631882134579189,0.00012208464936618,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 1 | group class 4)",0.346038574528039,0.345877985127413,0.000160589400626465,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 1 | group class 5)",0.117925833039463,0.117894028584611,3.18044548522911e-05,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 2 | group class 1)",0.133994120351627,0.132542464309469,0.00145165604215738,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 2 | group class 2)",0.206905982224033,0.206603406987722,0.000302575236310942,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 2 | group class 3)",0.192876097954389,0.19371950266392,0.000843404709531176,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 2 | group class 4)",0.38473325727541,0.38493915825577,0.000205900980360774,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 2 | group class 5)",0.199747864413331,0.200133383655476,0.000385519242144639,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 3 | group class 1)",0.531549284683385,0.534652206002708,0.00310292131932244,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 3 | group class 2)",0.322552043346591,0.324357155266282,0.00180511191969096,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 3 | group class 3)",0.644224973760144,0.643594283720578,0.00063069003956584,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 3 | group class 4)",0.117278360176752,0.117430138658299,0.000151778481547668,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 3 | group class 5)",0.282889367398858,0.282933362646894,4.39952480368877e-05,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 4 | group class 1)",0.0963315532611183,0.0953672823934652,0.000964270867653175,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 4 | group class 2)",0.168892851310272,0.168038587661074,0.000854263649197606,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 4 | group class 3)",0.099588630178182,0.0994980001575828,9.06300205991972e-05,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 4 | group class 4)",0.151949808019799,0.151752717958517,0.000197090061281907,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","profile prevalence P(profile 4 | group class 5)",0.399436935148348,0.399039225113018,0.000397710035329235,0.005,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 1 | profile 1)",0.181,0.180968662957302,3.13370426979764e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 1 | profile 2)",0.504,0.504324937396698,0.000324937396698366,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 1 | profile 3)",0.821,0.821411273919047,0.000411273919046828,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 1 | profile 4)",0.833166833166833,0.833822084528797,0.00065525136196376,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 2 | profile 1)",0.198,0.197984672306481,1.53276935186963e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 2 | profile 2)",0.318,0.317995996489299,4.00351070123373e-06,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 2 | profile 3)",0.104,0.103899399741364,0.000100600258636466,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 2 | profile 4)",0.100899100899101,0.100631469967996,0.000267630931105392,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 3 | profile 1)",0.621,0.621046664736217,4.66647362166173e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 3 | profile 2)",0.178,0.177679066114003,0.000320933885997216,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 3 | profile 3)",0.075,0.0746893263395894,0.000310673660410571,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u1 = 3 | profile 4)",0.065934065934066,0.0655464455032075,0.000387620430858465,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 1 | profile 1)",0.188,0.187768163813926,0.000231836186073725,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 1 | profile 2)",0.486,0.485957073039094,4.2926960905576e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 1 | profile 3)",0.814,0.814082438002352,8.2438002352303e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 1 | profile 4)",0.828,0.827709114470627,0.000290885529373175,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 2 | profile 1)",0.192,0.191917949374538,8.20506254615438e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 2 | profile 2)",0.316,0.316206673649829,0.000206673649828737,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 2 | profile 3)",0.107,0.107148851628663,0.000148851628662766,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 2 | profile 4)",0.107,0.107353151293958,0.000353151293958048,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 3 | profile 1)",0.62,0.620313886811535,0.000313886811535324,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 3 | profile 2)",0.198,0.197836253311077,0.0001637466889233,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 3 | profile 3)",0.079,0.078768710368985,0.000231289631015041,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u2 = 3 | profile 4)",0.065,0.0649377342354152,6.22657645847624e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 1 | profile 1)",0.183,0.182990396633832,9.60336616784296e-06,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 1 | profile 2)",0.506506506506507,0.506280121568575,0.000226384937931257,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 1 | profile 3)",0.821,0.820761524400366,0.000238475599634302,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 1 | profile 4)",0.806,0.805891653738216,0.000108346261784242,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 2 | profile 1)",0.188,0.18777094170477,0.000229058295230455,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 2 | profile 2)",0.311311311311311,0.311370540313952,5.92290026402709e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 2 | profile 3)",0.105,0.104777539378004,0.000222460621996282,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 2 | profile 4)",0.118,0.117753179076841,0.000246820923159044,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 3 | profile 1)",0.629,0.629238661661398,0.000238661661398298,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 3 | profile 2)",0.182182182182182,0.182349338117473,0.000167155935290902,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 3 | profile 3)",0.074,0.0744609362216306,0.000460936221630598,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u3 = 3 | profile 4)",0.076,0.0763551671849433,0.000355167184943314,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 1 | profile 1)",0.186186186186186,0.18643056250149,0.000244376315304051,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 1 | profile 2)",0.504,0.503813189637739,0.000186810362260537,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 1 | profile 3)",0.172,0.172090505896515,9.0505896514631e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 1 | profile 4)",0.825,0.825039978055262,3.99780552619022e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 2 | profile 1)",0.168168168168168,0.168237929546138,6.97613779702122e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 2 | profile 2)",0.318,0.31822699305478,0.0002269930547798,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 2 | profile 3)",0.441,0.440767578868012,0.000232421131988181,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 2 | profile 4)",0.093,0.0928352182621333,0.000164781737866715,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 3 | profile 1)",0.645645645645646,0.645331507952371,0.000314137693274374,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 3 | profile 2)",0.178,0.177959817307481,4.01826925192916e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 3 | profile 3)",0.387,0.387141915235474,0.000141915235473578,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u4 = 3 | profile 4)",0.082,0.0821248036826048,0.000124803682604785,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 1 | profile 1)",0.187,0.186635660412996,0.000364339587003548,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 1 | profile 2)",0.505,0.505661350935125,0.000661350935124982,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 1 | profile 3)",0.188,0.18777885836873,0.000221141631269545,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 1 | profile 4)",0.812812812812813,0.812598255370118,0.000214557442694607,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 2 | profile 1)",0.191,0.190893417673338,0.000106582326662163,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 2 | profile 2)",0.319,0.318400258039293,0.00059974196070689,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 2 | profile 3)",0.418,0.417971639761083,2.83602389168913e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 2 | profile 4)",0.12012012012012,0.120225177175035,0.000105057054915272,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 3 | profile 1)",0.622,0.622470921913666,0.000470921913665712,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 3 | profile 2)",0.176,0.175938391025582,6.16089744180925e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 3 | profile 3)",0.394,0.394249501870187,0.000249501870186519,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u5 = 3 | profile 4)",0.0670670670670671,0.0671765674548464,0.000109500387779307,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 1 | profile 1)",0.19,0.189905492091934,9.45079080658939e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 1 | profile 2)",0.512,0.512353478446469,0.000353478446469158,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 1 | profile 3)",0.179,0.179130051003033,0.000130051003032539,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 1 | profile 4)",0.819,0.818956698692328,4.33013076723832e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 2 | profile 1)",0.194,0.1937870387352,0.00021296126479961,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 2 | profile 2)",0.297,0.296744075797923,0.000255924202076707,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 2 | profile 3)",0.458,0.457828539926712,0.000171460073287777,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 2 | profile 4)",0.105,0.105354203442464,0.000354203442463938,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 3 | profile 1)",0.616,0.616307469172866,0.000307469172865615,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 3 | profile 2)",0.191,0.190902445755607,9.75542443925059e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 3 | profile 3)",0.363,0.363041409070255,4.14090702552383e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u6 = 3 | profile 4)",0.076,0.0756890978652084,0.000310902134791624,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 1 | profile 1)",0.169169169169169,0.169199974042158,3.08048729889543e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 1 | profile 2)",0.499,0.498938888635702,6.11113642978167e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 1 | profile 3)",0.175,0.175193659705938,0.000193659705937849,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 1 | profile 4)",0.814185814185814,0.815024808864517,0.000838994678702853,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 2 | profile 1)",0.179179179179179,0.179328912950319,0.000149733771139804,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 2 | profile 2)",0.32,0.319626743213249,0.000373256786751097,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 2 | profile 3)",0.45,0.449512780409335,0.000487219590665111,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 2 | profile 4)",0.104895104895105,0.104500982559491,0.000394122335614297,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 3 | profile 1)",0.651651651651652,0.651471113007523,0.000180538644128703,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 3 | profile 2)",0.181,0.181434368151049,0.000434368151048831,0.0015,TRUE,342.14,"0.11.0"
