id	g	profile	group_class	y1	y2	y3
447	45	1	1	1.16651883111341	.	.
448	45	1	1	1.04524726142961	.	0.911538040583133
449	45	1	1	-0.790664927463106	-0.153419603547388	-0.217389920991168
450	45	1	1	-0.196895831183498	0.324339543107369	.
451	46	1	2	0.661122033845145	0.873467926189518	0.191780742362201
452	46	2	2	.	0.421083439655313	0.830436225333504
453	46	2	2	0.649926928795997	3.11169992227815	.
454	46	2	2	0.429321856594915	1.90548548767636	.
455	46	2	2	3.87019982091401	.	1.28059073170314
456	46	2	2	.	2.64082771952394	-0.534368938793916
457	46	1	2	0.537149717326747	1.00530049981121	-0.730324758526062
458	46	1	2	0.0486195858993556	-0.0839644060760025	-0.289107177606466
459	46	2	2	1.73397840496557	2.83488560815381	0.707658303335902
460	46	2	2	0.478835608416862	1.50203984929322	0.767495382248226
461	47	1	1	-0.62145355052132	-0.819167880648558	-1.1971590147286
462	47	1	1	-0.413309127610222	0.931273144734221	.
463	47	1	1	-0.0670096589099768	0.185845483799013	-0.381927389576217
464	47	1	1	-0.187796557923129	-1.31188279900004	-0.90124438300727
465	47	2	1	1.81761823928074	.	1.58898320799612
466	47	1	1	-0.282883812204051	.	0.486610218158456
467	47	1	1	-0.242707660589089	1.01782346036601	1.3162958886409
468	47	1	1	-1.29694840077246	-1.6812652375396	0.348813385118963
469	47	2	1	2.50444009510047	1.43221281843898	1.69083205451338
470	47	1	1	0.431198206392467	-0.920119890435983	-1.08426883283461
471	48	2	2	0.540263933967184	0.576165979377482	2.16438101590272
472	48	2	2	2.30149910262766	3.49971933855773	0.572102075214483
473	48	2	2	2.30645950119557	.	0.971536232336708
474	48	2	2	2.3734141553098	-0.508488636856179	2.31109762800066
475	48	2	2	.	2.08398114702446	1.47402882240314
476	48	1	2	0.909535923816785	-1.57882020191653	0.637425480792321
477	48	2	2	2.71861118545886	.	3.28742993265477
478	48	2	2	1.9461630733633	2.20538356736789	.
479	48	1	2	2.15305438918141	-0.156393927795675	-0.516077152647529
480	48	1	2	0.958050322501568	0.129039829787012	-0.157166001050777
481	49	2	2	1.49070999805317	3.07954636591282	.
482	49	2	2	1.43237748935869	.	0.786483060676631
483	49	2	2	3.50029980090041	0.988911206336589	-0.395786333054874
484	49	2	2	.	1.76215312550379	0.856762409667458
485	49	1	2	0.155532470316294	0.865161979277222	0.722718879052511
486	49	2	2	.	0.58152961225696	.
487	49	2	2	1.74816395580369	0.717820813090251	0.419765543820999
488	49	2	2	3.11917801363158	0.00866781356878388	1.27493868938533
489	49	1	2	0.556302343694588	1.02294339848831	0.31573696519048
490	49	2	2	1.93190941629894	2.0938905516958	2.35391919610689
491	50	2	2	3.03097997427639	0.9962115173834	0.180201734199961
492	50	2	2	.	1.72444284043858	-1.03038004825843
493	50	2	2	2.26323313107329	1.09476590774067	0.394011567466797
494	50	1	2	-0.0637947475265203	1.05827154398766	-0.990973177374557
495	50	1	2	0.206351722741228	0.117780953962308	-0.232978142936435
496	50	2	2	2.42485333042828	1.61520033447968	1.43233198887269
497	50	2	2	1.26566979712805	1.42650528639164	.
498	50	2	2	2.35357593488799	.	-1.33188783585438
499	50	1	2	-0.618447726554261	-0.36194132872867	1.41725250040334
500	50	2	2	2.48858096334131	2.2347107546227	2.03005478047108
501	51	1	2	0.730603495598745	0.593729093593836	-1.22203370817292
502	51	2	2	.	2.8519311047518	1.20556996327855
503	51	1	2	-0.568435782741688	-1.52988577389466	-1.11955021868673
504	51	2	2	2.77859810420567	.	2.1781007104664
505	51	2	2	1.84315318163181	.	.
506	51	2	2	0.189408099166452	0.936581423304742	0.724305232376515
507	51	2	2	0.0971850988705272	1.98126814596554	0.322976042825266
508	51	2	2	4.33700230533656	0.273451545258318	2.8922857299696
509	51	2	2	1.53810307736819	1.75258985799581	.
510	51	2	2	2.54721322077695	1.70293408791599	4.51485792826361
511	52	1	2	0.424586597486192	-1.27956877699206	0.181911458878165
512	52	2	2	0.781267320615618	1.43123734232578	1.33504280804861
513	52	2	2	.	0.82632012374899	2.08785997897493
514	52	2	2	1.07863415843896	1.6607611136961	0.813941401359609
515	52	2	2	1.24077760906338	0.68837839541798	1.54462734492156
516	52	2	2	2.17004037579536	0.885195317385283	0.964445655964487
517	52	1	2	0.411604922216656	0.016100895053602	1.14413882762333
518	52	2	2	0.248322646132984	-0.164180393609627	0.906523891166077
519	52	2	2	2.59316041249976	2.01875351756711	2.41490832495242
520	52	2	2	1.96624233693637	0.930196978673518	1.5937898226933
521	53	2	2	1.35835267715505	2.4130965563266	.
522	53	2	2	2.27605609594853	-0.384398412528918	.
523	53	2	2	1.76480700316549	0.790430544448942	1.30441181466509
524	53	1	2	-0.832866105281167	0.0979938814314584	0.664614543108889
525	53	2	2	2.39588873342693	2.87924946466707	0.849956228586703
526	53	2	2	1.38926751359094	1.16747372729994	1.15731946322866
527	53	2	2	.	2.09122179157509	0.627737519407593
528	53	2	2	2.72977625769228	.	1.21820601280807
529	53	2	2	0.282736134809658	.	-0.0152990160633628
530	53	2	2	2.28753237808892	1.96792852165644	2.0815057192092
531	54	1	1	-0.351659671270507	1.52227351873698	0.352757607899125
532	54	1	1	0.740497257459944	2.19138530053405	-1.0940877596268
533	54	1	1	-1.03204398706021	0.756461202635131	2.21967573645095
534	54	1	1	0.561915798556893	1.04849163580756	.
535	54	1	1	1.3012976406801	.	0.874194747778761
536	54	1	1	0.474705440217097	-0.139350896214325	-0.286562317953529
537	54	1	1	.	0.34180470508012	0.623819170287219
538	54	2	1	1.89548407193376	3.46420875190739	1.17828793161868
539	54	1	1	0.705186120466464	0.0607169011567854	-0.836997965695749
540	54	1	1	.	0.57447044768947	1.42499176788757
541	55	1	2	0.286845560439544	.	.
542	55	2	2	.	3.48061358170823	-0.462286870402921
543	55	2	2	3.41146460700959	2.22641845243363	2.65985277619529
544	55	2	2	0.939883367492633	.	1.69979621171185
545	55	2	2	0.311696070067877	1.0559722797607	1.20199413257355
546	55	2	2	1.73170505309434	.	-0.0239596380873857
547	55	2	2	1.41381444186429	0.438671395523588	1.87721271404523
548	55	2	2	1.67454840344745	2.1308048630918	2.73904276684527
549	55	2	2	-0.348582094153687	1.41918991420371	.
550	55	1	2	-1.22146439597966	1.40582233165784	0.311665758739737
551	56	1	1	2.11049444246755	0.646613308990792	-1.41967025276482
552	56	1	1	-0.315956776441677	0.131255210731207	1.86847045691192
553	56	1	1	.	.	-0.151784290171446
554	56	1	1	1.42860859162545	-1.40724231019237	0.185431270559042
555	56	1	1	1.15524482815696	-0.254969651484534	0.658748757108596
556	56	1	1	0.570964013609086	0.242072904780165	-1.34196014806842
557	56	2	1	2.40960490108804	2.38649238290897	0.905093508331743
558	56	1	1	0.193476881867247	.	.
559	56	1	1	0.647272865887272	-1.09649543817897	-0.323851902843084
560	56	1	1	-1.3801425463556	0.0536049808871986	-0.379706061107006
561	57	2	2	3.00195460303612	-0.020716987644487	.
562	57	2	2	1.43072932098144	3.6272108106145	0.787501882409542
563	57	2	2	.	-1.14756572019599	0.797773609120169
564	57	2	2	2.66790606069811	1.11634666214418	1.05386926904954
565	57	1	2	0.82305491769527	-0.721910048312091	-0.789372508191924
566	57	2	2	.	.	0.828556370927312
567	57	2	2	3.53702211925097	1.17694570550172	.
568	57	2	2	1.7466019419372	0.683554236590188	3.35674619866022
569	57	2	2	2.46102276654202	.	2.03296187416408
570	57	2	2	1.00004000656215	2.37325371651299	.
571	58	1	2	0.0573901512068745	0.0446718868034176	-0.250375444786705
572	58	2	2	1.91227429763235	2.06829128598324	0.92465245336106
573	58	2	2	1.54521816205139	0.885775069163553	.
574	58	2	2	3.45654645919367	2.06752085943989	-0.627987235087553
575	58	2	2	3.61883970043734	1.68072176178547	1.20521151767504
576	58	2	2	1.07109464631003	-1.77472578209813	1.98832675366798
577	58	2	2	1.68932534060333	-0.850703832280339	0.193065367112608
578	58	1	2	1.00902853250075	-2.00271120130773	0.686212083736866
579	58	2	2	1.87232069896192	2.47468286440646	-0.186328330633792
580	58	2	2	1.80066432187982	1.73300332996951	0.189466785626594
581	59	1	1	0.625659305836271	1.22414310385772	-1.65982664366987
582	59	1	1	1.08018712404559	.	1.36171777563114
583	59	1	1	-0.46242085268093	0.80350123204288	0.71374768680321
584	59	2	1	3.65814526975629	3.08343490041554	1.2679152422293
585	59	1	1	.	-1.39261910282267	1.99728414901595
586	59	1	1	-0.467356743804601	.	-1.19855931960338
587	59	1	1	.	-1.56460176836916	0.563810162392648
588	59	1	1	0.91597445356878	-1.12748119569485	0.83689515228478
589	59	1	1	1.01841854545567	1.67989988056872	1.3757525369312
590	59	1	1	.	-2.00429158448763	.
591	60	2	2	0.870900695578889	1.86451158646892	1.29020263577584
592	60	2	2	0.338884091954379	-0.575657942734326	0.356882456953769
593	60	2	2	1.815713524257	1.89019689763727	.
594	60	2	2	1.25386353905064	0.330553967761701	0.642190141928587
595	60	2	2	.	1.49036197299753	2.82184149358125
596	60	1	2	1.42898070687233	0.145420918428939	0.503691576620723
597	60	1	2	1.66338500820405	1.19638393966605	-2.03115507235829
598	60	1	2	-1.81725380545853	-1.04029482457902	.
599	60	2	2	2.07292726896844	1.41919704284207	0.772886871405181
600	60	2	2	0.428795568795529	.	1.2400218637093
