id	g	profile	group_class	y1	y2	c1	c2
488	49	2	2	0.824287013861102	2.99123276911193	3	1
489	49	1	2	1.24949678045459	-0.855542461204591	1	2
490	49	2	2	0.136129382296762	0.753363418891021	3	1
491	50	1	1	-1.12854020374945	0.357494978947452	2	2
492	50	1	1	-1.25651380624144	-1.26494072935287	1	2
493	50	1	1	-0.665868431863408	-0.213331526250195	2	3
494	50	1	1	0.00417769207707588	-1.09440755949921	1	2
495	50	2	1	3.12706669867642	-0.779735840603043	3	2
496	50	1	1	0.509977353798856	-0.445670512409894	1	2
497	50	1	1	0.0595355592571028	1.58730141005612	2	3
498	50	2	1	1.45969918788835	0.368886845625956	3	1
499	50	2	1	0.560393291280529	2.58317017437738	3	1
500	50	1	1	0.801730081113102	0.19892970963017	1	2
501	51	2	2	2.36874080548872	2.93194261952829	3	1
502	51	2	2	3.1518422014315	0.449237631345774	3	1
503	51	2	2	2.01369270034775	3.32929502046475	3	1
504	51	2	2	1.64643655895587	1.3377909737474	2	2
505	51	2	2	3.55357024269201	-0.684956850528994	3	1
506	51	2	2	1.36474307259288	0.413143118025283	2	2
507	51	2	2	2.37906092988031	2.99583198237747	3	2
508	51	2	2	2.52431240405802	-0.197741099734192	3	2
509	51	2	2	3.40423968545737	2.05879880322184	3	2
510	51	2	2	1.18248581965253	0.922389206559248	2	1
511	52	2	1	3.06139242820394	1.06472483616418	3	1
512	52	1	1	-0.429105343448991	0.763530050981664	1	3
513	52	1	1	0.564731285905148	0.332865654690194	1	3
514	52	1	1	0.351596488937658	-0.556680886306596	1	3
515	52	1	1	-0.188811147454634	0.967470240583561	1	3
516	52	1	1	0.0145061191099079	-0.613974716994206	1	3
517	52	1	1	1.27844114278045	0.456997745043616	1	3
518	52	1	1	-0.732813236507002	-1.71692535002389	1	3
519	52	1	1	-1.7390944648718	-0.139418687663521	1	2
520	52	1	1	0.273964250078823	-0.13227341898055	2	1
521	53	2	1	4.28137417039311	1.65785543784333	3	2
522	53	1	1	0.71146329337436	0.482859087989813	1	3
523	53	1	1	-0.327026741212407	-0.545909206056171	1	3
524	53	1	1	0.752337021003662	-0.245274487838844	1	2
525	53	1	1	1.96764096541687	1.79638206094513	1	3
526	53	2	1	2.53894147572186	1.4606811736545	2	3
527	53	1	1	1.02553984061097	0.334962513791403	1	3
528	53	1	1	0.168403054080673	0.597612525405149	1	3
529	53	1	1	1.86914285527929	0.979365730489364	3	3
530	53	1	1	-1.42898463591191	0.20581251589182	1	3
531	54	1	2	-0.765301345943618	-0.0770628708439938	1	3
532	54	2	2	2.01229300082871	2.94015233493214	2	2
533	54	2	2	2.17484059248312	2.15722660602969	3	1
534	54	2	2	2.46798660689207	3.36151030118809	1	1
535	54	2	2	2.83208575008799	3.04025159251125	3	2
536	54	2	2	1.46593876941634	0.709810400411061	3	3
537	54	2	2	2.25031480915119	0.727029004496208	3	1
538	54	2	2	2.67493991052	0.856014061423501	3	2
539	54	1	2	1.53183147909528	-0.856181615214625	2	2
540	54	1	2	0.00723208312143099	-0.203147596404968	1	3
541	55	2	2	1.74021453276812	0.878772985323631	2	2
542	55	2	2	2.06807751372061	2.10393048958157	3	2
543	55	1	2	0.101301640858508	-1.77518859286705	3	3
544	55	2	2	3.42742703056819	1.39945730157758	3	3
545	55	1	2	-1.22246602671185	-0.58863445330579	1	3
546	55	2	2	0.907976100978749	0.657184931668522	2	1
547	55	2	2	2.57595606426701	1.7562746086984	3	3
548	55	1	2	-1.12163968379904	0.59269440136182	1	3
549	55	2	2	0.760427345794382	0.860657808380448	3	1
550	55	2	2	2.89075862880026	1.26299841760752	3	2
551	56	2	2	2.5896555883443	0.615515712264919	3	2
552	56	2	2	2.11112873424829	2.0200575375398	3	2
553	56	2	2	0.736584227169763	3.16053522471107	2	1
554	56	1	2	0.818402988284655	0.0286189851840846	2	3
555	56	2	2	3.2750367984048	0.926223866115156	3	2
556	56	2	2	0.702157415647052	2.64965904253226	1	1
557	56	1	2	-3.32666915657867	0.649314744846493	1	3
558	56	2	2	0.567361420636415	3.0916607210477	3	1
559	56	2	2	1.69493232160881	1.66535467007918	3	3
560	56	2	2	1.10332370624763	2.00069913253575	1	2
561	57	1	2	0.214947892761473	-2.8035051369237	3	2
562	57	2	2	0.618733330033799	1.23818210013662	2	1
563	57	2	2	2.33866494672126	2.87485789848731	2	2
564	57	2	2	3.88225733812716	1.92132476754247	3	1
565	57	2	2	2.15028750404687	0.808538584050647	3	2
566	57	2	2	3.73076843394802	1.4390980144841	2	1
567	57	2	2	2.83182756211169	1.29819693299075	3	2
568	57	2	2	1.75650710807738	0.746296546663908	3	1
569	57	2	2	1.51440124861899	1.0621787225582	2	1
570	57	2	2	0.987152797165051	2.48704972714445	2	1
571	58	2	2	1.72845849041289	1.41291343153937	3	1
572	58	2	2	2.83755561707706	0.944466777441697	3	2
573	58	2	2	1.34445867945013	1.05112351116347	3	1
574	58	2	2	2.23429718139711	2.61507039856067	3	1
575	58	2	2	2.46936996217464	1.88247083404497	3	1
576	58	2	2	0.9009126334348	2.04688579033968	3	1
577	58	1	2	-0.207742430701712	0.864433469112217	1	2
578	58	1	2	-0.00657890176658733	-0.269237414798805	3	2
579	58	2	2	0.989466151331979	0.297397360868801	2	2
580	58	2	2	1.52519996830046	2.21233687626781	2	1
581	59	2	2	1.33963280489758	0.761917150195596	3	2
582	59	2	2	1.75758298701624	3.24478604213816	2	1
583	59	2	2	2.07593857445335	1.92998245392547	3	1
584	59	2	2	2.64249482811337	2.00665670136693	1	1
585	59	1	2	-0.409203312086572	-0.151669669308668	1	3
586	59	2	2	1.15149198474071	-0.120450847155099	2	2
587	59	2	2	0.757601467344168	2.71823994297755	2	1
588	59	2	2	1.14401299209789	0.795049172318061	1	1
589	59	2	2	0.381289861462855	2.59524447801733	2	1
590	59	2	2	1.99165407824154	4.26668857766969	3	1
591	60	1	2	-0.294244385630499	1.21245808186003	1	3
592	60	2	2	4.44446075848806	2.92775583788612	3	1
593	60	2	2	1.5887214000996	0.64777552835613	2	1
594	60	2	2	1.44325327327858	2.02013779722757	3	1
595	60	2	2	2.32810873789794	1.19334967648748	3	1
596	60	2	2	1.62093127358602	1.67756464313072	2	2
597	60	2	2	1.25879744098089	2.82687769946027	3	1
598	60	1	2	-0.222285165741335	2.76587388296017	1	3
599	60	2	2	1.58403276615946	2.26009360199248	3	1
600	60	2	2	2.75007437072929	2.33872529860204	3	1
