id	g	profile	group_class	y1	y2
571	58	1	2	1.06706329097829	0.402038361004423
572	58	2	2	1.95104633092392	2.16983000722036
573	58	1	2	0.0308378448817015	0.484186123231919
574	58	1	2	1.26352861497999	1.10096530885054
575	58	2	2	1.73130746006585	0.784115404275658
576	58	1	2	0.266359451215849	0.354317151974851
577	58	1	2	-0.695638851564224	-0.820499977747072
578	58	1	2	-0.697908401249836	-0.952468731222617
579	58	2	2	1.89133475895585	-0.0285601646137921
580	58	2	2	1.85390587006183	1.18299332469403
581	59	1	1	1.80277581173217	0.776167204333466
582	59	1	1	0.313426423564485	0.37425286733039
583	59	1	1	0.120781774852383	-0.0512983651723785
584	59	1	1	-0.777370009027294	-0.416951180882221
585	59	2	1	1.47050525985568	0.302107864028632
586	59	2	1	2.99107716231501	3.16157867325411
587	59	1	1	-0.38177004841478	1.28501802675496
588	59	1	1	1.27346758287987	0.922385827008538
589	59	2	1	1.60050687351984	-0.100991519322058
590	59	1	1	-0.616935972026025	-1.14205513033874
591	60	1	1	0.796791970600873	-0.169982576193768
592	60	1	1	-1.20641215738112	-0.801237304313589
593	60	1	1	0.689559291878363	-0.100847481416316
594	60	1	1	0.814742787670051	1.33761268291558
595	60	1	1	0.869656698939247	0.384400838113124
596	60	2	1	3.51106203700675	3.30038231212459
597	60	1	1	0.963514986812017	0.0779511083211483
598	60	1	1	1.1198961712252	0.453893757773884
599	60	1	1	-2.61628265815163	-0.8987604363251
600	60	1	1	0.410448753193834	-1.1263066641503
