id	group	x	y1	y2	distal
541	46	-0.647306	-0.825899	-1.814234	0.205998
542	46	-1.445294	-1.646857	-0.465331	0.297841
543	46	-1.472516	-1.175343	-1.650029	0.209632
544	46	0.661988	-1.372378	-2.338561	0.162439
545	46	0.284696	0.463461	-0.518658	-1.124206
546	46	0.087821	1.435738	-2.757031	-0.465792
547	46	-0.274339	0.18389	-1.113456	0.210981
548	46	0.561427	-1.368191	-1.29424	0.244626
549	46	-0.936843	1.767894	-1.280014	-0.877157
550	46	1.231249	1.528631	3.188419	8.830078
551	46	-1.172096	-1.688936	-2.159835	1.35538
552	46	-0.168114	-0.205462	0.444267	8.864874
553	47	0.788469	-1.85772	-1.08085	-0.568429
554	47	-0.04967	1.276817	1.751842	11.001326
555	47	-0.373436	-0.832665	-0.930263	1.531962
556	47	2.486895	0.620129	2.215611	11.927814
557	47	2.121479	1.759002	2.826638	10.238312
558	47	-0.325138	1.307052	1.214264	10.869669
559	47	-0.325475	0.577427	-2.905318	0.494007
560	47	1.064488	2.002473	1.256826	10.740641
561	47	1.053506	2.203405	0.908965	10.263182
562	47	-0.382329	-1.299697	-2.076101	-0.720453
563	47	-1.229321	-0.143632	-1.616136	0.033463
564	47	-0.770083	-1.989415	-0.164348	1.498405
565	48	-0.75197	-1.41686	-0.093325	-0.065786
566	48	-0.46974	1.41042	-1.231593	1.149354
567	48	-0.293447	-0.813286	-1.411816	1.080038
568	48	-0.453793	-1.480011	-1.377307	0.719273
569	48	1.092179	0.371339	1.029565	10.002094
570	48	0.796636	1.715892	1.93591	10.08887
571	48	-0.785499	-2.221055	-0.608255	0.50403
572	48	1.743409	0.38628	0.922407	9.805728
573	48	-1.209628	1.418117	-0.861207	0.550369
574	48	-0.162066	-2.946459	-0.602846	0.119809
575	48	-0.226231	-0.359617	-1.058741	0.660045
576	48	0.299911	-0.063173	-2.799067	-0.803887
577	49	-3.475363	-1.451683	-1.777149	0.327322
578	49	-0.137547	2.042822	0.405367	10.289258
579	49	0.252542	0.975992	2.181188	9.19007
580	49	-0.229596	-0.903888	-0.981164	1.348694
581	49	0.505714	-0.988497	-1.07657	-1.027908
582	49	2.215001	-0.834414	3.031803	10.935562
583	49	-1.537824	-1.169276	-1.581375	1.028798
584	49	0.066029	-0.704618	-0.268154	0.422807
585	49	1.423184	-2.301414	-0.73758	-0.37908
586	49	0.336006	-0.486365	-1.401732	2.754806
587	49	0.505808	0.039583	-0.887359	-0.081466
588	49	-0.097489	-1.253251	-2.339583	-0.865959
589	50	1.396838	1.805108	0.945689	9.812381
590	50	0.361684	0.051286	-0.985451	-0.107972
591	50	1.806807	-1.700171	-1.935764	-0.058701
592	50	0.503573	-2.067805	-2.818062	-0.071912
593	50	0.989291	1.118568	-0.299856	10.84274
594	50	1.396147	-1.028965	-0.805757	0.200876
595	50	0.340065	0.35116	-2.176667	-0.497215
596	50	-0.612952	-0.924132	-0.542065	-0.341333
597	50	0.319839	0.401489	1.798467	9.640041
598	50	-0.570252	1.11672	1.405376	10.067954
599	50	-0.343415	-1.75613	-0.153029	-0.638816
600	50	-0.065409	-2.579629	-1.030084	-0.122908
