"case","quantity","reference","obtained","difference","tolerance","status","note"
"c07_covariates","standard error: measurement profile_1 y2 variance",NA,0.0981453601616822,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_1 y3 variance",NA,0.092483174500353,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_2 y1 variance",NA,0.0895725944008136,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_2 y2 variance",NA,0.114713662343508,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_2 y3 variance",NA,0.0931963556323412,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: profile profile_1 group_class_1 coefficient",NA,0.226309313876877,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: profile profile_1 group_class_2 coefficient",NA,0.268253602000274,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: profile profile_1 x coefficient",NA,0.150453274491641,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: group group_class_1 (Intercept) coefficient",NA,0.280805386067588,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: group group_class_1 w coefficient",NA,0.281504247229177,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c08_bivariate_residuals","aic",3775.6472,3775.64717276686,2.72331399173709e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 400 cases."
"c08_bivariate_residuals","bic_individual",3835.5191,3835.51914097348,4.09734798267891e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 400 cases."
"c08_bivariate_residuals","caic_individual",3850.5191,3850.51914097348,4.09734798267891e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 400 cases."
"c08_bivariate_residuals","sabic_individual",3787.9231,3787.92314664093,4.66409260297951e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 400 cases."
"c08_bivariate_residuals","n_observations",400,400,0,0,"agree","Latent GOLD's `Number of cases`."
"c08_bivariate_residuals","bic_groups",3800.9804,3800.98036457857,3.54214307662915e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 40 groups."
"c08_bivariate_residuals","caic_groups",3815.9804,3815.98036457857,3.54214307662915e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 40 groups."
"c08_bivariate_residuals","sabic_groups",3754.0414,3754.04140958589,9.58589134825161e-06,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 40 groups."
"c08_bivariate_residuals","n_groups",40,40,0,0,"agree","Latent GOLD's `Number of groups`."
"c08_bivariate_residuals","log likelihood",-1872.8236,-1872.82358638343,1.36165699586854e-05,6e-05,"agree",""
"c08_bivariate_residuals","parameters",15,15,0,0,"agree",""
"c08_bivariate_residuals","posteriors: individuals (largest difference)",0,1.57963898184121e-06,1.57963898184121e-06,0.0001000005,"agree","400 rows; Latent GOLD class order 2,1."
"c08_bivariate_residuals","mean: profile 1 y1",2.01314121852369,2.01314165566867,4.3714497399705e-07,0.000100001868549712,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","mean: profile 2 y1",-0.135843305481865,-0.135842927414012,3.78067852663255e-07,0.000100001132567866,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","variance: profile 1 y1",0.797071991156337,0.797071822975136,1.68181201076756e-07,0.000100003727113161,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","variance: profile 2 y1",0.856361908022434,0.856362245600742,3.37578307529895e-07,0.000100002055475614,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","mean: profile 1 y2",1.72082444789053,1.72082479476016,3.4686963124031e-07,0.000100001907394041,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","mean: profile 2 y2",-0.292679021312165,-0.292678615367792,4.05944373227385e-07,0.000100001176866303,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","variance: profile 1 y2",1.30895664435216,1.30895663530062,9.0515399620017e-09,0.000100003696148915,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","variance: profile 2 y2",1.33899899169007,1.33899933758657,3.45896497222498e-07,0.000100002245429347,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","mean: profile 1 y3",0.827805771881595,0.827806063786161,2.91904565297152e-07,0.000100001062367953,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","mean: profile 2 y3",0.0493957823002304,0.049395817383151,3.50829206033354e-08,0.000100000723496257,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","variance: profile 1 y3",0.954691249891455,0.954691015287481,2.34603974691439e-07,0.000100001318925834,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","variance: profile 2 y3",0.795714279910794,0.79571433647227,5.65614765024591e-08,0.000100000829608084,"agree","Recomputed from Latent GOLD's posteriors."
"c08_bivariate_residuals","posteriors: groups (largest difference)",0,1.16656933590864e-06,1.16656933590864e-06,0.0001000005,"agree","40 groups; Latent GOLD class order 1,2."
"c08_bivariate_residuals","group class 1 proportion",0.61979109,0.619790878651562,2.11348438305947e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c08_bivariate_residuals","group class 2 proportion",0.380208963,0.380209121348438,1.58348438250577e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c08_bivariate_residuals","bivariate residual: profile_2 y1-y2",NA,8.61537291549732,NA,NA,"awaiting parser","Different statistics; compare the ranking of pairs, not the values."
"c08_bivariate_residuals","bivariate residual: profile_1 y1-y2",NA,5.12435920619678,NA,NA,"awaiting parser","Different statistics; compare the ranking of pairs, not the values."
"c08_bivariate_residuals","bivariate residual: profile_2 y2-y3",NA,-1.15012450290719,NA,NA,"awaiting parser","Different statistics; compare the ranking of pairs, not the values."
"c08_bivariate_residuals","bivariate residual: profile_2 y1-y3",NA,-0.258309929965338,NA,NA,"awaiting parser","Different statistics; compare the ranking of pairs, not the values."
"c08_bivariate_residuals","bivariate residual: profile_1 y2-y3",NA,-0.200584617543389,NA,NA,"awaiting parser","Different statistics; compare the ranking of pairs, not the values."
"c08_bivariate_residuals","bivariate residual: profile_1 y1-y3",NA,-0.0825293780387351,NA,NA,"awaiting parser","Different statistics; compare the ranking of pairs, not the values."
"c09_three_step","aic",3924.9672,3924.96723842418,3.84241834581189e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 600 cases."
"c09_three_step","bic_individual",3964.5396,3964.53960532113,5.32112881046487e-06,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 600 cases."
"c09_three_step","caic_individual",3973.5396,3973.53960532113,5.32112881046487e-06,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 600 cases."
"c09_three_step","sabic_individual",3935.9671,3935.96707095883,2.90411685455183e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 600 cases."
"c09_three_step","n_observations",600,600,0,0,"agree","Latent GOLD's `Number of cases`."
"c09_three_step","log likelihood",-1953.4836,-1953.48361921209,1.92120917290595e-05,6e-05,"agree",""
"c09_three_step","parameters",9,9,0,0,"agree",""
"c09_three_step","posteriors: individuals (largest difference)",0,2.1575329063328e-06,2.1575329063328e-06,0.0001000005,"agree","600 rows; Latent GOLD class order 2,1."
"c09_three_step","mean: profile 1 y1",2.08083378076102,2.0808328080676,9.72693419143411e-07,0.00010000184411004,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","mean: profile 2 y1",0.0653242886272478,0.0653236070560137,6.81571234062428e-07,0.000100001087779518,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","variance: profile 1 y1",0.924093080920795,0.924093950422554,8.69501758926639e-07,0.000100003520193345,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","variance: profile 2 y1",0.964181968361252,0.9641814394205,5.28940751864937e-07,0.000100001929432283,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","mean: profile 1 y2",1.47038559486358,1.47038500807474,5.86788839518348e-07,0.000100001475891436,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","mean: profile 2 y2",0.0497922003636279,0.0497916155928501,5.84770777863064e-07,0.000100000924272336,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","variance: profile 1 y2",0.90544761189586,0.905447942994095,3.3109823527333e-07,0.000100002291644989,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","variance: profile 2 y2",1.11645918545885,1.11645883582617,3.49632673701805e-07,0.000100001350694155,"agree","Recomputed from Latent GOLD's posteriors."
"c09_three_step","distal_bch: class 1 mean",NA,10.4878145534568,NA,NA,"awaiting parser","Listing c09_distal_bch.lst."
"c09_three_step","distal_bch: class 2 mean",NA,0.162738077533463,NA,NA,"awaiting parser","Listing c09_distal_bch.lst."
"c09_three_step","distal_modal: class 1 mean",NA,9.1317457902098,NA,NA,"awaiting parser","Listing c09_distal_modal.lst."
"c09_three_step","distal_modal: class 2 mean",NA,1.005606534935,NA,NA,"awaiting parser","Listing c09_distal_modal.lst."
"c09_three_step","distal_proportional: class 1 mean",NA,8.54063010438523,NA,NA,"awaiting parser","Listing c09_distal_proportional.lst."
"c09_three_step","distal_proportional: class 2 mean",NA,1.51341846448538,NA,NA,"awaiting parser","Listing c09_distal_proportional.lst."
"c09_three_step","covariate_ml: class_1 slope on x",NA,1.18028986168406,NA,NA,"awaiting parser","Log odds against the last class; convert Latent GOLD's coding before comparing."
"c10_lta","aic",3085.5668,3085.56677862523,2.13747666748532e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 120 cases."
"c10_lta","bic_groups",3116.2292,3116.22918779584,1.22041642498516e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 120 cases."
"c10_lta","caic_groups",3127.2292,3127.22918779584,1.22041642498516e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 120 cases."
"c10_lta","sabic_groups",3081.4524,3081.45241798347,1.79834714799654e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 120 cases."
"c10_lta","n_groups",120,120,0,0,"agree","Latent GOLD's `Number of cases`."
"c10_lta","log likelihood",-1531.7834,-1531.78338931262,1.06873833374266e-05,6e-05,"agree",""
"c10_lta","parameters",11,11,0,0,"agree",""
"c10_lta","posteriors: individuals (largest difference)",0,1.67557061392376e-06,1.67557061392376e-06,0.0001000005,"agree","480 rows; Latent GOLD class order 2,1."
"c10_lta","mean: profile 1 y1",-0.0079689488954429,-0.00796866372041583,2.85175027080545e-07,0.000100001327350731,"agree","Recomputed from Latent GOLD's posteriors."
"c10_lta","mean: profile 2 y1",1.87416527952937,1.87416580742131,5.27891942381231e-07,0.000100001358945133,"agree","Recomputed from Latent GOLD's posteriors."
"c10_lta","variance: profile 1 y1",0.937620916991284,0.937621087670232,1.70678948085978e-07,0.00010000237394614,"agree","Recomputed from Latent GOLD's posteriors."
"c10_lta","variance: profile 2 y1",1.02536957499423,1.02536906634694,5.08647288954833e-07,0.000100002376363025,"agree","Recomputed from Latent GOLD's posteriors."
"c10_lta","mean: profile 1 y2",-0.154455066892372,-0.154454596286792,4.70605580726868e-07,0.000100001220902755,"agree","Recomputed from Latent GOLD's posteriors."
"c10_lta","mean: profile 2 y2",1.5281704349062,1.52817069142173,2.56515529484247e-07,0.00010000124265899,"agree","Recomputed from Latent GOLD's posteriors."
"c10_lta","variance: profile 1 y2",0.901737629584466,0.90173809622327,4.6663880437503e-07,0.000100001985251793,"agree","Recomputed from Latent GOLD's posteriors."
"c10_lta","variance: profile 2 y2",0.911611825240616,0.911611726576131,9.86644853595564e-08,0.000100001997490142,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","aic",3090.0404,3090.0404203377,2.03376971512625e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 120 cases."
"c11_lta_mixture","bic_groups",3131.8528,3131.85279647943,3.5205725907872e-06,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 120 cases."
"c11_lta_mixture","caic_groups",3146.8528,3146.85279647943,3.5205725907872e-06,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 120 cases."
"c11_lta_mixture","sabic_groups",3084.4299,3084.42992855348,2.85534765680495e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 120 cases."
"c11_lta_mixture","n_groups",120,120,0,0,"agree","Latent GOLD's `Number of cases`."
"c11_lta_mixture","log likelihood",-1530.0202,-1530.02021016885,1.01688485756313e-05,6e-05,"agree",""
"c11_lta_mixture","parameters",15,15,0,0,"agree",""
"c11_lta_mixture","posteriors: individuals (largest difference)",0,4.99809451048883e-07,4.99809451048883e-07,0.0001000005,"agree","480 rows; Latent GOLD class order 2,1."
"c11_lta_mixture","mean: profile 1 y1",-0.0170899636620451,-0.017089952862128,1.07999170578799e-08,0.000100001353308521,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","mean: profile 2 y1",1.85343355500797,1.85343356243291,7.42494288274997e-09,0.000100001327554653,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","variance: profile 1 y1",0.932451589919557,0.932451611007103,2.1087545598597e-08,0.000100002429300057,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","variance: profile 2 y1",1.05079108364274,1.05079107022728,1.34154627406957e-08,0.00010000230088906,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","mean: profile 1 y2",-0.176929792839194,-0.176929775435624,1.74035691968832e-08,0.000100001250660931,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","mean: profile 2 y2",1.52360882124429,1.52360877015311,5.10911821738347e-08,0.000100001221161524,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","variance: profile 1 y2",0.877540458243096,0.877540509260927,5.10178305157538e-08,0.000100002056153968,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","variance: profile 2 y2",0.905329888640401,0.905329945717356,5.7076955051194e-08,0.000100001959565651,"agree","Recomputed from Latent GOLD's posteriors."
"c11_lta_mixture","posteriors: groups (largest difference)",0,4.97019715495206e-07,4.97019715495206e-07,0.0001000005,"agree","120 groups; Latent GOLD class order 2,1."
"c11_lta_mixture","group class 1 proportion",0.524095565421667,0.524095529434679,3.59869878341357e-08,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c11_lta_mixture","group class 2 proportion",0.475904471970833,0.475904470565321,1.40551187355342e-09,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c12_course_engagement","aic",16925.6328,16925.6328480268,4.80268354294822e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 1422 cases."
"c12_course_engagement","bic_individual",17046.6087,17046.6086990652,9.3481139629148e-07,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 1422 cases."
"c12_course_engagement","caic_individual",17069.6087,17069.6086990652,9.3481139629148e-07,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 1422 cases."
"c12_course_engagement","sabic_individual",16973.5458,16973.5457870442,1.29558138723951e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 1422 cases."
"c12_course_engagement","n_observations",1422,1422,0,0,"agree","Latent GOLD's `Number of cases`."
"c12_course_engagement","bic_groups",16986.8919,16986.8919471914,4.71914136142004e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 106 groups."
"c12_course_engagement","caic_groups",17009.8919,17009.8919471914,4.71914136142004e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 106 groups."
"c12_course_engagement","sabic_groups",16914.2266,16914.2266281527,2.81526881735772e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 106 groups."
"c12_course_engagement","n_groups",106,106,0,0,"agree","Latent GOLD's `Number of groups`."
"c12_course_engagement","log likelihood",-8439.8164,-8439.81642401342,2.40134177147411e-05,6e-05,"agree",""
"c12_course_engagement","parameters",23,23,0,0,"agree",""
"c12_course_engagement","posteriors: individuals (largest difference)",0,5.00160830085861e-07,5.00160830085861e-07,0.0001000005,"agree","1422 rows; Latent GOLD class order 1,2."
"c12_course_engagement","mean: profile 1 browse",-0.765599580278293,-0.765599583947145,3.66885199998279e-09,0.000100001241918985,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 2 browse",0.539577436950575,0.539577434463874,2.48670084523894e-09,0.000100000782040595,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 1 browse",0.528468577898881,0.528468577375325,5.2355619839517e-10,0.000100001600296039,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 2 browse",0.589871458094328,0.589871447623598,1.04707302828189e-08,0.000100000909407648,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 1 lectures",-0.606485156102301,-0.60648515564355,4.58750593068658e-10,0.000100001121993013,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 2 lectures",0.427403219573545,0.42740320538002,1.41935258546333e-08,0.000100000743109121,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 1 lectures",0.53837330907252,0.538373320312417,1.12398962359705e-08,0.000100001388516592,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 2 lectures",0.844692226198207,0.844692243341257,1.71430494244618e-08,0.000100000864347666,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 1 forum_read",-0.87921355879553,-0.879213548016613,1.07789169812023e-08,0.000100001310528378,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 2 forum_read",0.619824975846971,0.619824974023145,1.82382642321954e-09,0.000100000809785988,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 1 forum_read",0.363113096629804,0.363113103360576,6.73077138468869e-09,0.000100001877484229,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 2 forum_read",0.481474201695909,0.481474212121093,1.04251839383451e-08,0.000100000989737597,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 1 forum_post",-0.7526881607671,-0.752688155019309,5.74779124296043e-09,0.000100001198968829,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 2 forum_post",0.530488932322153,0.530488928896672,3.42548100995543e-09,0.000100000787469912,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 1 forum_post",0.421162486844993,0.421162485915245,9.29747945299653e-10,0.000100001643138219,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 2 forum_post",0.688789451614057,0.68878944796099,3.65306696004097e-09,0.000100000888066806,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 1 attendance",-0.920659750473786,-0.920659752428376,1.95459048946134e-09,0.000100001358365414,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","mean: profile 2 attendance",0.649049924075331,0.649049915507632,8.56769932777723e-09,0.000100000805541822,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 1 attendance",0.37362944450542,0.373629436231912,8.27350798981996e-09,0.000100001951588327,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","variance: profile 2 attendance",0.384126240178368,0.384126240023472,1.54895207771233e-10,0.000100001050923354,"agree","Recomputed from Latent GOLD's posteriors."
"c12_course_engagement","posteriors: groups (largest difference)",0,8.3557892782693e-07,8.3557892782693e-07,0.0001000005,"agree","106 groups; Latent GOLD class order 1,2."
"c12_course_engagement","group class 1 proportion",0.325296674871801,0.325296740360895,6.54890934259633e-08,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c12_course_engagement","group class 2 proportion",0.674703339599318,0.674703259639105,7.99602126733134e-08,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
