1.96325466700015 1.58466436270596 36 712
1.89889775059304 1.22178694745458 36 713
1.20930291339613 1.67961774981668 36 714
-1.79750274837616 -2.57766660255584 36 715
-999 2.63626704278626 36 716
-2.61482980126926 -2.7368309067184 36 717
2.13483889935539 1.53791746577577 36 718
0.736788593649829 2.18218471837109 36 719
-2.35986787562992 -2.12527236745884 36 720
-999 -2.25459524278759 37 721
2.23216746155475 2.24637848559375 37 722
2.23845890497629 -999 37 723
3.00434962497437 1.99882660507832 37 724
1.98939224925394 2.83039428015185 37 725
-999 -2.44370108327869 37 726
-1.73331301413165 -1.79897542774891 37 727
-2.53657555749877 -3.48126934735884 37 728
1.88338184321736 2.51802361499809 37 729
-2.02632503337571 -999 37 730
-999 3.12093030121659 37 731
-0.812206251790605 -2.33268376188564 37 732
2.12046520556857 2.58617784206678 37 733
2.16592571617457 1.06323728156611 37 734
3.39944839006091 3.25891617101102 37 735
-999 2.82634496362443 37 736
2.15193176563668 -999 38 737
-2.48097213046628 -1.26701801085817 38 738
1.57996829131249 2.04642415639337 38 739
1.92824772047937 2.00479333532506 38 740
-999 -2.18150209069469 38 741
2.1308432510162 0.0737739048305999 38 742
-1.24069596075487 -2.59877375226379 38 743
2.56911699742092 -999 38 744
2.8631723310998 3.29581008988885 38 745
-999 -4.06833474595419 38 746
-1.80810683354659 -2.68637605596608 38 747
1.41303559534373 1.34964091294936 38 748
0.792034333259134 1.61612677760506 38 749
2.49524300301094 1.90174218701938 38 750
-999 1.69140094467499 38 751
2.25632815316354 4.06787232361252 38 752
2.03741835589494 1.31276852970285 38 753
2.20932709151815 2.86167771794077 38 754
1.54607443104085 1.59846060329886 38 755
-999 2.89091245863943 38 756
2.50001282917921 2.71342844796957 39 757
2.34074314183255 -999 39 758
1.06681433892389 2.91942939682341 39 759
2.74656869549404 2.6131178060752 39 760
-999 -2.50114579274344 39 761
2.47054109119915 1.64083891224785 39 762
1.39272090614595 2.15142703026786 39 763
1.84676382705537 1.93210461430976 39 764
-1.50577821469294 -999 39 765
-999 2.20353562530575 39 766
1.90151559930044 1.70929247385517 39 767
1.39593789715424 2.1550820288457 39 768
3.12104470314337 2.16230919485772 39 769
1.65818018005814 1.24284029811941 39 770
-999 2.3843983667755 39 771
1.57710462885368 -999 39 772
0.937878148102745 2.27988223365116 39 773
1.75810125483467 2.05682109061095 39 774
3.15420648913501 1.80927543034221 39 775
-999 1.85389774767433 39 776
1.55079572318236 3.11079314920316 39 777
1.40608202899749 1.62166171017221 39 778
2.77529995352076 -999 39 779
1.51386667422143 2.30666352742012 39 780
-999 1.1793047496404 40 781
2.99062531654098 2.86616946817983 40 782
1.95865437140975 3.1299836184782 40 783
1.70712872409693 0.642595318115903 40 784
2.31926766876124 2.31731664105079 40 785
-999 3.61898078017138 40 786
1.97434885286808 1.28250931711902 40 787
0.968967113182658 2.46114933505091 40 788
1.22228898314623 2.24560333553486 40 789
1.46542122976521 1.82382398511937 40 790
-999 1.65628423677659 40 791
1.68283789690035 3.01169706663895 40 792
1.83029607197473 -999 40 793
1.08816242153615 2.02969397651075 40 794
1.98827173457037 1.92406273331385 40 795
-999 1.60121104044132 40 796
2.64135886567809 1.50878972824939 41 797
1.98933873718642 2.4616365927916 41 798
1.77195213302756 1.73567647281736 41 799
1.53771118183877 -999 41 800
-999 2.79742234212093 41 801
1.0275734584842 1.01195615809552 41 802
1.21696872886749 2.44699739331107 41 803
3.10007631837196 2.24149371308615 41 804
2.24602429775995 1.80719088833885 41 805
-999 -2.20193402427952 41 806
3.3762494342561 -999 41 807
2.22303897938198 2.75808691814443 41 808
-1.93198866514226 -2.52263712459988 41 809
2.46149825579295 2.34174205854517 41 810
-999 2.81649872231331 41 811
0.712927623344026 2.19649011408907 41 812
2.41759382486605 1.24551903427154 41 813
1.63122766669352 -999 41 814
1.60998094126349 3.05720562614764 41 815
-999 2.24846300087343 41 816
2.50228169015717 2.44581554532585 42 817
1.13016731554515 2.68793683264677 42 818
1.73096067330938 2.25744870345376 42 819
1.0880199445873 2.79928100623319 42 820
-999 -1.85678183797379 42 821
1.79962076679707 1.96515800474423 42 822
1.15155584098315 3.7280619283855 42 823
1.44677243073383 4.20432436343888 42 824
2.08168014909786 2.68848750088077 42 825
-999 2.35323149267803 42 826
1.89816580017353 2.37910229588857 42 827
1.48191934671842 -999 42 828
2.06146705649842 0.757421098912374 42 829
0.957905905281816 2.62000869220595 42 830
-999 -2.68709675266893 42 831
1.18476178900824 1.95201766394959 42 832
1.34065838625986 2.39079943631787 42 833
1.22953606522542 1.85362416475755 42 834
1.75506170522518 -999 42 835
-999 1.88880863094201 42 836
1.88653292289791 2.33509205977456 42 837
2.21275558460833 1.24691667526251 42 838
2.04303594158459 2.99261717468887 42 839
2.07557710040215 1.96746556570616 42 840
-999 1.75741645483818 43 841
1.56470243178289 -999 43 842
2.54905094223481 2.25797278578169 43 843
1.50683107763135 3.43857097699708 43 844
2.39246791841901 2.68136328734408 43 845
-999 2.72596557568774 43 846
1.92589685903763 3.59026444560578 43 847
1.80028994254048 1.59050077583363 43 848
1.90631677416419 -999 43 849
2.34320035765667 2.5435276175746 43 850
-999 1.01178773975762 43 851
-2.2932023619511 -2.23677528764172 43 852
1.86198361849633 1.72658293999418 43 853
2.19695819718109 2.38141468721683 43 854
2.29571517419616 1.17990035196022 43 855
-999 2.03986658156214 43 856
1.59572849357608 1.72544791015177 44 857
1.26156955170305 1.77974008014275 44 858
1.34475097399984 0.955031690805442 44 859
2.13017254117501 1.53536507530985 44 860
-999 2.24745921428437 44 861
-2.76700047176282 -0.84442113739912 44 862
-1.19833669162791 -999 44 863
1.74110865568834 2.56750424158022 44 864
1.3717180983369 2.2075835972664 44 865
-999 -2.74603592033368 44 866
2.12912777056011 3.21403287415998 44 867
1.01545371675913 3.32049887108305 44 868
0.874472639471542 1.31775507473306 44 869
1.18449204038399 -999 44 870
-999 1.72711256101356 44 871
-2.76413196262152 -0.945651940537922 44 872
2.37479123255788 3.468182417427 44 873
2.5974790678663 3.41122961898192 44 874
2.41021551572876 1.52769542829217 44 875
-999 2.90095886464494 44 876
2.2943012463676 -999 45 877
2.2208453503877 1.83551467904414 45 878
0.784492539024231 1.49623357805345 45 879
-1.56932995363755 -3.70708146786201 45 880
-999 2.14541235807929 45 881
1.94177411449818 2.6763204617309 45 882
1.85343633400367 0.596635370238727 45 883
2.53367766483123 -999 45 884
2.48999377441647 2.75642375336733 45 885
-999 1.86407929141759 45 886
1.44479631424683 1.66548517355614 45 887
-3.04668177694576 -1.93077181699439 45 888
1.29990607861711 1.99354301170551 45 889
1.20781325208394 2.30707487593499 45 890
-999 2.07709929358867 45 891
2.6481866989926 2.11090224385095 45 892
2.46174146346001 3.43330044670593 45 893
1.85669784051407 2.77827739283485 45 894
2.68654346734571 2.36755843168124 45 895
-999 1.29260016280892 45 896
2.11417050625325 1.08481921073551 45 897
1.39189028531118 -999 45 898
2.49320699704423 3.59591048965672 45 899
2.35934833456094 -0.295310818946601 45 900
-999 2.79158218404256 46 901
-2.02892261826868 -3.30948461765863 46 902
1.18515273741847 0.865061115864754 46 903
1.83165856266248 1.76395796729107 46 904
2.36674729143842 -999 46 905
-999 1.92070527582704 46 906
2.7297909088341 3.13699471989701 46 907
2.52297450261268 3.35577954077553 46 908
2.50843210380646 2.68116245932374 46 909
1.87223841387496 2.77565807792959 46 910
-999 2.66851562516107 46 911
-2.20363165277786 -999 46 912
0.385982712151312 2.24918158423915 46 913
1.04828657032519 1.25292927465389 46 914
1.70653801361657 0.636632280833606 46 915
-999 3.66240675613222 46 916
1.39831578092967 2.72486944895729 47 917
2.33841071651701 1.96249817033352 47 918
2.01945415232473 -999 47 919
2.538496003315 2.54613841059246 47 920
-999 -2.23550632538637 47 921
2.07781311545312 1.61852991455677 47 922
2.04904691133832 2.13640212872211 47 923
1.44726419283696 0.88590971595068 47 924
2.61443792582326 2.83352374167428 47 925
-999 2.68439317060022 47 926
-1.5762042811613 -1.7190050385528 47 927
-1.99966590861836 -1.29324696666114 47 928
-2.34847695503383 -3.5081798796543 47 929
-1.84248147773436 -2.1048356269057 47 930
-999 -0.874591075609688 47 931
1.88106859682762 1.70299332627931 47 932
2.22561499901722 -999 47 933
-2.1383117170093 -1.41697403645878 47 934
2.39821853753646 3.69474348796723 47 935
-999 2.06734691641201 47 936
2.64749308614907 2.68669856142475 48 937
1.77879245830052 2.22256678332314 48 938
-2.76873342196593 -2.59494646922717 48 939
2.28993210501568 -999 48 940
-999 -0.949683107612198 48 941
-2.74325216315031 -1.76025539557744 48 942
2.82568395613181 2.83624890234674 48 943
2.3085857871428 2.76841708365813 48 944
2.12489323199682 1.60924809899168 48 945
-999 1.81604219733689 48 946
1.68365814390483 -999 48 947
1.77689813600488 3.00071199199137 48 948
0.569311749908207 0.601334692280127 48 949
1.25444730257387 1.10258225518947 48 950
-999 1.86962119094317 48 951
-1.06581589239965 -1.26509018039448 48 952
1.64121962212705 2.52896090898068 48 953
0.875148662875408 -999 48 954
1.6503927021035 0.890751402861458 48 955
-999 -2.15766185159299 48 956
1.76861689897997 2.44840053738362 48 957
1.25293404177514 1.69777384219405 48 958
1.79685208428916 1.4696195540976 48 959
2.21438945491723 1.68232152143337 48 960
-999 3.81374448082077 49 961
1.67587370568148 2.71899169858407 49 962
2.04803945992828 1.44905300842691 49 963
0.940368839506641 2.6276268760386 49 964
2.68146791410762 2.58159728866785 49 965
-999 3.22218710857604 49 966
2.9425181182836 2.11093380075454 49 967
2.47127374847459 -999 49 968
1.93188090601738 3.05937278941218 49 969
1.58466182952088 2.66983711915743 49 970
-999 2.28603156706885 49 971
1.58092418832578 3.88796738594181 49 972
2.7361353343796 2.48182966073885 49 973
1.67182235073936 2.1488700547627 49 974
1.91919999345024 -999 49 975
-999 1.23878487750855 49 976
2.09760238734548 1.63743664326713 50 977
1.88092026523316 1.8640520468996 50 978
2.35633628799594 1.90659653959822 50 979
2.22686200202312 2.83378146864235 50 980
-999 2.69574043590332 50 981
0.657061669871292 -999 50 982
0.926656331748315 3.88991872181177 50 983
1.86901131226151 1.90908340175956 50 984
-1.92820949334573 -1.41904312103508 50 985
-999 4.32460083987346 50 986
2.54165982093907 1.24378202672041 50 987
-2.76252248008304 -3.38392430580627 50 988
2.22656190472549 -999 50 989
2.10761669284322 1.06594428227667 50 990
-999 2.49295420958112 50 991
1.95442489393207 2.02911163610586 50 992
1.53122823742242 0.60846265657766 50 993
-2.54343449646756 -1.59357524746089 50 994
1.87018546164632 1.71637910572893 50 995
-999 -2.31226905737474 50 996
2.10993899273541 2.67579536041593 51 997
1.62737498909152 1.96496881049421 51 998
0.745555887417082 0.259703803568325 51 999
2.92884629553307 1.83318737707116 51 1000
-999 2.4502595154443 51 1001
2.89024861011174 2.68662011827751 51 1002
1.99027215788256 -999 51 1003
1.97873426026347 2.87982837887961 51 1004
2.49022132693305 1.72419322023955 51 1005
-999 3.02447716522656 51 1006
2.79013158278141 2.73518217751868 51 1007
1.49598919256291 1.51044979380144 51 1008
2.10181908490501 2.73855192933353 51 1009
2.01361773157655 -999 51 1010
-999 -2.20788227422518 51 1011
2.18537425213472 2.59975626906145 51 1012
0.97488039729095 2.01532533586535 51 1013
1.39027915226471 0.250313392853938 51 1014
2.23852498629482 1.77745065847988 51 1015
-999 2.02206901253612 51 1016
-2.15725497284605 -999 51 1017
1.70919217870182 2.01935132666935 51 1018
1.7506433640721 1.52092211825768 51 1019
1.58084486440606 1.42578508236771 51 1020
-999 1.60254456506647 52 1021
-3.32670439849097 -2.27766948003899 52 1022
2.05926944409898 0.685973945925739 52 1023
2.20634515635762 -999 52 1024
1.90565105429015 1.42522909666632 52 1025
-999 2.60490854417064 52 1026
2.88111213059981 1.11404065130376 52 1027
2.57480460011078 0.428948643370208 52 1028
-2.14022557270899 -2.24713799057399 52 1029
1.76075321872618 3.41131518339784 52 1030
-999 1.93239812621751 52 1031
-2.36481272253478 -3.94058497730819 52 1032
2.89143750307552 2.18165195126726 52 1033
2.73281918826838 3.01844226982899 52 1034
0.940775804048493 2.81339845716708 52 1035
-999 1.84670475059194 52 1036
1.39576417287934 1.81880381185431 53 1037
2.75273797825723 -999 53 1038
1.54553147034586 1.90661442148065 53 1039
-1.66651771840952 -4.45573602713739 53 1040
-999 2.09711902630534 53 1041
0.944817718484971 3.38475873288114 53 1042
2.51839392626142 2.7153945800767 53 1043
1.57568141559508 2.35509735283631 53 1044
-2.96930264854266 -999 53 1045
-999 1.78519020216563 53 1046
1.83747963952921 2.51597556670996 53 1047
1.59329398725561 1.09906719278636 53 1048
-0.94689057017677 -0.959963104649868 53 1049
2.06980206048366 3.12472087420896 53 1050
-999 1.50583524009273 53 1051
2.32219780130148 -999 53 1052
2.7283387767206 2.5588881965865 53 1053
1.97909646228128 2.65813866439019 53 1054
-2.30059649263563 -1.82737626198097 53 1055
-999 1.06337145818316 53 1056
1.46082620351809 3.49797531130372 54 1057
2.79793703899768 1.39205371060925 54 1058
1.8020857490284 -999 54 1059
-1.57594618909512 -0.524440273743302 54 1060
-999 1.49485478185618 54 1061
1.76685235778172 1.21563838141765 54 1062
3.06172917659267 1.56966959042676 54 1063
2.6251875316613 2.26142677736668 54 1064
1.93378026579501 1.07378676461668 54 1065
-999 3.80637468020954 54 1066
1.95727240947109 1.33398448807735 54 1067
1.96956996792053 3.19825949441395 54 1068
2.55118988377893 2.21635785233536 54 1069
2.99111553919912 3.89497793938269 54 1070
-999 2.18292549069768 54 1071
1.19625958723668 2.5793857663581 54 1072
1.90089648519699 -999 54 1073
1.05536943787185 1.80201661842247 54 1074
1.52398230784815 2.21858340249115 54 1075
-999 1.30323518542376 54 1076
1.53917660142664 0.0562751171967409 54 1077
2.23595207892915 2.4080892652593 54 1078
2.42616632421682 1.22446543613867 54 1079
1.41709424069374 -999 54 1080
-999 2.67545294160176 55 1081
0.780847846513059 2.37592929380611 55 1082
1.68459265464396 -0.762340572812114 55 1083
3.44443816563909 3.71576284956634 55 1084
1.85268528245194 0.998383761037435 55 1085
-999 1.42303264103956 55 1086
2.56929435978768 -999 55 1087
1.59711659603299 1.4696345573232 55 1088
1.14898286504022 2.14177711975203 55 1089
2.18198982487746 1.72447551812043 55 1090
-999 1.8188665160515 55 1091
1.74471400365432 2.48879577311317 55 1092
2.8469658666385 2.8078591129976 55 1093
2.54757708818494 -999 55 1094
1.57569535498728 2.39316943974313 55 1095
-999 3.11750045510805 55 1096
2.39387394439832 2.54314521222284 56 1097
-2.43969744286806 -3.12305141673721 56 1098
2.31121300092349 1.39978902702638 56 1099
2.98976125635452 3.38119509359412 56 1100
-999 3.28279839934556 56 1101
3.30957919762386 2.86966403104221 56 1102
2.0279186928112 0.271302952255013 56 1103
0.965284906528225 0.627684121677757 56 1104
2.75807983267629 2.52149949825655 56 1105
-999 1.37925900363779 56 1106
1.68432265219315 2.67789600413689 56 1107
1.80942542154553 -999 56 1108
1.61577751644453 1.64100522088668 56 1109
-1.71390972102737 -2.77231399543923 56 1110
-999 -1.9535739546193 56 1111
-2.13737261151035 -1.50370681077204 56 1112
1.33891523837291 1.73810034939374 56 1113
1.78295566709806 2.50068067575007 56 1114
2.0972042533855 -999 56 1115
-999 2.32713892185693 56 1116
1.8078196397357 1.73146463607612 57 1117
1.26787468462224 1.7464442714521 57 1118
1.6840969555784 2.22282678164319 57 1119
2.70960116377814 1.96231247341282 57 1120
-999 2.50934657832797 57 1121
1.90150271526829 -999 57 1122
0.859425646504281 0.367871590738981 57 1123
2.92324258311916 1.15278756956423 57 1124
1.09417886252897 1.92233319402499 57 1125
-999 2.57293691253 57 1126
1.60976531551696 3.46598107886778 57 1127
2.08604365573142 1.39629869320481 57 1128
2.09634208827054 -999 57 1129
0.388302612130493 2.03537969274982 57 1130
-999 -1.5981560981762 57 1131
1.81474192100255 2.77717083604394 57 1132
3.46503692369296 2.6828621084019 57 1133
-1.79353631256951 -3.32361688148105 57 1134
1.98969926317336 1.54273391896395 57 1135
-999 1.82268530493544 57 1136
1.0465573643324 3.40131891570889 57 1137
1.99846328291646 2.5437390750585 57 1138
3.0885501432348 2.76838284497446 57 1139
1.82013080486987 3.3632382369065 57 1140
-999 3.04657715049672 58 1141
-2.64104281878344 -1.84796665007811 58 1142
1.84553051031808 -999 58 1143
3.33260401279138 2.96357115539856 58 1144
2.47286481564538 3.44151154263996 58 1145
-999 3.22406902737933 58 1146
3.61531724322541 4.16827156218216 58 1147
1.80019171863755 2.02797290193698 58 1148
-1.56504089435554 -2.04255492478287 58 1149
-2.05568549655011 -999 58 1150
-999 2.72883585134358 58 1151
-2.00114774972913 -3.19528295461262 58 1152
1.59435666999431 1.94278092938733 58 1153
2.6054425804336 1.28002359431767 58 1154
2.12511469179328 1.64240299446911 58 1155
-999 3.39911565849531 58 1156
2.59686204016125 -999 59 1157
-2.7354231382153 -1.92822286538441 59 1158
2.42166889139367 2.52091888329444 59 1159
2.62409844823581 2.59839035126136 59 1160
-999 1.47091027827788 59 1161
2.04484000228765 3.19478444449664 59 1162
-2.49428806544244 -3.81942241351608 59 1163
3.0942029874525 -999 59 1164
1.71184924994219 0.269328859715873 59 1165
-999 1.9716423235799 59 1166
1.45807370206946 2.33678199073071 59 1167
1.5976105064157 2.65984944535853 59 1168
2.58032817173262 3.43172131665585 59 1169
-1.63153708120913 -0.968171447986256 59 1170
-999 2.8777929074772 59 1171
3.0961976729066 1.8745872775074 59 1172
2.34605018136305 1.3069588295081 59 1173
2.04534861189761 4.031919729886 59 1174
2.00015277484423 2.72704865001478 59 1175
-999 3.42926482152659 59 1176
2.21404816323994 0.96337926719254 60 1177
2.11211484024917 -999 60 1178
2.39997150077586 1.67451443441995 60 1179
1.78076245833112 1.55134420411536 60 1180
-999 2.74586767780259 60 1181
1.68465171466789 1.97881228608324 60 1182
-1.47557958467275 -2.79779030635901 60 1183
1.4146834298204 3.57794628883914 60 1184
-2.77048448639572 -999 60 1185
-999 1.81798645053339 60 1186
2.71436772971924 2.65270631742162 60 1187
1.5998303450967 2.41399902031305 60 1188
2.72905044734793 2.15340662606773 60 1189
-3.25734693118277 -2.36997775038767 60 1190
-999 2.66946955090145 60 1191
0.678082926170934 -999 60 1192
0.875694125773662 2.16628883677752 60 1193
2.51045792249215 1.27772890815487 60 1194
1.39667859258324 3.69503068043691 60 1195
-999 2.25640014056056 60 1196
1.57788415941049 1.65845864267176 60 1197
1.58040605185949 0.900641122087388 60 1198
2.17045594807458 -999 60 1199
-2.14098580294333 -3.58841921107731 60 1200
