y1	y2	id	x	distal	Cluster#1	Cluster#2	Cluster#
2.78555584853459	1.90841052475405	278	-0.880800407754955	9.64312560764804	  0.00841015	     0.99159	2
1.5283561866857	2.8868044878046	279	-0.405458775939093	10.4036363537307	   0.0391017	    0.960898	2
1.51877109991789	0.458254518277347	280	-1.85371161681886	-0.373845726066063	    0.451704	    0.548296	2
0.757526252433778	2.31636733753996	281	0.10599584976993	7.3112852508878	    0.275537	    0.724463	2
0.80696015578569	0.910670333737767	282	-0.029288739004496	9.84409503663202	    0.662329	    0.337671	1
1.59834528733646	-1.44235591926927	283	-0.381624024262329	1.69700689823354	    0.944533	   0.0554665	1
0.39751178177287	2.60928991305098	284	-0.235287968233884	10.8677651546174	    0.377112	    0.622888	2
1.33611755899125	-1.34396014587591	285	1.12524307462749	-0.891898375212603	     0.96107	   0.0389296	1
-0.150523238626215	0.341459597620172	286	-0.761845420386793	-3.09723880525943	    0.972756	   0.0272443	1
1.97120307355967	3.36064163210674	287	-0.318031390261208	9.67121426619518	   0.0102173	    0.989783	2
-0.319401496660208	1.04209305395529	288	0.963561539006432	4.33549917045077	    0.949815	   0.0501853	1
1.06576116927145	-1.22672930904746	289	-1.0764377203576	3.0851686832985	    0.972496	   0.0275037	1
-1.16158529792081	-0.632904615690905	290	0.182391505433123	0.2351638148057	    0.999378	 0.000622101	1
-2.25575646878688	-0.919695295563914	291	0.734206249550474	1.22277721934239	    0.999968	 3.18325e-05	1
1.1684539944475	-0.60292617043901	292	0.521548992039618	0.576444471547285	    0.903968	   0.0960321	1
0.338149672535401	-2.10686340230922	293	0.150516784634809	2.21400281952098	    0.998918	  0.00108194	1
0.423884112054391	0.663371362393644	294	2.05857200747839	9.09361027680992	    0.864088	    0.135912	1
2.98907095235921	-1.00350140652428	295	0.0313804547145968	9.57139857210544	    0.296496	    0.703504	2
1.7230783593932	1.91353313324664	296	0.788245357565928	5.50628890797643	    0.071543	    0.928457	2
1.46442522190527	1.28366760082674	297	0.0523368081573232	10.8464966465812	    0.225782	    0.774218	2
-0.438374384782276	-0.882596321759545	298	0.257474240765736	-0.910638061170777	    0.997995	  0.00200501	1
0.3229278772519	0.269005401953077	299	0.555062661081432	-2.78018392039817	    0.934191	   0.0658093	1
1.16635833718029	1.23747814072203	300	0.948678128341825	7.8506942986067	    0.368618	    0.631382	2
2.2257904661913	0.845269885654627	301	1.46518389546965	5.1632222322062	   0.0964822	    0.903518	2
1.10621158473185	-1.27172803211528	302	0.230859381955449	-4.70404947961611	    0.972401	   0.0275992	1
-0.65154346944837	-1.18217032812131	303	-0.140493227085471	3.98865890107295	    0.999268	 0.000732312	1
1.4774355452971	3.90976231911265	304	0.501069308023633	11.9037512523599	   0.0182729	    0.981727	2
4.0601843332208	0.97895547862157	305	1.38074364065234	10.6682401171626	  0.00208783	    0.997912	2
-0.151141826003528	0.336309864969801	306	-0.461518681728386	-0.91496135105639	    0.972997	   0.0270035	1
1.41019033039437	1.01275407587201	307	-1.35611493264338	0.315012026812589	    0.319861	    0.680139	2
0.0325253032963043	0.391980418658483	308	0.464929100791235	-0.278949958576113	    0.956856	   0.0431443	1
1.76439858615257	2.47547947219656	309	0.303134070881654	12.6430671024135	   0.0362527	    0.963747	2
-0.261987415564689	0.0478133632102111	310	0.23604299333048	-0.274994821602031	    0.986233	   0.0137673	1
0.90607476844409	2.90085110250138	311	0.00453074537738725	10.1800823074399	    0.131197	    0.868803	2
2.13805825095634	2.55260476406171	312	-0.0947694239722633	6.69453192158959	   0.0155976	    0.984402	2
1.07791482752633	0.783945058900916	313	-0.285302792029707	9.74566977518387	    0.567374	    0.432626	1
1.34600210030622	0.282768218005712	314	-1.07594225731756	0.996068477073411	    0.607302	    0.392698	1
1.35709498128106	0.752559450479024	315	-0.113318874883303	10.4525202600834	    0.430758	    0.569242	2
0.124748349346025	2.82485526348394	316	-0.665789502900899	12.648594969438	    0.468168	    0.531832	2
1.02746323851771	0.430159547709999	317	-0.149379421790814	1.54888696449612	    0.709479	    0.290521	1
0.389274172382184	0.705698967978495	318	0.893466886909423	9.97386886111308	    0.865742	    0.134258	1
0.185107244821054	1.10859777151872	319	-0.621754354397899	-0.279506004487191	    0.851582	    0.148418	1
2.70798748705559	1.26715557563483	320	0.692332520532325	10.7384691793261	    0.021672	    0.978328	2
-0.957256036301176	-1.76251887720247	321	0.412044169523973	-1.96909172323859	    0.999876	 0.000124356	1
0.00439579576034756	1.67638956918781	322	0.402688113346848	2.18999493677752	    0.803651	    0.196349	1
0.168715703520671	-0.879095206635995	323	-1.34525557597352	3.2092666239142	    0.992418	  0.00758211	1
1.18223531604494	0.922747570511803	324	-0.139166964921013	10.556195485891	    0.463594	    0.536406	2
-0.621712954286497	1.27464482890255	325	-1.37505780762141	2.99507895208773	    0.964296	   0.0357036	1
1.1506255807118	2.27721714959939	326	-0.44947049342614	14.6500528194616	    0.146127	    0.853873	2
1.01400032719235	-0.598753867035155	327	-1.09810708030525	-2.73357817179566	    0.928558	   0.0714422	1
2.02091503259622	1.06293210347235	328	-0.185672904525469	10.5722111318658	    0.108179	    0.891821	2
0.979665768974793	3.3750686797958	329	-0.0184389577043802	10.3939918611773	   0.0768209	    0.923179	2
0.871998163081251	0.504891769485407	330	-0.336435251019351	0.954197968660261	    0.753063	    0.246937	1
2.42623340261801	0.853949375664016	331	1.58283419745596	12.3656190371796	    0.065016	    0.934984	2
-0.563977967379503	-0.260604784904303	332	-2.17189963140161	2.26923672372992	    0.995639	  0.00436091	1
-0.10308296365451	-0.803625648963486	333	-0.173454445567787	0.224628525593061	    0.995204	  0.00479624	1
1.45358498899682	0.648739013595886	334	-0.0149937674679901	10.033527943837	    0.417119	    0.582881	2
-0.154140313335518	0.233845570479741	335	-1.03278824001941	-2.52544447498835	    0.976949	   0.0230513	1
2.90878438535812	1.45768826369141	336	1.47643447595293	11.0883099176748	   0.0113209	    0.988679	2
-0.18809542754151	0.101788839025995	337	-0.45497045348415	3.76232394127081	    0.982451	   0.0175488	1
0.774287994033043	0.371842207617176	338	-1.12945987373728	10.7747819946165	    0.820943	    0.179057	1
0.854735912884215	0.88078018277125	339	-0.799954522435047	0.0987846217370512	    0.648569	    0.351431	1
2.81688288482348	1.4334744925366	340	0.632230788289743	8.5849425673862	   0.0140649	    0.985935	2
-2.26342702852675	-1.32785755027893	341	0.537509903967243	0.578357607292602	    0.999985	 1.49185e-05	1
1.47231266553178	-0.653549191287723	342	0.950844709693797	4.14349433151304	    0.843318	    0.156682	1
3.22845918864152	0.990268893731533	343	-0.133568923449997	13.5012904851475	   0.0109331	    0.989067	2
3.6247578993951	1.34939904727241	344	0.956263983595155	13.1184456724131	  0.00305207	    0.996948	2
-0.18342295568352	1.64899525027049	345	1.43466874881016	-0.48019587595033	    0.864594	    0.135406	1
-2.42920290440643	-0.816799235629536	346	-0.919877105967227	2.79070682231616	    0.999974	 2.56504e-05	1
2.47316451055678	1.61177175926575	347	0.0418375704766008	9.43739716457394	   0.0226418	    0.977358	2
-0.15263056753494	0.27627598288184	348	-1.07686736708884	0.861266237731283	    0.975365	   0.0246348	1
-0.20781531905905	0.794396979159377	349	-0.435192859638971	-0.441788557850198	    0.954315	   0.0456846	1
3.54242305928268	0.947239265130248	350	-0.564127889024159	8.31272980896381	  0.00615948	    0.993841	2
1.51134494291481	-0.285475087713131	351	0.0340935800141845	8.53916774187602	    0.727725	    0.272275	1
2.31772818242698	1.66778145793447	352	0.237211872464826	12.0294398825359	   0.0289834	    0.971017	2
0.808121680872001	-1.51150731072013	353	-1.1112184462135	-2.79271514789438	    0.990515	  0.00948497	1
2.27178876440852	0.831557370957265	354	0.687661145408524	10.45346656721	   0.0900122	    0.909988	2
0.297245052386253	-0.861018954876619	355	-1.15544232880176	-1.34528397639697	    0.989679	   0.0103214	1
1.71244293656266	1.60396910641375	356	-1.0380849084288	16.1038629869548	    0.102886	    0.897114	2
1.60627554761928	2.30507221489979	357	0.314870931653651	8.42899106965506	   0.0593647	    0.940635	2
-1.07380606828643	-0.288858236698738	358	-1.68811496482521	-1.37191775245747	    0.998654	   0.0013461	1
1.48067450352605	0.69824895891686	359	-0.557690188723738	2.05705167593018	    0.386223	    0.613777	2
1.72646906357855	0.976267784819473	360	0.689174698055174	13.8484946343834	    0.202168	    0.797832	2
1.35474375335596	0.852484415711663	361	-3.40084692909412	0.830319370119895	    0.397751	    0.602249	2
2.59206477539711	1.76373721634398	362	0.16253902267483	10.1821378421522	   0.0148082	    0.985192	2
-0.139339083209765	-2.14529465459939	363	0.138180301123229	-0.663527098991686	    0.999646	 0.000353819	1
1.59647186394877	3.16289749448606	364	2.23265657474738	10.2710181297292	   0.0264062	    0.973594	2
1.01709159206739	0.353862462444854	365	-0.653350539457073	1.41159488618991	    0.736777	    0.263223	1
2.5500786506668	2.46271282244422	366	1.24887121507488	7.81526168285953	  0.00734471	    0.992655	2
0.0879986940876155	-0.179704121501627	367	-0.779569373677262	-3.73355439275115	    0.979534	    0.020466	1
3.97395595760818	2.01194954314789	368	0.457254660316043	7.56828925368501	  0.00067119	    0.999329	2
1.6792245505631	1.75159364925374	369	0.469235143239389	8.27515099994392	   0.0930462	    0.906954	2
-1.49058135328003	-0.767241532828624	370	-0.422046701642974	0.713142186908466	    0.999764	  0.00023593	1
2.93712359455905	1.07464052142353	371	0.327370352920864	9.11681178369032	   0.0175643	    0.982436	2
-0.389438834350317	-1.36312636968492	372	0.778039854531955	0.657146346395764	    0.999065	 0.000935161	1
-1.66206405722643	-0.827055125912145	373	-0.586064678515352	-1.68966138893036	    0.999856	 0.000144391	1
-0.745173657725963	-0.316889409601022	374	-0.079294636120776	0.720330419384626	    0.997333	  0.00266719	1
-0.448753612210563	-0.591268139002606	375	0.103600779414181	-0.405092887222892	    0.996757	  0.00324285	1
-0.414199183721394	0.314947841728208	376	-0.339915089639064	-3.17493099654035	    0.985147	   0.0148534	1
3.10076048836169	1.9483064713091	377	0.263667348947823	9.5723803677033	  0.00422085	    0.995779	2
1.66767293498133	-0.0451339214542326	378	0.416766522789877	13.5716932903757	    0.565865	    0.434135	1
0.95220228210853	-2.00754731270842	379	-2.83129583127786	4.6568899602348	    0.995059	  0.00494143	1
0.398829660508861	-0.465811476807724	380	0.531612094865736	-2.01305990589276	    0.975011	   0.0249894	1
2.53186733517612	2.93596312145681	381	-0.324544516247773	6.42450657214067	  0.00472817	    0.995272	2
0.869864026577899	-0.683920456443227	382	0.53416731794508	0.112392556911957	     0.95344	   0.0465599	1
1.30155549467979	-0.765784981293511	383	-0.346751366405407	1.41557249977236	    0.903722	   0.0962777	1
3.1122902984321	1.09639390480042	384	1.7312088027704	12.082440530156	   0.0119817	    0.988018	2
1.40333576788024	-0.0903599735079068	385	-0.321726092077405	-0.755645257772171	    0.710151	    0.289849	1
3.442755365454	1.41019521801763	386	1.32723478587716	10.2746420557835	   0.0040749	    0.995925	2
0.119496180540021	-0.249084881433463	387	-0.768048529137715	-0.197171131347244	    0.980398	   0.0196015	1
-0.794814797517119	-0.288302914707696	388	1.17794173632012	0.711390623966548	    0.997496	  0.00250429	1
2.63376348834049	0.395633369705108	389	0.636374791163482	13.1368771672405	   0.0808051	    0.919195	2
1.31139523402962	2.14623955015676	390	0.280905435021437	2.28787025584221	    0.123345	    0.876655	2
1.73961571973365	2.61769459323911	391	-1.03775305555642	7.37063318973263	   0.0330172	    0.966983	2
3.01546500225909	2.54214425868055	392	0.468597621661404	9.05142486447103	  0.00260296	    0.997397	2
0.598914484017853	0.13054867041224	393	-0.332192825611165	0.410594261356298	    0.906258	   0.0937417	1
2.08407081260938	0.757987707504359	394	1.91346986944546	9.84434241395028	    0.139684	    0.860316	2
0.210108610132568	-1.03594822089979	395	-0.119437426752648	-0.45083406347954	    0.993716	  0.00628443	1
-0.183026418091206	0.732199875261999	396	-1.69897308982386	10.8515400034601	    0.955774	   0.0442265	1
1.82502363738991	1.56439430601578	397	0.816219287940015	8.38686533653513	   0.0868226	    0.913177	2
-1.65206099972522	-0.665310634997382	398	-1.817704130082	1.07599160168176	    0.999804	 0.000195529	1
0.934302561892798	-1.3363204100894	399	-0.0383604810137762	-1.84393160461716	    0.982861	   0.0171386	1
0.497809878022462	0.864313166910663	400	-1.51284137694362	10.1434372747629	    0.802886	    0.197114	1
2.4900040013063	2.60114250106296	401	0.309825583004986	10.8477840344789	  0.00719265	    0.992807	2
0.312239717893661	-0.64522240784976	402	0.5779216660968	-3.41484960973203	     0.98457	   0.0154302	1
0.0770848638412942	2.6243893819101	403	1.28882799773859	-0.573762363453096	    0.544623	    0.455377	1
0.342890567335996	1.14156418058759	404	0.414093939096002	1.63389070858145	    0.795762	    0.204238	1
0.0633270220121854	0.00115072843530803	405	0.352637439037312	1.98317098921959	    0.974247	    0.025753	1
1.39418251067848	3.0043189722211	406	-0.203506530405494	10.9355683976663	   0.0460524	    0.953948	2
2.88006389019283	1.42368354796328	407	1.89131034639108	8.96762208983289	   0.0125271	    0.987473	2
-0.553912731559213	-0.878972226622077	408	0.861985556941434	2.43532652976077	    0.998436	   0.0015645	1
0.155443635653533	0.905268585879897	409	-1.28478996686236	1.41126210738781	    0.889928	    0.110072	1
3.17919204424735	2.17478328608248	410	2.60424581996438	11.9140257992915	   0.0027761	    0.997224	2
1.21142392178474	1.25260727001352	411	-0.296314249075064	12.7192075602226	    0.342061	    0.657939	2
-0.298753495407234	0.996355699446883	412	-0.905281830166355	1.00389307546534	    0.950625	   0.0493755	1
0.685631841933369	-1.27773022351927	413	-1.4031476629064	-0.341193526278185	    0.988734	   0.0112658	1
0.686650196097052	1.51872736575429	414	-0.0610812812837227	-2.36248412866701	    0.531522	    0.468478	1
0.0664131106420318	-1.22152613973396	415	0.399101813946603	-0.323428698714458	    0.996709	  0.00329146	1
2.29973507075863	0.102769458536473	416	0.423594311563364	11.88441046908	    0.215563	    0.784437	2
3.3743047093673	1.99774117792726	417	2.37543888844676	6.45497451212833	  0.00228573	    0.997714	2
-0.620005240036083	2.34276378506675	418	-2.86579432249971	-2.95409817263829	    0.881709	    0.118291	1
2.5403965911071	3.33707412278589	419	0.658982284169654	7.79777562382057	  0.00321083	    0.996789	2
-0.0652983924057459	-1.90746944257643	420	0.972937475449086	0.0900002541501014	     0.99933	 0.000669624	1
-0.483833906557051	2.00901573720189	421	-1.13151522884284	-3.39135622833254	    0.889284	    0.110716	1
1.49012258459436	1.50466833384413	422	1.25298483077911	10.1077728762064	    0.172014	    0.827986	2
0.811995420824733	-0.0541427504921387	423	-0.197446900412533	-0.243497903244756	    0.890941	    0.109059	1
2.73970621502124	1.46552491047812	424	2.69444615154555	7.01554709988863	   0.0157984	    0.984202	2
0.187942857169382	1.9752487067475	425	1.13405157661612	10.288347358421	    0.657259	    0.342741	1
1.31365873174688	1.55508920189103	426	0.737161008847655	8.72409358708286	    0.220857	    0.779143	2
0.033710763624689	1.11640933766733	427	-0.0635140215245984	-1.45805673887309	    0.887599	    0.112401	1
3.90067376937469	-0.0241428545517954	428	0.31036606622451	10.7106235702146	   0.0125492	    0.987451	2
1.26505879229169	1.92539210046465	429	-0.25430579377053	13.2576074252662	    0.166912	    0.833088	2
-0.430440304822561	0.0986219022854755	430	-1.15113826495657	-0.898539010822736	    0.989673	   0.0103265	1
1.7406545091515	1.12988347520388	431	0.279102848683775	7.49068906403888	    0.166378	    0.833622	2
2.03494114785766	0.776223644997857	432	0.929120866695712	10.1965101339783	    0.149179	    0.850821	2
1.87464649456245	1.66702601906587	433	0.133764065291391	10.6823324691282	    0.070124	    0.929876	2
1.61025251965567	0.676097996094807	434	1.08303385641981	8.69695999362314	    0.330616	    0.669384	2
-1.09462221440317	-0.341842738317059	435	0.0404867950001549	4.57509045441998	    0.998822	   0.0011779	1
1.4578555185012	0.732064110763514	436	1.72349131381112	11.8437866263787	    0.386216	    0.613784	2
1.53371322741253	-1.03340269333696	437	1.28074458158595	12.6393887503139	    0.902029	   0.0979714	1
-0.704779890021719	-1.09083955256064	438	0.560180397145362	1.82191890726919	    0.999232	 0.000768304	1
1.17569716405609	0.341960879930285	439	-0.722852660061119	1.81589655670643	    0.670102	    0.329898	1
2.10219933099097	2.55103361848043	440	-0.584007567841652	9.46243957545618	   0.0168174	    0.983183	2
0.788217717253938	0.0957459323407497	441	0.638841584430001	-1.10677263082096	    0.871624	    0.128376	1
2.703753936056	2.67252821428011	442	0.649471237222466	10.7748298436924	  0.00430877	    0.995691	2
-1.54991480187004	0.555488347234034	443	-2.19924209133549	0.567799765298768	    0.998286	  0.00171416	1
2.14242909854403	0.865377603002155	444	1.66205637669448	7.29747643572708	    0.109952	    0.890048	2
0.311733551508034	0.866618165748682	445	-2.23296574131112	2.29084500853245	    0.858661	    0.141339	1
0.0117554715589483	-0.270466000572911	446	-0.929342644830235	-1.44229538008752	    0.984966	   0.0150344	1
-2.06238436458396	0.354789350147214	447	0.205953132126905	-0.387415604335893	    0.999601	 0.000399099	1
1.17282257610598	0.500635110961949	448	1.29607937354386	10.905121726245	    0.617306	    0.382694	1
0.537803023462353	0.303414332704271	449	-2.32769313068238	-1.47748820507011	    0.894306	    0.105694	1
1.90731147419646	2.8140858424177	450	0.252847760408844	13.0914830136344	   0.0192941	    0.980706	2
1.69842673035069	1.4025785701124	451	0.284250427196844	9.43346212605058	    0.132256	    0.867744	2
1.05405994966337	-0.224616812660652	452	-0.0661437754291337	-3.80585750116056	    0.864839	    0.135161	1
2.47969459281792	2.21499556166525	453	-0.0861279776567433	9.77638934634401	   0.0110922	    0.988908	2
0.637879680022949	-0.863138692306623	454	-0.969694101081969	-1.10466801852473	    0.978754	   0.0212461	1
-1.13672828111012	0.984127082690364	455	-0.909153355167391	-0.57489746844894	     0.99209	  0.00791025	1
0.252468680241102	-1.28479284773225	456	-1.32420596119488	1.70698036808043	    0.995612	  0.00438756	1
1.47345327707308	0.478850796033336	457	1.31368668389686	12.1848452390908	     0.46795	     0.53205	2
-0.335210493385287	-0.219758609642596	458	0.267919442928555	1.60642615017536	    0.992308	  0.00769172	1
2.97644491858747	1.68103997252596	459	0.18753011881725	11.7611622495974	  0.00747926	    0.992521	2
2.28046803489972	0.606065816518038	460	0.293615179180661	11.0311389015217	    0.118234	    0.881766	2
-1.5384866846825	1.88776463113262	461	0.303323347258161	-0.132693357209	    0.989819	   0.0101812	1
-1.07491144115242	-3.58520692535136	462	0.741314938004068	-2.01555302110159	    0.999998	 1.94447e-06	1
-1.86326604017259	0.924825018505746	463	-0.553115489193687	1.83974315436191	    0.998571	  0.00142908	1
2.58558341395081	1.50611275572664	464	-1.34849369346844	7.75518168075867	   0.0205265	    0.979473	2
3.40308530424976	1.53446893140094	465	1.19398238360263	10.7767973707384	  0.00377199	    0.996228	2
2.61454741811925	-1.05168998494158	466	0.268402276919447	9.16190014965465	    0.498287	    0.501713	2
-0.345492433671486	0.23725923726135	467	-1.52212406634415	-1.79025148720924	    0.984656	   0.0153442	1
-0.527358279986782	-2.48412152056455	468	0.249829943856277	-0.624839244700944	    0.999925	 7.49616e-05	1
3.43103381479709	2.87282176971306	469	1.51954347495475	8.37062337052565	 0.000799118	    0.999201	2
2.05652991044314	0.624217057298631	470	-0.254799888521473	10.4296913825094	     0.17245	     0.82755	2
1.02896962613185	-1.68843924933754	471	-1.03489973793054	-1.73102836585879	    0.989162	   0.0108376	1
0.274597870870068	0.782853546188361	472	1.86340901441808	-1.72320626762927	     0.88108	     0.11892	1
0.550711445965362	0.942286382388474	473	0.274895472167476	-1.27641062134798	    0.765253	    0.234747	1
-0.312863492105992	0.26736022280434	474	-0.856307524383961	0.817188454688541	    0.982772	   0.0172278	1
4.34240781280321	1.95318606809132	475	0.574609648148821	10.4900826020816	 0.000344502	    0.999655	2
2.37898826620733	2.2468338528889	476	-0.0304110806819599	5.36155024377567	   0.0131658	    0.986834	2
0.731580164067465	0.79550181671989	477	-1.03397518854189	-0.878437877656691	    0.730487	    0.269513	1
0.0481759556709068	0.600992376163545	478	-0.704952017576876	-2.08181927704213	     0.94028	   0.0597199	1
-0.737349576826156	2.1962091523334	479	1.69928457564638	12.1979020885698	    0.919132	    0.080868	1
1.38676561676147	-0.504770781993603	480	-1.38879091451474	-1.88459707352845	    0.833619	    0.166381	1
3.22642023710104	0.842052223533766	481	0.178093623494193	8.23224765195196	   0.0134522	    0.986548	2
3.05628085806703	0.210394971004885	482	-0.190258394013268	11.2688996708998	   0.0465608	    0.953439	2
-0.606887570329099	0.169023209651059	483	0.848668772265955	-0.605138371104591	    0.992178	  0.00782235	1
-0.624137921337676	0.0905341248723315	484	-0.65888650949105	0.780576569302015	    0.993326	  0.00667358	1
2.69718733152188	1.60610642796551	485	1.98551034645657	9.75402003340363	   0.0144683	    0.985532	2
-0.285696266049475	0.214201190044946	486	0.960681274171004	-0.909560544813174	    0.983134	   0.0168661	1
-1.80239466545136	-0.0674838839009365	487	-1.03119543013934	-3.83544514008154	    0.999626	 0.000374432	1
0.476500226464448	2.42511275353081	488	-0.884002841716101	-0.211019496605486	    0.382564	    0.617436	2
-0.313783558603662	-1.29626068394291	489	-0.245812388234696	-0.997444096488405	     0.99875	  0.00125012	1
1.79883533076655	2.67680349315304	490	0.38496236758033	11.5861772932067	   0.0275863	    0.972414	2
2.18929190979926	1.75006920368009	491	1.06733468029704	10.9609980576798	   0.0340677	    0.965932	2
1.88374055538569	1.93546415126812	492	-0.13502811848985	8.30180876913134	   0.0508395	     0.94916	2
-0.678469351897257	0.70809033678713	493	0.376248894600536	0.710283669464012	    0.985216	   0.0147842	1
0.0160023980810244	-0.0542552392941852	494	0.0671084152628863	-0.512992752188034	    0.978631	   0.0213693	1
3.4963555223885	2.23638932818575	495	1.77961755438608	11.2578871246289	  0.00136135	    0.998639	2
-0.30339358896382	0.00890026863022373	496	-1.83994225803678	-2.34089353309523	    0.988153	   0.0118468	1
-0.162158841464599	-1.56837254328718	497	-0.778680529176803	-0.471969745895116	    0.998954	  0.00104614	1
1.16818289803306	1.67682272795603	498	-0.441890741891679	10.7221725622638	    0.249313	    0.750687	2
0.0643058124000816	-0.305982159739704	499	0.648313603867926	-0.967977454027384	    0.984106	   0.0158936	1
-0.230534147738332	0.943517335792105	500	-0.361808988276757	1.09108522422475	     0.94688	   0.0531203	1
2.29799185609693	2.3267273735688	501	0.0996324778316988	9.77858984743995	   0.0142514	    0.985749	2
0.625266829565639	-1.36976973279254	502	-0.767986875243236	1.02464222616109	    0.991637	  0.00836331	1
0.772633111387747	3.47264576820516	503	-0.096897497737061	13.054107566445	    0.106527	    0.893473	2
-1.61470665547173	0.301978503833393	504	-1.06611033465936	-0.226991193572162	    0.998984	  0.00101594	1
-2.04316467655745	1.09878783354859	505	-1.4207882890469	2.38907445686813	    0.998795	  0.00120508	1
2.33888492386252	0.900754509537948	506	-1.77315498873117	8.5992194578799	   0.0724372	    0.927563	2
0.243767923345038	1.76368969146039	507	-1.20904258363476	-3.11404959575204	    0.685957	    0.314043	1
-0.75047736989508	1.26555705708235	508	-0.859468792646697	-5.75736088384195	    0.973229	   0.0267713	1
1.44130718826571	1.16565937059998	509	-0.308500830700069	12.8297299872171	    0.263647	    0.736353	2
3.25994799779184	2.29002485575175	510	-0.665008981797475	8.91841348036466	  0.00207254	    0.997927	2
-0.352860137755963	-1.73521481904776	511	1.29260391225902	-2.14708407431162	      0.9995	 0.000499536	1
1.46642687642839	-0.0858546639083792	512	-1.32461656433497	0.835492005180698	    0.680311	    0.319689	1
2.62701250025793	2.57025161834524	513	0.638141609275101	12.8355045200129	  0.00560309	    0.994397	2
1.48230696189436	-0.0191809108571888	514	-1.08155950352478	9.66557906233388	    0.649204	    0.350796	1
2.06113365892487	0.298150319377957	515	1.63939244431974	13.3721277723459	    0.250788	    0.749212	2
0.459459008438359	1.21708804886924	516	-1.03054487818443	-0.134845436389319	    0.732403	    0.267597	1
-0.385404941202995	-0.889824827165666	517	0.708045374945185	1.98316770188142	    0.997776	  0.00222408	1
-0.617315985667453	1.97757660061516	518	-2.05123752202359	2.57763694175424	    0.917953	    0.082047	1
1.51523942914306	1.03748534003118	519	-0.0363134440851509	10.4364452807394	    0.266845	    0.733155	2
0.941736091777599	2.61290742612423	520	-0.267885562697224	1.00226499798252	    0.157393	    0.842607	2
-0.228713553877543	-1.42461183426253	521	1.34937713890924	1.22725493166387	    0.998814	  0.00118646	1
-0.316739986188717	0.327135411735101	522	-0.320144628479097	-0.389228919228935	    0.981324	   0.0186757	1
-0.54531155717102	0.485561947398504	523	-1.05735833709045	2.33016134791525	    0.985636	   0.0143643	1
2.76646662066974	-0.484882842011125	524	0.201691915365873	7.78754465694628	    0.213102	    0.786898	2
-0.596898069557691	0.536766047180969	525	-0.443118319339564	-2.73855586582776	    0.986172	   0.0138281	1
-1.8166553976056	0.955558249746293	526	-1.0759125377308	1.8885828685228	    0.998343	  0.00165693	1
1.45797461524558	1.08144657256648	527	0.042971028132156	13.2674986410166	    0.279053	    0.720947	2
-0.56210163422688	0.224208755964589	528	-0.244836263472113	0.363559589124068	    0.990613	  0.00938666	1
0.51955068513305	1.97307107454476	529	1.13968359498064	12.5040960275357	    0.483678	    0.516322	2
1.19629763833094	0.52797422978145	530	-0.594868950164101	0.464110986120242	    0.595769	    0.404231	1
1.84203885081485	-0.243783389523906	531	1.41472790095477	11.7269287904873	    0.554204	    0.445796	1
0.979515507057752	1.60142647350463	532	0.372104114038666	9.9343661618524	    0.352958	    0.647042	2
2.0069195258708	0.213160265342597	533	0.0676386124237748	9.84015797418149	    0.299165	    0.700835	2
0.19952249675333	1.06646189264444	534	1.19286042174821	7.78009154116347	    0.854792	    0.145208	1
-0.227006352284753	-1.44514819319768	535	0.304848533842264	-0.937220835161118	    0.998854	  0.00114589	1
0.838937536882738	1.28497826443883	536	-0.609109490382369	-1.3411502806543	    0.524893	    0.475107	1
1.18458229923683	2.19654954621018	537	1.37788590438726	10.188035509107	    0.148307	    0.851693	2
2.15512045447349	0.760436745211325	538	-0.177382319447394	9.12758776432345	    0.122411	    0.877589	2
0.251144007762544	-2.20217578826006	539	0.611283417839599	4.50765903620137	    0.999262	 0.000738478	1
1.99340419916214	1.49802467432271	540	1.84562895217385	11.1117135915821	   0.0676894	    0.932311	2
-1.59901251838825	0.0149932034630092	541	-0.141494488504747	-0.106313716688473	    0.999324	 0.000675578	1
0.12116412061274	-2.29689790438419	542	-0.633899900999005	0.702746763253003	    0.999541	 0.000458522	1
1.21300627192498	0.0214658094863691	543	1.07871485060966	9.61822926716838	    0.754578	    0.245422	1
2.02009198084729	1.12944952819059	544	0.896751387806568	10.7252947866765	   0.0999677	    0.900032	2
1.07765081991493	1.05592551306978	545	-0.163663610996438	1.90172219488605	    0.473621	    0.526379	2
0.292904034390609	2.52167257467643	546	0.0515935682187671	9.92494910663778	    0.454246	    0.545754	2
-0.737722065717058	0.564700022733975	547	-0.96705616892138	0.538461970808079	    0.989419	   0.0105815	1
0.449731238449891	-0.404405379239397	548	-0.85501560968199	1.27153288347286	    0.969268	   0.0307319	1
-0.304535806581209	0.743769727585178	549	0.552110505769551	-1.10439631030962	    0.965223	   0.0347765	1
2.54328470217938	0.161436393162673	550	0.793165141522363	9.34741469147297	    0.131458	    0.868542	2
-3.27598253451958	0.0525277798096842	551	-0.899938253912764	-0.468561374250738	    0.999985	 1.53147e-05	1
2.52108910312283	1.41976762072513	552	-0.389704029443791	11.6346262714933	   0.0260371	    0.973963	2
1.83313673951848	1.59888944143616	553	0.772940295989137	10.5858752461391	   0.0821712	    0.917829	2
3.00678633376985	0.466053087270761	554	1.16904706260271	8.34154916662861	   0.0354448	    0.964555	2
1.78663210007501	-0.0800217524835518	555	1.90683144181398	10.6533473510221	     0.51749	     0.48251	1
