g	y1	y2	id	t	GClass#1	GClass#2	GClass#	State#1	State#2	State#	joint4_1_1	joint4_1_2	joint4_2_1	joint4_2_2	joint5_1_1_1	joint5_1_1_2	joint5_1_2_1	joint5_1_2_2	joint5_2_1_1	joint5_2_1_2	joint5_2_2_1	joint5_2_2_2
28	3.25066672044902	2.97364365184858	112	4	    0.928872	   0.0711282	1	    0.999952	 4.78989e-05	1	    0.999955	 4.52745e-05	    0.999918	 8.21711e-05	    0.999972	 2.75682e-05	    0.999388	 0.000611734	    0.999947	 5.30606e-05	    0.999778	 0.000221697
29	2.6448047971105	0.469228566967427	113	1	    0.966686	   0.0333143	1	    0.966686	   0.0333143	1	           1	 6.77552e-13	 2.15754e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
29	0.843475759338257	1.42191250281483	114	2	    0.966686	   0.0333143	1	    0.955254	   0.0447459	1	    0.963087	   0.0369126	    0.727952	    0.272048	    0.963087	   0.0369126	    0.540256	    0.459744	    0.917912	   0.0820885	    0.727952	    0.272048
29	0.720380393528292	2.08653346850145	115	3	    0.966686	   0.0333143	1	    0.891942	    0.108058	1	    0.893102	    0.106898	    0.858269	    0.141731	    0.914836	   0.0851643	    0.326061	    0.673939	    0.912354	   0.0876461	    0.713547	    0.286453
29	-0.250799483692428	0.0617382602403509	116	4	    0.966686	   0.0333143	1	    0.103837	    0.896163	2	    0.105425	    0.894575	   0.0577494	    0.942251	    0.117332	    0.882668	  0.00595138	    0.994049	   0.0646011	    0.935399	   0.0162579	    0.983742
30	-0.451669240880181	-0.587238450513792	117	1	  0.00346882	    0.996531	2	  0.00346882	    0.996531	2	           1	 2.14871e-08	 2.51749e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
30	0.501039068942273	-0.26569935607057	118	2	  0.00346882	    0.996531	2	   0.0194729	    0.980527	2	   0.0756487	    0.924351	   0.0192774	    0.980723	   0.0756487	    0.924351	  0.00367247	    0.996328	   0.0759064	    0.924094	   0.0192774	    0.980723
30	0.380302432225023	0.320694715236136	119	3	  0.00346882	    0.996531	2	   0.0433214	    0.956679	2	   0.0188709	    0.981129	   0.0434065	    0.956593	    0.151772	    0.848228	  0.00799436	    0.992006	    0.152439	    0.847561	   0.0412634	    0.958737
30	-1.29884743771756	0.567552243620791	120	4	  0.00346882	    0.996531	2	  0.00825179	    0.991748	2	  0.00365646	    0.996344	  0.00826778	    0.991732	   0.0557839	    0.944216	  0.00265384	    0.997346	   0.0297805	    0.970219	  0.00729162	    0.992708
31	1.2176966828317	-0.388607605068426	121	1	   0.0828131	    0.917187	2	   0.0828131	    0.917187	2	           1	 3.04334e-10	 8.95115e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
31	0.853197464899125	-0.573743368524036	122	2	   0.0828131	    0.917187	2	    0.118238	    0.881762	2	    0.625149	    0.374851	   0.0724687	    0.927531	    0.625149	    0.374851	   0.0698655	    0.930135	    0.246136	    0.753864	   0.0724687	    0.927531
31	2.5549584722341	1.43735612280053	123	3	   0.0828131	    0.917187	2	    0.991481	  0.00851903	1	    0.995969	  0.00403131	    0.991076	  0.00892423	    0.999545	 0.000454568	    0.990004	  0.00999635	    0.997724	   0.0022762	    0.990556	  0.00944365
31	2.20842913353367	2.10562136983494	124	4	   0.0828131	    0.917187	2	    0.997376	  0.00262369	1	    0.998506	  0.00149363	    0.997274	  0.00272572	    0.998621	  0.00137925	    0.970247	   0.0297531	    0.997349	  0.00265133	    0.989013	    0.010987
32	0.610765527952542	0.0690873936381295	125	1	    0.236057	    0.763943	2	    0.236057	    0.763943	2	           1	 5.06799e-11	 2.23944e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
32	2.50861447107411	1.72940376270668	126	2	    0.236057	    0.763943	2	    0.981757	   0.0182433	1	    0.994508	  0.00549152	    0.977816	   0.0221836	    0.994508	  0.00549152	    0.890789	    0.109211	      0.9946	  0.00539961	    0.977816	   0.0221836
32	0.517420526470508	-0.0184909362733949	127	3	    0.236057	    0.763943	2	    0.104905	    0.895095	2	    0.103775	    0.896225	    0.105254	    0.894746	    0.104319	    0.895681	  0.00521834	    0.994782	     0.10701	     0.89299	   0.0278764	    0.972124
32	-1.28183957723535	-0.15762139532644	128	4	    0.236057	    0.763943	2	  0.00246349	    0.997537	2	  0.00219586	    0.997804	  0.00254618	    0.997454	   0.0151717	    0.984828	 0.000693368	    0.999307	  0.00794029	     0.99206	  0.00191164	    0.998088
33	1.43830624615446	2.5680415050611	129	1	    0.996775	  0.00322453	1	    0.996775	  0.00322453	1	           1	 8.32454e-14	 1.27412e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
33	1.27873809165943	1.53232010671494	130	2	    0.996775	  0.00322453	1	    0.994721	  0.00527891	1	    0.995012	  0.00498824	    0.904868	   0.0951325	    0.995012	  0.00498824	     0.89984	     0.10016	    0.975459	    0.024541	    0.904868	   0.0951325
33	1.281024239245	2.25076849038872	131	3	    0.996775	  0.00322453	1	    0.997703	  0.00229663	1	    0.997726	  0.00227372	    0.990621	  0.00937882	    0.997935	  0.00206492	    0.956076	   0.0439239	    0.992749	  0.00725096	    0.970382	   0.0296182
33	0.602130407062278	2.02697838213611	132	4	    0.996775	  0.00322453	1	    0.963232	   0.0367683	1	    0.963333	    0.036667	    0.931914	   0.0680863	    0.964278	   0.0357221	    0.548693	    0.451307	    0.933442	   0.0665575	    0.770435	    0.229565
34	1.49763546159821	0.0577350507641398	133	1	    0.139815	    0.860185	2	    0.139815	    0.860185	2	           1	 1.89024e-10	 2.90459e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
34	-1.65374029978977	-0.456814802795868	134	2	    0.139815	    0.860185	2	 0.000525263	    0.999475	2	  0.00175376	    0.998246	 0.000325583	    0.999674	  0.00175376	    0.998246	 7.91205e-05	    0.999921	  0.00135917	    0.998641	 0.000325583	    0.999674
34	-0.104083633651075	-0.26217412785069	135	3	    0.139815	    0.860185	2	   0.0228885	    0.977111	2	   0.0211826	    0.978817	   0.0231658	    0.976834	    0.318974	    0.681026	   0.0206594	    0.979341	   0.0900882	    0.909912	    0.023144	    0.976856
34	2.430481207379	1.14280597889644	136	4	    0.139815	    0.860185	2	    0.947868	   0.0521324	1	    0.890536	    0.109464	    0.957186	   0.0428137	    0.994368	  0.00563223	    0.888289	    0.111711	    0.989216	   0.0107845	    0.956427	   0.0435733
35	1.0513334368228	0.341631146072279	137	1	    0.430094	    0.569906	2	    0.430094	    0.569906	2	           1	 2.07603e-11	 5.92801e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
35	0.988827483561578	0.807952481112828	138	2	    0.430094	    0.569906	2	    0.743483	    0.256517	1	    0.964379	   0.0356212	    0.576779	    0.423221	    0.964379	   0.0356212	    0.549419	    0.450581	    0.850637	    0.149363	    0.576779	    0.423221
35	1.71730920518901	2.63820778601945	139	3	    0.430094	    0.569906	2	    0.990695	  0.00930479	1	    0.992602	  0.00739759	    0.989256	   0.0107441	    0.995618	  0.00438238	    0.910971	   0.0890288	    0.995368	  0.00463166	    0.980926	   0.0190743
35	1.1664051882291	-1.15596227864523	140	4	    0.430094	    0.569906	2	    0.116453	    0.883547	2	    0.155287	    0.844713	   0.0871467	    0.912853	    0.156382	    0.843618	  0.00827987	     0.99172	   0.0878485	    0.912151	   0.0225274	    0.977473
36	0.184936371561086	-0.724361488767563	141	1	  0.00721799	    0.992782	2	  0.00721799	    0.992782	2	           1	 8.38972e-09	 6.23804e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
36	-0.315136853248956	0.542008754578254	142	2	  0.00721799	    0.992782	2	   0.0331374	    0.966863	2	     0.14262	     0.85738	   0.0323414	    0.967659	     0.14262	     0.85738	  0.00743634	    0.992564	    0.122551	    0.877449	   0.0323414	    0.967659
36	1.3348990186323	0.473469155824457	143	3	  0.00721799	    0.992782	2	    0.263724	    0.736276	2	    0.132354	    0.867646	    0.264679	    0.735321	    0.578303	    0.421697	   0.0581726	    0.941827	    0.587135	    0.412865	    0.253902	    0.746098
36	-0.361694420063243	-2.37848240876743	144	4	  0.00721799	    0.992782	2	 0.000277995	    0.999722	2	 0.000208443	    0.999792	 0.000278501	    0.999721	  0.00121557	    0.998784	 5.48121e-05	    0.999945	 0.000631916	    0.999368	 0.000151289	    0.999849
37	1.75442781547558	1.92998821303521	145	1	    0.993289	  0.00671094	1	    0.993289	  0.00671094	1	           1	 1.61171e-13	 6.67071e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
37	1.19460732745281	1.50330638913834	146	2	    0.993289	  0.00671094	1	     0.99255	  0.00745001	1	    0.993296	  0.00670406	    0.882141	    0.117859	    0.993296	  0.00670406	    0.869676	    0.130324	    0.969019	    0.030981	    0.882141	    0.117859
37	1.92275295993649	1.4348469982564	147	3	    0.993289	  0.00671094	1	    0.993064	  0.00693625	1	    0.993145	  0.00685454	     0.98097	   0.0190301	    0.993908	  0.00609229	    0.880208	    0.119792	    0.985941	    0.014059	    0.943762	   0.0562376
37	1.70312790093625	0.198894276792571	148	4	    0.993289	  0.00671094	1	    0.864278	    0.135722	1	    0.864919	    0.135081	    0.769413	    0.230587	    0.869298	    0.130702	    0.230506	    0.769494	    0.775558	    0.224442	    0.452623	    0.547377
38	3.18924064963603	1.75832678290126	149	1	    0.999232	 0.000768006	1	    0.999232	 0.000768006	1	           1	 1.66671e-14	  9.4538e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
38	2.63210982847422	0.709115318400888	150	2	    0.999232	 0.000768006	1	    0.968184	   0.0318161	1	     0.96825	   0.0317504	    0.882638	    0.117362	     0.96825	   0.0317504	    0.578682	    0.421318	    0.969162	   0.0308375	    0.882638	    0.117362
38	0.0838356127967723	-0.30631021595634	151	3	    0.999232	 0.000768006	1	   0.0313435	    0.968657	2	   0.0313453	    0.968655	   0.0289565	    0.971043	   0.0323239	    0.967676	  0.00150222	    0.998498	   0.0317708	    0.968229	    0.007791	    0.992209
38	0.274641478374721	-0.565136134746299	152	4	    0.999232	 0.000768006	1	  0.00752241	    0.992478	2	  0.00751745	    0.992483	   0.0139721	    0.986028	   0.0947801	     0.90522	  0.00469366	    0.995306	   0.0515921	    0.948408	   0.0128502	     0.98715
39	1.18439333884626	-1.71188535529779	153	1	   0.0292012	    0.970799	2	   0.0292012	    0.970799	2	           1	 4.80445e-10	 2.28894e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
39	0.16802524892149	2.60367176702224	154	2	   0.0292012	    0.970799	2	    0.905141	   0.0948592	1	    0.992986	  0.00701419	    0.902498	   0.0975015	    0.992986	  0.00701419	    0.864428	    0.135572	    0.974799	   0.0252011	    0.902498	   0.0975015
39	1.02275942424183	2.54088271198932	155	3	   0.0292012	    0.970799	2	    0.970848	   0.0291519	1	    0.974115	   0.0258847	     0.97075	   0.0292501	    0.976399	   0.0236006	    0.650759	    0.349241	    0.977191	   0.0228089	    0.911128	   0.0888719
39	-1.65133242501131	-0.601788677014808	156	4	   0.0292012	    0.970799	2	  0.00193036	     0.99807	2	  0.00360306	    0.996397	  0.00188005	     0.99812	  0.00369437	    0.996306	 0.000166981	    0.999833	  0.00192281	    0.998077	 0.000460799	    0.999539
40	1.72431507360475	1.93245527913684	157	1	    0.913838	   0.0861623	1	    0.913838	   0.0861623	1	           1	 2.61257e-12	 1.73039e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
40	-0.64468775445649	-0.0306471814049669	158	2	    0.913838	   0.0861623	1	    0.202982	    0.797018	2	    0.220851	    0.779149	   0.0134646	    0.986535	    0.220851	    0.779149	   0.0126056	    0.987394	   0.0539574	    0.946043	   0.0134646	    0.986535
40	2.6902236380049	-0.00849531197346631	159	3	    0.913838	   0.0861623	1	    0.911673	   0.0883265	1	    0.912936	   0.0870644	    0.898287	    0.101713	    0.994455	  0.00554546	    0.889829	    0.110171	    0.973331	    0.026669	    0.897263	    0.102737
40	1.57361568997506	2.38852075808371	160	4	    0.913838	   0.0861623	1	    0.992301	  0.00769902	1	     0.99225	  0.00775025	    0.992844	  0.00715568	    0.997168	  0.00283217	     0.94068	     0.05932	    0.994563	  0.00543699	    0.977665	   0.0223345
41	1.30156689040991	0.955762984435662	161	1	    0.910146	   0.0898544	1	    0.910146	   0.0898544	1	           1	 2.30899e-12	 4.51329e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
41	1.64007588532173	2.24317223523847	162	2	    0.910146	   0.0898544	1	    0.997827	  0.00217341	1	    0.999085	 0.000914501	    0.985075	    0.014925	    0.999085	 0.000914501	    0.980082	   0.0199183	    0.996387	  0.00361254	    0.985075	    0.014925
41	1.6867243781564	0.847465301444782	163	3	    0.910146	   0.0898544	1	    0.970441	   0.0295588	1	     0.97387	   0.0261298	    0.935708	   0.0642919	    0.974185	   0.0258146	    0.629586	    0.370414	    0.938013	   0.0619873	    0.783603	    0.216397
41	1.73159491159917	0.285065490654863	164	4	    0.910146	   0.0898544	1	    0.868531	    0.131469	1	    0.876092	    0.123908	    0.791942	    0.208058	    0.892307	    0.107693	    0.271764	    0.728236	    0.811491	    0.188509	    0.507421	    0.492579
42	-0.438564586769909	-0.88747124187649	165	1	  0.00199063	    0.998009	2	  0.00199063	    0.998009	2	           1	 3.88059e-08	 1.41082e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
42	-0.675825594243627	0.172343687384166	166	2	  0.00199063	    0.998009	2	  0.00503765	    0.994962	2	   0.0199895	    0.980011	  0.00500783	    0.994992	   0.0199895	    0.980011	 0.000917833	    0.999082	   0.0205992	    0.979401	  0.00500783	    0.994992
42	0.231687875017117	-0.537533671261291	167	3	  0.00199063	    0.998009	2	  0.00678029	     0.99322	2	  0.00184758	    0.998152	  0.00679013	     0.99321	   0.0282708	    0.971729	  0.00130862	    0.998691	   0.0273609	    0.972639	  0.00668659	    0.993313
42	-1.11316232366068	0.851176955863237	168	4	  0.00199063	    0.998009	2	   0.0171362	    0.982864	2	  0.00637105	    0.993629	   0.0171577	    0.982842	    0.120952	    0.879048	  0.00615896	    0.993841	    0.066717	    0.933283	   0.0168189	    0.983181
43	-0.0443132029183914	-0.71944853189539	169	1	  0.00541847	    0.994582	2	  0.00541847	    0.994582	2	           1	 1.43731e-08	 3.81598e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
43	-1.09760561852449	0.171086132595766	170	2	  0.00541847	    0.994582	2	  0.00249243	    0.997508	2	  0.00983457	    0.990165	  0.00245243	    0.997548	  0.00983457	    0.990165	 0.000447142	    0.999553	   0.0101691	    0.989831	  0.00245243	    0.997548
43	-0.230115925404398	-0.320978434903005	171	3	  0.00541847	    0.994582	2	  0.00426974	     0.99573	2	 0.000954122	    0.999046	  0.00428781	    0.995712	   0.0172912	    0.982709	 0.000791858	    0.999208	   0.0175447	    0.982455	  0.00425521	    0.995745
43	-1.67770799633348	0.690638326853925	172	4	  0.00541847	    0.994582	2	  0.00508547	    0.994915	2	  0.00186575	    0.998134	  0.00510301	    0.994897	    0.039117	    0.960883	  0.00183017	     0.99817	   0.0207124	    0.979288	  0.00503579	    0.994964
44	-1.34919821514638	0.280036839586785	173	1	   0.0179089	    0.982091	2	   0.0179089	    0.982091	2	           1	 9.84684e-10	 1.08919e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
44	2.06312308663261	1.59452148327902	174	2	   0.0179089	    0.982091	2	    0.957238	   0.0427617	1	    0.996572	  0.00342838	    0.956521	   0.0434789	    0.996572	  0.00342838	    0.929039	   0.0709614	     0.98924	   0.0107603	    0.956521	   0.0434789
44	1.53643991385963	-0.520948245918164	175	3	   0.0179089	    0.982091	2	     0.56156	     0.43844	1	    0.864286	    0.135714	    0.556039	    0.443961	    0.866481	    0.133519	    0.226177	    0.773823	    0.570356	    0.429644	    0.241085	    0.758915
44	3.28123163645067	0.494135712184735	176	4	   0.0179089	    0.982091	2	    0.985472	   0.0145282	1	    0.988214	   0.0117864	    0.985422	   0.0145782	    0.996803	  0.00319743	    0.933515	   0.0664846	    0.993864	  0.00613611	    0.974848	   0.0251515
45	2.65761465875028	0.284545780572935	177	1	    0.952405	   0.0475945	1	    0.952405	   0.0475945	1	           1	 1.74631e-12	 1.45296e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
45	2.21169988608612	0.364384460322969	178	2	    0.952405	   0.0475945	1	    0.879199	    0.120801	1	    0.890367	    0.109633	    0.655708	    0.344292	    0.890367	    0.109633	    0.267818	    0.732182	    0.888377	    0.111623	    0.655708	    0.344292
45	0.331012101701762	0.579022540384563	179	3	    0.952405	   0.0475945	1	    0.196171	    0.803829	2	    0.197837	    0.802163	    0.162833	    0.837167	    0.220647	    0.779353	   0.0125908	    0.987409	    0.215877	    0.784123	   0.0618093	    0.938191
45	0.00481811616861227	-0.208424607173373	180	4	    0.952405	   0.0475945	1	   0.0264104	     0.97359	2	   0.0265885	    0.973412	    0.022847	    0.977153	    0.111587	    0.888413	  0.00562525	    0.994375	   0.0612591	    0.938741	   0.0153757	    0.984624
46	0.0354651750184439	-1.1619308791003	181	1	   0.0028307	    0.997169	2	   0.0028307	    0.997169	2	           1	 2.74921e-08	 1.98473e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
46	0.311864595893393	-0.378566328707087	182	2	   0.0028307	    0.997169	2	   0.0100637	    0.989936	2	   0.0391251	    0.960875	  0.00998124	    0.990019	   0.0391251	    0.960875	  0.00183056	    0.998169	   0.0404277	    0.959572	  0.00998124	    0.990019
46	0.353267703269031	-0.872867155443797	183	3	   0.0028307	    0.997169	2	  0.00438535	    0.995615	2	  0.00141147	    0.998589	  0.00439379	    0.995606	    0.016982	    0.983018	 0.000777464	    0.999223	   0.0175681	    0.982432	  0.00426097	    0.995739
46	0.176006596744189	-2.19022565116275	184	4	   0.0028307	    0.997169	2	 0.000557145	    0.999443	2	 0.000205431	    0.999795	 0.000558144	    0.999442	  0.00441053	    0.995589	 0.000199487	    0.999801	  0.00229634	    0.997704	 0.000550473	     0.99945
47	-0.480224898557794	-2.44608782255786	185	1	 6.24795e-05	    0.999938	2	 6.24795e-05	    0.999938	2	           1	 4.01457e-07	 1.14833e-15	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
47	1.41277568060877	0.102887226510649	186	2	 6.24795e-05	    0.999938	2	    0.166954	    0.833046	2	    0.473101	    0.526899	    0.166935	    0.833065	    0.473102	    0.526898	   0.0388689	    0.961131	     0.45575	     0.54425	    0.166935	    0.833065
47	1.23255656968203	-2.29944066619365	187	3	 6.24795e-05	    0.999938	2	   0.0102628	    0.989737	2	    0.062942	    0.937058	   0.0102595	    0.989741	    0.125865	    0.874135	  0.00644335	    0.993557	   0.0276854	    0.972315	  0.00676759	    0.993232
47	2.98431558778608	1.53047923838944	188	4	 6.24795e-05	    0.999938	2	    0.993396	  0.00660449	1	    0.982931	    0.017069	    0.993396	  0.00660384	    0.999168	 0.000832332	     0.98184	   0.0181596	    0.998399	   0.0016008	    0.993344	   0.0066557
48	2.38990410073345	2.29374059609419	189	1	    0.999275	 0.000725436	1	    0.999275	 0.000725436	1	           1	 1.90231e-14	  5.4357e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
48	3.51789649678065	3.08258462653389	190	2	    0.999275	 0.000725436	1	    0.999998	 2.24263e-06	1	    0.999998	 2.20996e-06	    0.999953	  4.7251e-05	    0.999998	 2.20996e-06	    0.999951	  4.9065e-05	    0.999989	 1.13075e-05	    0.999953	  4.7251e-05
48	2.71262017682788	2.24380119354581	191	3	    0.999275	 0.000725436	1	    0.999913	 8.69796e-05	1	    0.999913	 8.67758e-05	    0.999632	 0.000367762	    0.999913	 8.67717e-05	    0.998077	  0.00192304	    0.999632	 0.000367707	    0.998465	  0.00153481
48	2.1574893366556	0.922574479289502	192	4	    0.999275	 0.000725436	1	    0.985027	   0.0149734	1	    0.985036	   0.0149636	    0.971601	   0.0283992	    0.985057	   0.0149431	    0.748049	    0.251951	     0.97163	   0.0283697	    0.891254	    0.108746
49	-0.297377688957829	-0.0669148011069914	193	1	    0.068862	    0.931138	2	    0.068862	    0.931138	2	           1	 3.55395e-10	 3.03507e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
49	1.22037729952071	1.3165631114008	194	2	    0.068862	    0.931138	2	    0.857062	    0.142938	1	     0.99149	   0.0085097	    0.847121	    0.152879	     0.99149	   0.0085097	     0.83994	     0.16006	    0.958602	   0.0413982	    0.847121	    0.152879
49	3.50939782013619	-0.416809046589044	195	3	    0.068862	    0.931138	2	     0.98543	   0.0145696	1	    0.997148	  0.00285215	    0.984564	   0.0154362	    0.997565	  0.00243534	    0.948584	   0.0514165	    0.989465	   0.0105346	    0.957404	   0.0425964
49	1.55949892090248	1.64496864992052	196	4	    0.068862	    0.931138	2	    0.976265	   0.0237351	1	    0.987074	   0.0129262	    0.975466	   0.0245344	    0.987658	    0.012342	    0.782809	    0.217191	    0.976513	   0.0234872	    0.908669	   0.0913311
50	1.01063027176862	-1.17410996296637	197	1	    0.058346	    0.941654	2	    0.058346	    0.941654	2	           1	  2.2924e-10	 4.64666e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
50	2.2570122564881	1.22908588341214	198	2	    0.058346	    0.941654	2	    0.972167	   0.0278327	1	    0.997467	  0.00253327	      0.9706	   0.0294003	    0.997467	  0.00253327	    0.946621	   0.0533786	    0.992804	   0.0071964	      0.9706	   0.0294003
50	1.17315248799381	1.99162027090233	199	3	    0.058346	    0.941654	2	    0.947334	   0.0526663	1	    0.948144	   0.0518559	    0.947284	   0.0527165	    0.949389	   0.0506109	    0.457957	    0.542043	    0.951049	   0.0489513	    0.822984	    0.177016
50	-2.34428768804404	-0.0729402715703477	200	4	    0.058346	    0.941654	2	  0.00179857	    0.998201	2	  0.00325093	    0.996749	  0.00170858	    0.998291	  0.00342028	     0.99658	 0.000154552	    0.999845	  0.00177992	     0.99822	  0.00042651	    0.999573
51	2.32087868936558	1.22090965399319	201	1	    0.986916	   0.0130835	1	    0.986916	   0.0130835	1	           1	 1.77025e-13	 5.84228e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
51	3.86249403221582	2.82762576117133	202	2	    0.986916	   0.0130835	1	    0.999985	 1.45034e-05	1	    0.999987	 1.32156e-05	    0.999888	 0.000111644	    0.999987	 1.32156e-05	    0.999707	 0.000293342	    0.999973	 2.67184e-05	    0.999888	 0.000111644
51	-0.88277474700728	1.37389083634652	203	3	    0.986916	   0.0130835	1	    0.676028	    0.323972	1	     0.68037	     0.31963	    0.348536	    0.651464	    0.680378	    0.319622	   0.0874871	    0.912513	    0.348562	    0.651438	    0.113507	    0.886493
51	1.80514198502871	1.10583712101829	204	4	    0.986916	   0.0130835	1	    0.881521	    0.118479	1	    0.881422	    0.118578	    0.888988	    0.111012	    0.978711	   0.0212887	    0.674332	    0.325668	    0.959816	   0.0401843	    0.851096	    0.148904
52	-0.5705094928403	-0.185933051021214	205	1	   0.0397773	    0.960223	2	   0.0397773	    0.960223	2	           1	 6.13628e-10	 1.69268e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
52	2.25252206681414	1.59176318543871	206	2	   0.0397773	    0.960223	2	    0.985748	   0.0142521	1	    0.999248	 0.000751791	    0.985189	   0.0148113	    0.999248	 0.000751791	     0.98357	     0.01643	    0.996415	  0.00358472	    0.985189	   0.0148113
52	1.34876608140717	1.14667696198129	207	3	   0.0397773	    0.960223	2	    0.953749	   0.0462509	1	    0.989154	   0.0108455	    0.952282	   0.0477175	    0.989292	   0.0107079	    0.806244	    0.193756	    0.954082	   0.0459176	    0.832557	    0.167443
52	1.31965241962975	1.96244693623881	208	4	   0.0397773	    0.960223	2	    0.977286	   0.0227139	1	    0.987374	   0.0126263	    0.976868	   0.0231318	     0.98935	   0.0106497	    0.807103	    0.192897	    0.979702	   0.0202982	    0.920318	   0.0796821
53	1.37312376272375	1.79252393612017	209	1	    0.971308	   0.0286916	1	    0.971308	   0.0286916	1	           1	  4.4411e-13	 2.49516e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
53	0.817369448392777	2.18497652622374	210	2	    0.971308	   0.0286916	1	    0.991684	  0.00831603	1	    0.993617	  0.00638337	    0.926257	   0.0737432	    0.993617	  0.00638337	    0.875167	    0.124833	    0.981305	   0.0186954	    0.926257	   0.0737432
53	1.81973620068998	1.36035365239348	211	3	    0.971308	   0.0286916	1	    0.950646	   0.0493545	1	    0.950812	   0.0491882	    0.945015	   0.0549849	    0.953824	   0.0461761	    0.481957	    0.518043	    0.953991	   0.0460086	    0.832267	    0.167733
53	0.21043213375999	-0.786654778297686	212	4	    0.971308	   0.0286916	1	   0.0546732	    0.945327	2	   0.0554085	    0.944592	   0.0297802	     0.97022	   0.0581315	    0.941868	  0.00277209	    0.997228	   0.0310698	     0.96893	  0.00761493	    0.992385
54	-1.97325135860099	-1.40136638266424	213	1	 2.56585e-05	    0.999974	2	 2.56585e-05	    0.999974	2	    0.999999	 9.29132e-07	 4.62643e-16	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
54	0.268418462706469	-0.739029976523016	214	2	 2.56585e-05	    0.999974	2	   0.0186868	    0.981313	2	    0.273761	    0.726239	   0.0186802	     0.98132	    0.273761	    0.726239	   0.0166945	    0.983306	   0.0736868	    0.926313	   0.0186802	     0.98132
54	2.04998641114469	1.6554588421341	215	3	 2.56585e-05	    0.999974	2	     0.96196	   0.0380399	1	    0.921238	   0.0787625	    0.961961	   0.0380388	    0.994664	  0.00533647	    0.893559	    0.106441	    0.990488	  0.00951174	    0.961418	   0.0385819
54	-0.198983059312566	1.6106848601457	216	4	 2.56585e-05	    0.999974	2	    0.581762	    0.418238	1	     0.68907	     0.31093	    0.581759	    0.418241	    0.738343	    0.261657	    0.112761	    0.887239	    0.594494	    0.405506	    0.259711	    0.740289
55	1.40020556630946	-0.545127969124123	217	1	   0.0883144	    0.911686	2	   0.0883144	    0.911686	2	           1	  6.9737e-10	 7.85266e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
55	0.919832191179735	-1.39781939112544	218	2	   0.0883144	    0.911686	2	  0.00588372	    0.994116	2	   0.0185868	    0.981413	  0.00465318	    0.995347	   0.0185868	    0.981413	 0.000852265	    0.999148	   0.0191617	    0.980838	  0.00465318	    0.995347
55	-0.821086864189102	-0.546690288856698	219	3	   0.0883144	    0.911686	2	  0.00163452	    0.998365	2	 0.000746962	    0.999253	  0.00172049	     0.99828	   0.0118017	    0.988198	 0.000537599	    0.999462	  0.00704768	    0.992952	  0.00169559	    0.998304
55	1.59033679321141	-0.252531716911459	220	4	   0.0883144	    0.911686	2	    0.209602	    0.790398	2	   0.0933087	    0.906691	    0.220867	    0.779133	     0.69445	     0.30555	   0.0928593	    0.907141	    0.541457	    0.458543	    0.220314	    0.779686
56	1.51590279869123	3.38824842135057	221	1	    0.999507	 0.000493194	1	    0.999507	 0.000493194	1	           1	 1.31225e-14	 7.94748e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
56	1.69564009684693	1.63265899736591	222	2	    0.999507	 0.000493194	1	    0.998236	  0.00176403	1	    0.998253	   0.0017471	    0.963929	   0.0360709	    0.998253	   0.0017471	    0.962595	    0.037405	    0.991125	  0.00887524	    0.963929	   0.0360709
