g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
27	1.15	-0.46	-0.17	0.63	0.2	370	27	 0.000905997	    0.999094	2	 0.000875515	    0.999124	2	   0.0151907	    0.984809	 0.000862534	    0.999137
27	1.13	0.8	0.24	0.13	0.25	371	27	 0.000905997	    0.999094	2	 7.68236e-05	    0.999923	2	  0.00135033	     0.99865	 7.56687e-05	    0.999924
27	0.39	1	0.59	1.54	1.98	372	27	 0.000905997	    0.999094	2	 4.70405e-10	           1	2	 8.27868e-09	           1	 4.63324e-10	           1
28	0.69	1.04	0.71	0.61	0.59	373	28	   0.0204368	    0.979563	2	 1.63652e-06	    0.999998	2	 2.17448e-05	    0.999978	 1.21699e-06	    0.999999
28	0.91	-1.55	1.92	0.52	1.61	374	28	   0.0204368	    0.979563	2	 2.78003e-09	           1	2	 3.69395e-08	           1	 2.06735e-09	           1
28	-0.89	-1.65	-1.18	-0.78	-2.2	375	28	   0.0204368	    0.979563	2	           1	 1.81602e-07	1	           1	 1.03635e-08	           1	 1.85175e-07
28	-0.7	-0.47	-0.64	-0.17	-0.59	376	28	   0.0204368	    0.979563	2	    0.989361	   0.0106391	1	    0.999387	 0.000613415	    0.989152	   0.0108483
28	-1.85	-0.03	-0.27	-1.04	-2.45	377	28	   0.0204368	    0.979563	2	    0.999999	  6.0527e-07	1	           1	  3.4541e-08	    0.999999	 6.17178e-07
28	-0.17	-0.38	-0.85	-0.25	-1.2	378	28	   0.0204368	    0.979563	2	    0.998586	  0.00141411	1	    0.999919	 8.08087e-05	    0.998558	  0.00144193
28	-2.07	-1.48	-0.62	-1.57	-1.12	379	28	   0.0204368	    0.979563	2	    0.999998	 2.39689e-06	1	           1	 1.36783e-07	    0.999998	 2.44404e-06
28	0.57	-0.57	-1.5	1.24	0.07	380	28	   0.0204368	    0.979563	2	   0.0663027	    0.933697	2	    0.518617	    0.481383	    0.056866	    0.943134
28	0.22	-0.53	0.24	0.74	0.89	381	28	   0.0204368	    0.979563	2	  0.00010953	     0.99989	2	  0.00145392	    0.998546	  8.1482e-05	    0.999919
28	0.64	-1.52	0.33	-0.93	-0.29	382	28	   0.0204368	    0.979563	2	    0.319749	    0.680251	2	    0.888251	    0.111749	    0.307888	    0.692112
28	0.58	1.45	1.09	1.79	2.19	383	28	   0.0204368	    0.979563	2	 2.21472e-12	           1	2	  2.9428e-11	           1	 1.64697e-12	           1
28	0	-1.09	-1.04	-0.26	-0.69	384	28	   0.0204368	    0.979563	2	    0.995896	  0.00410413	1	    0.999765	 0.000235138	    0.995815	  0.00418485
28	1.43	0	1.18	1	0.18	385	28	   0.0204368	    0.979563	2	 3.80988e-07	           1	2	 5.06234e-06	    0.999995	  2.8332e-07	           1
28	0.03	0.45	0.27	0.77	0.21	386	28	   0.0204368	    0.979563	2	 0.000499068	    0.999501	2	  0.00660119	    0.993399	 0.000371759	    0.999628
28	0.45	2.73	1.59	0.96	0.84	387	28	   0.0204368	    0.979563	2	 4.69324e-11	           1	2	 6.23612e-10	           1	  3.4901e-11	           1
29	-0.08	1.07	-1	1.54	0	388	29	 9.86905e-08	           1	2	  0.00152149	    0.998479	2	   0.0265058	    0.973494	  0.00152149	    0.998479
29	1.48	0.2	0.54	-0.15	0.08	389	29	 9.86905e-08	           1	2	 0.000124036	    0.999876	2	  0.00221165	    0.997788	 0.000124036	    0.999876
29	-0.18	-0.39	2.41	2.22	0.77	390	29	 9.86905e-08	           1	2	 3.97845e-11	           1	2	 7.10868e-10	           1	 3.97844e-11	           1
29	-0.03	0.01	-1.05	-0.7	-0.98	391	29	 9.86905e-08	           1	2	    0.998157	  0.00184294	1	    0.999897	 0.000103322	    0.998157	  0.00184294
29	-0.11	-0.29	1.21	1.31	0.98	392	29	 9.86905e-08	           1	2	 2.03571e-07	           1	2	 3.63738e-06	    0.999996	  2.0357e-07	           1
29	0.72	0.36	1.41	0.28	2.27	393	29	 9.86905e-08	           1	2	 4.43409e-10	           1	2	 7.92283e-09	           1	 4.43409e-10	           1
29	-0.13	0.74	1.14	-0.15	0.56	394	29	 9.86905e-08	           1	2	 2.49263e-05	    0.999975	2	 0.000445196	    0.999555	 2.49263e-05	    0.999975
29	0.73	0.09	0.39	-0.75	0.4	395	29	 9.86905e-08	           1	2	  0.00180633	    0.998194	2	   0.0313211	    0.968679	  0.00180633	    0.998194
29	0.33	1.11	0.61	0.72	1.34	396	29	 9.86905e-08	           1	2	 1.12694e-07	           1	2	 2.01361e-06	    0.999998	 1.12694e-07	           1
29	1.21	1.83	0.63	1.97	0.43	397	29	 9.86905e-08	           1	2	 6.91831e-10	           1	2	 1.23616e-08	           1	  6.9183e-10	           1
29	-0.37	-0.12	0.92	0.99	0.71	398	29	 9.86905e-08	           1	2	 1.03509e-05	     0.99999	2	 0.000184917	    0.999815	 1.03508e-05	     0.99999
29	0.9	0.37	0.97	0.95	0.09	399	29	 9.86905e-08	           1	2	 2.56553e-06	    0.999997	2	 4.58389e-05	    0.999954	 2.56553e-06	    0.999997
30	-0.4	-0.66	-0.72	-0.38	-1.41	400	30	           1	 8.35278e-09	1	    0.999984	 1.59356e-05	1	    0.999984	 1.59356e-05	    0.999715	 0.000284661
30	-1.45	1	-1.04	-0.84	-1.43	401	30	           1	 8.35278e-09	1	    0.999996	 3.98946e-06	1	    0.999996	 3.98946e-06	    0.999929	  7.1279e-05
30	-1.11	-0.44	-0.29	-0.38	-1.55	402	30	           1	 8.35278e-09	1	    0.999989	  1.0539e-05	1	    0.999989	  1.0539e-05	    0.999812	 0.000188278
30	-0.66	-2.25	-0.93	-1	-0.34	403	30	           1	 8.35278e-09	1	    0.999961	 3.91523e-05	1	    0.999961	 3.91523e-05	    0.999301	 0.000699111
30	0.1	-0.57	-1.15	0.12	-0.57	404	30	           1	 8.35278e-09	1	    0.998415	  0.00158462	1	    0.998415	  0.00158462	    0.972423	   0.0275769
30	-1.74	-0.99	-0.42	-1.35	-1.96	405	30	           1	 8.35278e-09	1	           1	 3.34438e-08	1	           1	 3.34438e-08	    0.999999	 5.97574e-07
30	-0.94	-1.3	-0.03	-0.39	-0.94	406	30	           1	 8.35278e-09	1	    0.999816	 0.000183962	1	    0.999816	 0.000183962	    0.996723	  0.00327687
30	-1.72	-0.28	-0.86	0.09	0.83	407	30	           1	 8.35278e-09	1	    0.968912	   0.0310882	1	    0.968912	   0.0310882	    0.635604	    0.364396
30	-0.91	-0.81	-0.47	-1.33	-0.41	408	30	           1	 8.35278e-09	1	    0.999891	 0.000109054	1	    0.999891	 0.000109054	    0.998055	    0.001945
30	-1.76	0.14	-1.27	-0.69	-0.66	409	30	           1	 8.35278e-09	1	    0.999994	 5.80662e-06	1	    0.999994	 5.80662e-06	    0.999896	 0.000103743
30	0.22	0.7	-0.35	-0.71	-0.61	410	30	           1	 8.35278e-09	1	    0.971528	    0.028472	1	    0.971528	    0.028472	     0.65632	     0.34368
30	-1.06	-1.15	-1.35	-1.59	-1.48	411	30	           1	 8.35278e-09	1	           1	 3.43604e-08	1	           1	 3.43604e-08	    0.999999	 6.13952e-07
30	0.63	-1.47	-1.08	-0.8	-1.81	412	30	           1	 8.35278e-09	1	    0.999998	 2.48268e-06	1	    0.999998	 2.48268e-06	    0.999956	 4.43588e-05
30	-0.1	-0.46	-0.76	-1.42	0.37	413	30	           1	 8.35278e-09	1	    0.990987	  0.00901309	1	    0.990987	  0.00901309	    0.860207	    0.139793
30	-1.44	-0.5	-0.89	0.19	-0.91	414	30	           1	 8.35278e-09	1	    0.999963	 3.66743e-05	1	    0.999963	 3.66743e-05	    0.999345	 0.000654891
31	0.16	0.07	-1.29	0.14	-0.72	415	31	     0.71058	     0.28942	1	    0.989819	   0.0101805	1	    0.998224	  0.00177624	    0.969185	   0.0308146
31	-1.78	-1.01	-0.15	-1.35	-1.59	416	31	     0.71058	     0.28942	1	    0.999998	 2.03858e-06	1	           1	 3.46585e-07	    0.999994	 6.19274e-06
31	0.01	-0.86	-1.38	-0.64	-1.01	417	31	     0.71058	     0.28942	1	    0.999921	 7.93901e-05	1	    0.999987	    1.35e-05	    0.999759	 0.000241163
31	-2.08	-0.14	-0.76	-0.69	-2.1	418	31	     0.71058	     0.28942	1	           1	 1.56199e-07	1	           1	 2.65557e-08	           1	 4.74497e-07
31	0.04	1.75	0.27	0.07	0.68	419	31	     0.71058	     0.28942	1	 0.000236701	    0.999763	2	 0.000325683	    0.999674	 1.82328e-05	    0.999982
31	-0.81	0.07	-1.42	-0.47	-0.03	420	31	     0.71058	     0.28942	1	    0.996915	  0.00308505	1	    0.999471	 0.000528602	    0.990638	   0.0093616
31	-0.89	-1.24	-1.98	-0.64	-1.6	421	31	     0.71058	     0.28942	1	           1	 1.40394e-07	1	           1	 2.38687e-08	           1	 4.26486e-07
31	-1.14	-1.31	-1.64	-1.47	-1.52	422	31	     0.71058	     0.28942	1	           1	 6.68299e-08	1	           1	 1.13619e-08	           1	 2.03014e-07
31	0.04	-0.14	-1.37	-0.98	-0.78	423	31	     0.71058	     0.28942	1	    0.999692	 0.000308088	1	    0.999948	 5.24194e-05	    0.999064	 0.000935802
31	0.98	1.63	0.57	-0.4	0.15	424	31	     0.71058	     0.28942	1	 0.000279572	     0.99972	2	  0.00038467	    0.999615	 2.15362e-05	    0.999978
31	1.02	1.42	-0.11	0.15	0.88	425	31	     0.71058	     0.28942	1	 7.47816e-05	    0.999925	2	 0.000102894	    0.999897	 5.75915e-06	    0.999994
31	1.35	0.07	0.14	0.52	0.59	426	31	     0.71058	     0.28942	1	 0.000262066	    0.999738	2	 0.000360584	    0.999639	 2.01873e-05	     0.99998
31	0.19	0.86	1.37	1.41	1.54	427	31	     0.71058	     0.28942	1	 4.84672e-09	           1	2	 6.66878e-09	           1	 3.73224e-10	           1
31	1.09	1.77	0.25	0.44	1.01	428	31	     0.71058	     0.28942	1	 1.59291e-06	    0.999998	2	 2.19175e-06	    0.999998	 1.22664e-07	           1
32	0.08	0.34	0.63	1.54	0.83	429	32	 6.85645e-09	           1	2	 4.38408e-07	           1	2	 7.83342e-06	    0.999992	 4.38408e-07	           1
32	-0.09	0.82	1.49	-0.29	0.78	430	32	 6.85645e-09	           1	2	 2.10648e-06	    0.999998	2	 3.76372e-05	    0.999962	 2.10648e-06	    0.999998
32	-1.52	-0.5	0.86	1.32	-0.14	431	32	 6.85645e-09	           1	2	  0.00295299	    0.997047	2	   0.0502605	     0.94974	  0.00295299	    0.997047
32	-0.04	2.66	-0.56	1.72	1.38	432	32	 6.85645e-09	           1	2	 5.03921e-09	           1	2	 9.00407e-08	           1	 5.03921e-09	           1
32	1.5	2.13	0.94	0.68	1.68	433	32	 6.85645e-09	           1	2	  2.3557e-11	           1	2	 4.20917e-10	           1	  2.3557e-11	           1
32	0.8	0.74	0.32	-0.06	0	434	32	 6.85645e-09	           1	2	 0.000677494	    0.999323	2	   0.0119687	    0.988031	 0.000677494	    0.999323
32	0.29	-0.13	1.33	2.42	0.4	435	32	 6.85645e-09	           1	2	 3.54923e-09	           1	2	 6.34177e-08	           1	 3.54923e-09	           1
32	-0.29	-0.2	0.81	-0.84	-0.2	436	32	 6.85645e-09	           1	2	   0.0783853	    0.921615	2	    0.603129	    0.396871	   0.0783853	    0.921615
32	-1.24	0.83	1.79	0.44	0.76	437	32	 6.85645e-09	           1	2	 1.01168e-06	    0.999999	2	 1.80763e-05	    0.999982	 1.01168e-06	    0.999999
32	0.28	-0.72	1.31	0.82	-0.2	438	32	 6.85645e-09	           1	2	 7.00422e-05	     0.99993	2	  0.00125004	     0.99875	 7.00422e-05	     0.99993
32	1.11	0.98	0.52	-0.22	0.59	439	32	 6.85645e-09	           1	2	 1.02134e-05	     0.99999	2	 0.000182462	    0.999818	 1.02134e-05	     0.99999
32	0.03	0.49	0.21	0.02	-0.56	440	32	 6.85645e-09	           1	2	   0.0860601	     0.91394	2	    0.627216	    0.372784	   0.0860601	     0.91394
32	-0.09	0.47	1.17	-0.34	0.81	441	32	 6.85645e-09	           1	2	 1.87337e-05	    0.999981	2	 0.000334629	    0.999665	 1.87337e-05	    0.999981
33	-1.23	0.1	1.26	1.31	0.19	442	33	   0.0641558	    0.935844	2	 6.13718e-05	    0.999939	2	 0.000526538	    0.999473	 2.94828e-05	    0.999971
33	0.9	0.79	0.47	-0.12	0.08	443	33	   0.0641558	    0.935844	2	 0.000450025	     0.99955	2	  0.00385551	    0.996144	 0.000216565	    0.999783
33	-0.89	-1.49	-1.53	-1.24	-1.97	444	33	   0.0641558	    0.935844	2	           1	 8.53188e-08	1	           1	 5.08279e-09	           1	 9.08193e-08
33	0.28	-0.16	-1.1	-1.45	-1.51	445	33	   0.0641558	    0.935844	2	    0.999914	 8.59081e-05	1	    0.999995	 5.11833e-06	    0.999909	 9.14465e-05
33	-0.95	-0.59	-0.76	0.95	-0.73	446	33	   0.0641558	    0.935844	2	    0.951545	   0.0484554	1	    0.996966	  0.00303381	    0.948431	   0.0515692
33	0.31	0.28	1.12	1.1	1.25	447	33	   0.0641558	    0.935844	2	 6.35369e-08	           1	2	 5.45235e-07	    0.999999	 3.05146e-08	           1
33	0.34	0.05	1.01	0.62	0.68	448	33	   0.0641558	    0.935844	2	 7.96889e-06	    0.999992	2	 6.83822e-05	    0.999932	 3.82732e-06	    0.999996
33	-0.22	-0.26	-0.49	1.33	-0.36	449	33	   0.0641558	    0.935844	2	   0.0772933	    0.922707	2	    0.482196	    0.517804	   0.0495356	    0.950464
33	1.34	1.72	1.12	0.49	1.12	450	33	   0.0641558	    0.935844	2	 2.19846e-09	           1	2	 1.88658e-08	           1	 1.05584e-09	           1
33	0.21	0.82	0.33	-1.59	0.09	451	33	   0.0641558	    0.935844	2	   0.0429146	    0.957085	2	    0.310429	    0.689571	   0.0245754	    0.975425
33	-0.04	-1.77	-0.19	0.09	-0.37	452	33	   0.0641558	    0.935844	2	    0.754121	    0.245879	1	    0.980577	   0.0194227	    0.738597	    0.261403
33	-0.83	-0.6	-0.44	-1.25	-1.06	453	33	   0.0641558	    0.935844	2	    0.999761	 0.000239149	1	    0.999986	 1.42505e-05	    0.999745	 0.000254567
33	-0.35	-1.47	-0.24	-0.78	-0.8	454	33	   0.0641558	    0.935844	2	    0.996142	  0.00385839	1	    0.999769	 0.000230751	    0.995893	  0.00410708
34	0.98	0.89	1.52	1.19	1.22	455	34	 0.000466758	    0.999533	2	 2.19234e-10	           1	2	 3.88667e-09	           1	 2.17521e-10	           1
34	0.75	0.95	2.23	1.29	1.47	456	34	 0.000466758	    0.999533	2	 2.38738e-12	           1	2	 4.23245e-11	           1	 2.36873e-12	           1
34	-1.41	-0.78	-0.74	-0.34	-1.95	457	34	 0.000466758	    0.999533	2	    0.999997	  3.1722e-06	1	           1	 1.77614e-07	    0.999997	  3.1736e-06
34	1.22	0.06	0.98	-0.53	0.73	458	34	 0.000466758	    0.999533	2	 7.60006e-06	    0.999992	2	  0.00013472	    0.999865	  7.5407e-06	    0.999992
34	-0.44	1.89	0.27	0.83	1.88	459	34	 0.000466758	    0.999533	2	 2.40043e-08	           1	2	 4.25559e-07	           1	 2.38168e-08	           1
34	0.34	-0.25	0.04	0.61	0.43	460	34	 0.000466758	    0.999533	2	  0.00093497	    0.999065	2	   0.0163222	    0.983678	 0.000927784	    0.999072
34	0.1	0.28	1.42	1.91	0.46	461	34	 0.000466758	    0.999533	2	 1.48071e-08	           1	2	 2.62506e-07	           1	 1.46914e-08	           1
34	-0.35	1.06	-0.69	1.06	0.25	462	34	 0.000466758	    0.999533	2	  0.00237904	    0.997621	2	    0.040574	    0.959426	   0.0023612	    0.997639
34	1.45	-0.82	0.41	-0.51	1.33	463	34	 0.000466758	    0.999533	2	 1.14564e-05	    0.999989	2	 0.000203066	    0.999797	  1.1367e-05	    0.999989
34	0.25	-0.12	-0.06	0.95	1.06	464	34	 0.000466758	    0.999533	2	 3.20813e-05	    0.999968	2	 0.000568448	    0.999432	 3.18308e-05	    0.999968
34	-0.29	-2.08	-0.41	0.14	-1.1	465	34	 0.000466758	    0.999533	2	    0.995307	  0.00469267	1	    0.999736	 0.000263915	    0.995305	  0.00469474
34	-1.17	-1.43	-1.72	-0.14	-0.88	466	34	 0.000466758	    0.999533	2	    0.999979	 2.14536e-05	1	    0.999999	 1.20122e-06	    0.999979	  2.1463e-05
34	-0.98	-0.39	-1.03	-0.75	0.04	467	34	 0.000466758	    0.999533	2	    0.992461	  0.00753882	1	    0.999575	  0.00042513	    0.992458	  0.00754214
34	-0.85	-2.5	-0.82	-1.36	-0.2	468	34	 0.000466758	    0.999533	2	    0.999326	 0.000673996	1	    0.999962	 3.77615e-05	    0.999326	 0.000674293
35	-0.87	1.56	-0.16	0.91	0.48	469	35	    0.999985	 1.51336e-05	1	   0.0040344	    0.995966	2	  0.00403446	    0.995966	 0.000226656	    0.999773
35	0.46	0.4	1.98	1.03	1.95	470	35	    0.999985	 1.51336e-05	1	  3.2571e-10	           1	2	 3.25715e-10	           1	 1.82289e-11	           1
35	-1.43	-0.98	-1.65	-0.48	-1.1	471	35	    0.999985	 1.51336e-05	1	           1	 2.26422e-07	1	           1	 2.26364e-07	    0.999996	 4.04466e-06
35	-1.65	-0.88	-1.5	-0.87	-0.8	472	35	    0.999985	 1.51336e-05	1	           1	  3.7877e-07	1	           1	 3.78673e-07	    0.999993	 6.76609e-06
35	-0.73	-0.38	-0.89	-0.04	-1.37	473	35	    0.999985	 1.51336e-05	1	    0.999983	 1.66516e-05	1	    0.999983	 1.66474e-05	    0.999703	 0.000297372
35	0.08	-1.22	0.25	-1.22	-1.02	474	35	    0.999985	 1.51336e-05	1	    0.999077	 0.000923151	1	    0.999077	  0.00092292	    0.983762	   0.0162379
35	-1.49	-0.88	-0.39	-0.9	-0.77	475	35	    0.999985	 1.51336e-05	1	    0.999983	 1.70299e-05	1	    0.999983	 1.70255e-05	    0.999696	 0.000304125
35	-0.69	0.01	-1.71	-1.24	0.16	476	35	    0.999985	 1.51336e-05	1	    0.999836	 0.000163572	1	    0.999836	  0.00016353	    0.997086	  0.00291393
35	-1.21	0.04	-1.24	-0.36	-0.76	477	35	    0.999985	 1.51336e-05	1	    0.999978	 2.19467e-05	1	    0.999978	 2.19411e-05	    0.999608	   0.0003919
35	-1.1	0.18	-1.49	-0.74	-1.73	478	35	    0.999985	 1.51336e-05	1	           1	 1.56698e-07	1	           1	 1.56658e-07	    0.999997	 2.79916e-06
35	-1.23	-1.71	-1.03	-0.96	-0.87	479	35	    0.999985	 1.51336e-05	1	    0.999999	  1.1872e-06	1	    0.999999	  1.1869e-06	    0.999979	 2.12071e-05
35	-0.97	-0.64	-1.56	0.27	-1.11	480	35	    0.999985	 1.51336e-05	1	    0.999993	 6.70769e-06	1	    0.999993	 6.70597e-06	     0.99988	 0.000119809
35	-1.18	0.54	-2.58	-0.68	-0.78	481	35	    0.999985	 1.51336e-05	1	    0.999999	 1.08625e-06	1	    0.999999	 1.08598e-06	    0.999981	 1.94039e-05
36	0.08	-0.74	1.42	0.8	0.63	482	36	   1.323e-07	           1	2	 2.33396e-06	    0.999998	2	 4.17014e-05	    0.999958	 2.33395e-06	    0.999998
36	1.96	0.92	2.02	0.95	0.75	483	36	   1.323e-07	           1	2	 2.21628e-11	           1	2	 3.96003e-10	           1	 2.21627e-11	           1
36	-1.23	-0.57	-0.38	-0.99	-0.53	484	36	   1.323e-07	           1	2	    0.998221	  0.00177894	1	      0.9999	 9.97278e-05	    0.998221	  0.00177894
36	-1.13	-0.73	-1.23	-1.16	-2.08	485	36	   1.323e-07	           1	2	           1	  1.7584e-07	1	           1	 9.84104e-09	           1	  1.7584e-07
36	0.73	2.97	0.62	-0.68	1.41	486	36	   1.323e-07	           1	2	 4.10537e-09	           1	2	 7.33547e-08	           1	 4.10537e-09	           1
36	0.01	0.1	1.53	-0.21	0.87	487	36	   1.323e-07	           1	2	 3.16866e-06	    0.999997	2	 5.66144e-05	    0.999943	 3.16865e-06	    0.999997
36	-0.47	0.63	1.42	-0.05	0.46	488	36	   1.323e-07	           1	2	 2.26752e-05	    0.999977	2	 0.000405004	    0.999595	 2.26751e-05	    0.999977
36	0.9	0.95	0.49	-0.19	0.22	489	36	   1.323e-07	           1	2	 9.26031e-05	    0.999907	2	  0.00165205	    0.998348	 9.26029e-05	    0.999907
36	1.28	0.14	2.81	0.72	0.92	490	36	   1.323e-07	           1	2	 9.99137e-12	           1	2	 1.78525e-10	           1	 9.99134e-12	           1
36	0.88	2.12	0.73	2.47	1.38	491	36	   1.323e-07	           1	2	 8.18243e-13	           1	2	 1.46203e-11	           1	 8.18241e-13	           1
36	0.33	0.22	0.62	1.48	0.04	492	36	   1.323e-07	           1	2	 1.07825e-05	    0.999989	2	 0.000192626	    0.999807	 1.07824e-05	    0.999989
36	1.16	-0.23	1.51	0.14	0.78	493	36	   1.323e-07	           1	2	 2.05432e-07	           1	2	 3.67064e-06	    0.999996	 2.05432e-07	           1
36	0.17	-1.69	-0.19	0.29	0.38	494	36	   1.323e-07	           1	2	   0.0407056	    0.959294	2	    0.431233	    0.568767	   0.0407055	    0.959294
36	0.71	-0.76	0.65	2.32	1.26	495	36	   1.323e-07	           1	2	 2.45946e-09	           1	2	 4.39455e-08	           1	 2.45945e-09	           1
37	2.14	-0.23	1.74	1.14	0.21	496	37	 1.61466e-07	           1	2	 2.28167e-09	           1	2	 4.07687e-08	           1	 2.28166e-09	           1
37	0.55	-0.18	1.04	1.1	1.17	497	37	 1.61466e-07	           1	2	  7.3088e-08	           1	2	 1.30593e-06	    0.999999	 7.30878e-08	           1
37	-0.94	0.17	1.13	0.25	0.34	498	37	 1.61466e-07	           1	2	 0.000434513	    0.999565	2	  0.00770737	    0.992293	 0.000434512	    0.999565
37	1.21	1.26	1.18	-0.24	1.41	499	37	 1.61466e-07	           1	2	 7.82443e-09	           1	2	 1.39807e-07	           1	 7.82441e-09	           1
37	0.9	-1.53	0.19	0.22	0.85	500	37	 1.61466e-07	           1	2	 0.000264609	    0.999735	2	  0.00470701	    0.995293	 0.000264608	    0.999735
37	0.56	-0.24	0.26	1.67	1.26	501	37	 1.61466e-07	           1	2	 1.52105e-07	           1	2	 2.71779e-06	    0.999997	 1.52104e-07	           1
37	2.02	0.4	0.4	1.38	1.39	502	37	 1.61466e-07	           1	2	 1.18555e-09	           1	2	 2.11834e-08	           1	 1.18555e-09	           1
37	0.44	0.52	-0.52	1.37	0.39	503	37	 1.61466e-07	           1	2	 0.000118871	    0.999881	2	  0.00211974	     0.99788	 0.000118871	    0.999881
37	-1.11	-1.39	1.12	0.04	-0.74	504	37	 1.61466e-07	           1	2	    0.404307	    0.595693	2	    0.923823	   0.0761771	    0.404307	    0.595693
37	0.58	0.03	-0.23	0.44	0.75	505	37	 1.61466e-07	           1	2	 0.000389965	     0.99961	2	  0.00692234	    0.993078	 0.000389964	     0.99961
37	1.26	0.51	0.64	1.16	0.4	506	37	 1.61466e-07	           1	2	 4.12198e-07	           1	2	 7.36508e-06	    0.999993	 4.12197e-07	           1
37	0.49	1.75	-0.08	0.58	0.68	507	37	 1.61466e-07	           1	2	 5.36329e-06	    0.999995	2	 9.58225e-05	    0.999904	 5.36328e-06	    0.999995
37	-1.11	-0.37	-1.53	-0.73	-1.39	508	37	 1.61466e-07	           1	2	    0.999996	 4.17873e-06	1	           1	 2.33868e-07	    0.999996	 4.17873e-06
38	-0.31	0.29	-1.05	-0.95	-0.31	509	38	    0.886703	    0.113297	1	    0.997483	    0.002517	1	    0.999127	 0.000873443	     0.98462	   0.0153801
38	-0.59	0.62	-1.54	-0.24	-1.75	510	38	    0.886703	    0.113297	1	    0.999993	 7.46402e-06	1	    0.999997	 2.56407e-06	    0.999954	 4.58129e-05
38	-1.35	-1.07	-0.65	-0.08	-1.06	511	38	    0.886703	    0.113297	1	     0.99996	  3.9561e-05	1	    0.999986	 1.35919e-05	    0.999757	 0.000242805
38	-1.73	0.25	-1.61	-0.82	-0.52	512	38	    0.886703	    0.113297	1	    0.999988	 1.20154e-05	1	    0.999996	 4.12767e-06	    0.999926	 7.37481e-05
38	-0.85	0.49	-0.06	0	-0.77	513	38	    0.886703	    0.113297	1	    0.970401	   0.0295989	1	    0.988542	   0.0114582	    0.828426	    0.171574
38	-0.79	-1.55	-1.89	-1.12	-1.74	514	38	    0.886703	    0.113297	1	           1	 2.13217e-08	1	           1	  7.3243e-09	           1	 1.30871e-07
38	0.51	1.72	0.26	-0.39	0.66	515	38	    0.886703	    0.113297	1	 0.000347899	    0.999652	2	 0.000389564	     0.99961	 2.18103e-05	    0.999978
38	0.83	-0.71	0.45	-0.03	0.14	516	38	    0.886703	    0.113297	1	   0.0323591	    0.967641	2	   0.0362255	    0.963775	  0.00209918	    0.997901
38	0.6	0.2	-0.73	0.1	-0.87	517	38	    0.886703	    0.113297	1	    0.958333	   0.0416674	1	    0.983072	   0.0169281	    0.764713	    0.235287
38	-0.09	1.25	0.31	0.17	1.86	518	38	    0.886703	    0.113297	1	 6.46953e-06	    0.999994	2	 7.24436e-06	    0.999993	  4.0544e-07	           1
38	1.05	0.3	0.51	-0.37	1.09	519	38	    0.886703	    0.113297	1	 0.000137967	    0.999862	2	  0.00015449	    0.999846	 8.64747e-06	    0.999991
38	1.96	-0.36	0.34	1.32	0.38	520	38	    0.886703	    0.113297	1	 8.80223e-06	    0.999991	2	 9.85644e-06	     0.99999	  5.5163e-07	    0.999999
38	-0.36	-1.98	-1.29	-0.13	-1.83	521	38	    0.886703	    0.113297	1	    0.999999	  1.1129e-06	1	           1	 3.82299e-07	    0.999993	 6.83088e-06
39	-0.4	-0.39	-0.4	-0.16	-0.26	522	39	    0.999999	 1.11266e-06	1	    0.988129	   0.0118706	1	     0.98813	   0.0118704	    0.823283	    0.176717
39	-0.53	-0.4	-1.4	-0.99	-0.56	523	39	    0.999999	 1.11266e-06	1	    0.999979	 2.14545e-05	1	    0.999979	 2.14541e-05	    0.999617	 0.000383204
39	-0.03	-0.39	-1.28	-0.95	-0.97	524	39	    0.999999	 1.11266e-06	1	    0.999981	 1.92271e-05	1	    0.999981	 1.92267e-05	    0.999657	 0.000343431
39	-0.94	0.39	-0.36	-1.01	-1.02	525	39	    0.999999	 1.11266e-06	1	    0.999883	 0.000117186	1	    0.999883	 0.000117184	     0.99791	  0.00208971
39	-0.43	-1.04	-0.46	-0.11	-0.8	526	39	    0.999999	 1.11266e-06	1	    0.999471	 0.000529106	1	    0.999471	 0.000529096	     0.99063	  0.00937026
39	-1.33	-1.27	-0.88	0.06	-0.75	527	39	    0.999999	 1.11266e-06	1	    0.999971	 2.91542e-05	1	    0.999971	 2.91537e-05	    0.999479	 0.000520662
39	-2.2	-1.06	-1.22	-1.54	-2.17	528	39	    0.999999	 1.11266e-06	1	           1	 3.46196e-10	1	           1	  3.4619e-10	           1	 6.18572e-09
39	-0.41	-1.85	-1.17	-0.11	-0.61	529	39	    0.999999	 1.11266e-06	1	    0.999925	 7.52897e-05	1	    0.999925	 7.52883e-05	    0.998656	  0.00134355
39	-1.04	-0.31	-0.26	-0.71	-0.55	530	39	    0.999999	 1.11266e-06	1	    0.999513	   0.0004875	1	    0.999513	 0.000487491	    0.991361	  0.00863945
39	-0.25	0.82	0.03	-0.91	-0.77	531	39	    0.999999	 1.11266e-06	1	    0.982578	   0.0174219	1	    0.982578	   0.0174217	    0.759411	    0.240589
39	-1.89	-0.1	-0.15	-0.98	-0.85	532	39	    0.999999	 1.11266e-06	1	    0.999969	 3.06256e-05	1	    0.999969	  3.0625e-05	    0.999453	 0.000546926
