g	y1	y2	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
19	-0.341844575002776	-1.13419659816328	181	19	    0.255968	    0.744032	2	   0.0595749	    0.940425	2	    0.197778	    0.802222	    0.012029	    0.987971
19	0.401636262722021	0.241504488737645	182	19	    0.255968	    0.744032	2	    0.178651	    0.821349	2	    0.539167	    0.460833	   0.0546242	    0.945376
19	1.39850053778513	0.977190959488668	183	19	    0.255968	    0.744032	2	    0.372479	    0.627521	2	    0.843633	    0.156367	    0.210389	    0.789611
19	0.203939761209749	0.682354523469134	184	19	    0.255968	    0.744032	2	    0.183221	    0.816779	2	    0.550205	    0.449795	   0.0569689	    0.943031
19	1.34488543949927	0.620148127951712	185	19	    0.255968	    0.744032	2	    0.340484	    0.659516	2	    0.813895	    0.186105	    0.177617	    0.822383
19	0.200936040929226	-0.339320615537824	186	19	    0.255968	    0.744032	2	    0.129463	    0.870537	2	    0.409519	    0.590481	   0.0331165	    0.966884
19	3.28459240812285	1.41767244968974	187	19	    0.255968	    0.744032	2	    0.863353	    0.136647	1	    0.989278	   0.0107223	    0.820031	    0.179969
19	1.40997326749083	0.611339470312044	188	19	    0.255968	    0.744032	2	     0.35277	     0.64723	2	    0.826035	    0.173965	    0.189954	    0.810046
19	1.28169016184513	0.46710536140194	189	19	    0.255968	    0.744032	2	    0.320343	    0.679657	2	    0.791825	    0.208175	     0.15814	     0.84186
19	1.4219293493517	1.70224647379426	190	19	    0.255968	    0.744032	2	    0.434023	    0.565977	2	      0.8865	      0.1135	    0.278359	    0.721641
20	-0.542790730160399	-1.47116672149665	191	20	   0.0395455	    0.960454	2	   0.0133217	    0.986678	2	     0.14122	     0.85878	  0.00805568	    0.991944
20	0.475457422210194	1.50983576141296	192	20	   0.0395455	    0.960454	2	    0.143164	    0.856836	2	    0.732109	    0.267891	    0.118915	    0.881085
20	1.5117948854979	1.51092353145978	193	20	   0.0395455	    0.960454	2	    0.303395	    0.696605	2	    0.887003	    0.112997	    0.279366	    0.720634
20	0.228208972178192	1.00527566160158	194	20	   0.0395455	    0.960454	2	   0.0921391	    0.907861	2	    0.607216	    0.392784	   0.0709315	    0.929069
20	-0.221688389949857	0.706273943674231	195	20	   0.0395455	    0.960454	2	    0.056246	    0.943754	2	    0.456181	    0.543819	   0.0397791	    0.960221
20	2.61581751377325	2.07321770929823	196	20	   0.0395455	    0.960454	2	    0.669959	    0.330041	1	    0.974909	   0.0250909	    0.657403	    0.342597
20	0.807835319439195	-1.48443937605234	197	20	   0.0395455	    0.960454	2	   0.0718281	    0.928172	2	    0.530871	    0.469129	   0.0529275	    0.947072
20	-0.43351056297404	-0.576330113655573	198	20	   0.0395455	    0.960454	2	   0.0228992	    0.977101	2	    0.228646	    0.771354	   0.0144278	    0.985572
20	0.81250925590578	-0.200853383655114	199	20	   0.0395455	    0.960454	2	    0.094615	    0.905385	2	    0.615208	    0.384792	   0.0731802	     0.92682
20	1.24682776772388	1.5757811154426	200	20	   0.0395455	    0.960454	2	    0.254606	    0.745394	2	     0.85796	     0.14204	    0.229763	    0.770237
21	2.82639033946501	1.76118339658965	201	21	    0.356442	    0.643558	2	    0.801079	    0.198921	1	    0.979491	   0.0205086	    0.702263	    0.297737
21	3.1943403055292	2.2986032508829	202	21	    0.356442	    0.643558	2	    0.880339	    0.119661	1	    0.989276	   0.0107243	    0.820003	    0.179997
21	-0.21975040852608	0.956716439381282	203	21	    0.356442	    0.643558	2	    0.210005	    0.789995	2	    0.503169	    0.496831	   0.0476333	    0.952367
21	0.0531185246921486	2.09815809918768	204	21	    0.356442	    0.643558	2	    0.357685	    0.642315	2	    0.759681	    0.240319	    0.135034	    0.864966
21	-2.94168445980547	-1.26065952498288	205	21	    0.356442	    0.643558	2	  0.00835797	    0.991642	2	    0.021492	    0.978508	  0.00108354	    0.998916
21	1.07363685854762	1.04035390259235	206	21	    0.356442	    0.643558	2	    0.382808	    0.617192	2	    0.790447	    0.209553	    0.157033	    0.842967
21	0.986292253277414	-0.619461049882153	207	21	    0.356442	    0.643558	2	    0.281091	    0.718909	2	    0.641817	    0.358183	   0.0812986	    0.918701
21	0.374414247249455	-0.0751547785390094	208	21	    0.356442	    0.643558	2	    0.204687	    0.795313	2	    0.491873	    0.508127	   0.0456249	    0.954375
21	1.21846166979615	1.74273898937395	209	21	    0.356442	    0.643558	2	    0.463777	    0.536223	2	    0.865558	    0.134442	    0.241247	    0.758753
21	0.757325510273344	1.12420397906979	210	21	    0.356442	    0.643558	2	    0.340656	    0.659344	2	    0.736609	    0.263391	    0.121353	    0.878647
22	-0.455557806872595	0.485131591130773	211	22	   0.0245593	    0.975441	2	   0.0363729	    0.963627	2	    0.368499	    0.631501	   0.0280107	    0.971989
22	0.553255893031162	1.26771093587846	212	22	   0.0245593	    0.975441	2	    0.124456	    0.875544	2	    0.713709	    0.286291	     0.10962	     0.89038
22	2.18567897755329	3.95640296571932	213	22	   0.0245593	    0.975441	2	    0.768129	    0.231871	1	    0.984865	   0.0151352	    0.762672	    0.237328
22	0.158073077634236	0.0875030630315627	214	22	   0.0245593	    0.975441	2	   0.0490827	    0.950917	2	    0.450859	    0.549141	    0.038967	    0.961033
22	2.05323598488365	1.19940938166063	215	22	   0.0245593	    0.975441	2	    0.417455	    0.582545	2	    0.932221	   0.0677787	    0.404495	    0.595505
22	-0.46198272959097	1.28767397764443	216	22	   0.0245593	    0.975441	2	   0.0635406	    0.936459	2	    0.525734	    0.474266	   0.0519037	    0.948096
22	-0.927191531149956	1.23356115064189	217	22	   0.0245593	    0.975441	2	   0.0475379	    0.952462	2	    0.441767	    0.558233	   0.0376122	    0.962388
22	0.755358490665864	0.109092897058059	218	22	   0.0245593	    0.975441	2	   0.0899874	    0.910013	2	    0.626433	    0.373567	    0.076481	    0.923519
22	-1.23719936164355	0.144611539022932	219	22	   0.0245593	    0.975441	2	   0.0162551	    0.983745	2	    0.194329	    0.805671	   0.0117717	    0.988228
22	0.657913290160697	0.187856807600898	220	22	   0.0245593	    0.975441	2	   0.0837995	      0.9162	2	    0.606185	    0.393815	   0.0706471	    0.929353
23	1.53924208412595	0.598046312304686	221	23	   0.0177002	      0.9823	2	    0.228494	    0.771506	2	     0.84899	     0.15101	    0.217313	    0.782687
23	0.942363479868337	1.21363766372826	222	23	   0.0177002	      0.9823	2	    0.161227	    0.838773	2	     0.78141	     0.21859	    0.150052	    0.849948
23	-0.538992056991582	-0.435263552403555	223	23	   0.0177002	      0.9823	2	   0.0177594	    0.982241	2	    0.223876	    0.776124	   0.0140454	    0.985955
23	1.64407149453996	0.968870544955604	224	23	   0.0177002	      0.9823	2	    0.277319	    0.722681	2	    0.880313	    0.119687	    0.266453	    0.733547
23	-0.49748382657033	-0.107448475316853	225	23	   0.0177002	      0.9823	2	   0.0224467	    0.977553	2	    0.270444	    0.729556	    0.017978	    0.982022
23	1.63302553534226	0.785880791927464	226	23	   0.0177002	      0.9823	2	     0.26228	     0.73772	2	    0.871736	    0.128264	    0.251298	    0.748702
23	-0.0753468190960909	2.27468241872726	227	23	   0.0177002	      0.9823	2	     0.15622	     0.84378	2	    0.774579	    0.225421	    0.145077	    0.854923
23	-0.991650491958444	-1.36573862165924	228	23	   0.0177002	      0.9823	2	  0.00658534	    0.993415	2	     0.09287	     0.90713	  0.00503057	    0.994969
23	-0.0261630008719161	0.867717123940965	229	23	   0.0177002	      0.9823	2	   0.0607119	    0.939288	2	    0.527719	    0.472281	   0.0522968	    0.947703
23	0.340292017073287	0.230419521635927	230	23	   0.0177002	      0.9823	2	   0.0591973	    0.940803	2	     0.52052	     0.47948	   0.0508847	    0.949115
24	1.29331796887178	0.455433693181591	231	24	    0.487887	    0.512113	2	    0.468963	    0.531037	2	    0.793656	    0.206344	     0.15963	     0.84037
24	0.601711120787715	1.76582922736789	232	24	    0.487887	    0.512113	2	    0.461349	    0.538651	2	    0.785139	    0.214861	    0.152875	    0.847125
24	0.250381418771333	0.574245645813955	233	24	    0.487887	    0.512113	2	    0.294615	    0.705385	2	    0.545192	    0.454808	   0.0558914	    0.944109
24	2.63260074982943	1.83164152292342	234	24	    0.487887	    0.512113	2	     0.80576	     0.19424	1	    0.973631	   0.0263687	    0.645831	    0.354169
24	3.40870386423991	3.66209173787243	235	24	    0.487887	    0.512113	2	    0.947882	   0.0521177	1	    0.994738	  0.00526242	    0.903244	   0.0967564
24	-1.12694103854132	-0.031833397331115	236	24	    0.487887	    0.512113	2	   0.0956257	    0.904374	2	    0.184408	    0.815592	    0.011043	    0.988957
24	1.5650304607764	2.48569253409549	237	24	    0.487887	    0.512113	2	    0.666385	    0.333615	1	    0.934011	   0.0659894	     0.41142	     0.58858
24	0.0619703961576292	-1.23775475734653	238	24	    0.487887	    0.512113	2	    0.148875	    0.851125	2	    0.284889	    0.715111	   0.0192949	    0.980705
24	0.613375537890052	0.0438710861558789	239	24	    0.487887	    0.512113	2	    0.314069	    0.685931	2	    0.577387	    0.422613	   0.0632076	    0.936792
24	1.41237468998676	-0.242859226790033	240	24	    0.487887	    0.512113	2	    0.463544	    0.536456	2	     0.78762	     0.21238	    0.154798	    0.845202
25	-1.30923639493736	-0.199558676833887	241	25	  0.00126039	     0.99874	2	  0.00856099	    0.991439	2	    0.146225	    0.853775	  0.00838727	    0.991613
25	1.07826128995144	0.456322291510179	242	25	  0.00126039	     0.99874	2	    0.126482	    0.873518	2	    0.744328	    0.255672	    0.125702	    0.874298
25	0.891156847166965	0.758899512687526	243	25	  0.00126039	     0.99874	2	    0.116915	    0.883085	2	    0.726839	    0.273161	    0.116145	    0.883855
25	-0.233226431298011	-0.00743044991147664	244	25	  0.00126039	     0.99874	2	   0.0251272	    0.974873	2	    0.339265	    0.660735	   0.0247308	    0.975269
25	1.03465031090771	1.75102746262685	245	25	  0.00126039	     0.99874	2	    0.210766	    0.789234	2	    0.843298	    0.156702	    0.209968	    0.790032
25	-0.0134899702173299	-0.606753087934575	246	25	  0.00126039	     0.99874	2	   0.0231418	    0.976858	2	    0.320529	    0.679471	   0.0227665	    0.977233
25	-0.0651337905675367	0.011719755029621	247	25	  0.00126039	     0.99874	2	   0.0300718	    0.969928	2	    0.382044	    0.617956	   0.0296276	    0.970372
25	0.766387291828152	-0.0897395014670144	248	25	  0.00126039	     0.99874	2	   0.0725773	    0.927423	2	    0.610688	    0.389312	   0.0718982	    0.928102
25	-0.436840427240442	-0.475775558127224	249	25	  0.00126039	     0.99874	2	   0.0155113	    0.984489	2	    0.238476	    0.761524	   0.0152299	     0.98477
25	0.51805717599591	0.1484763360074	250	25	  0.00126039	     0.99874	2	   0.0599988	    0.940001	2	    0.561012	    0.438988	   0.0593665	    0.940634
26	1.28474712308114	1.00102089603149	251	26	    0.996138	  0.00386161	1	    0.823417	    0.176583	1	    0.825873	    0.174127	    0.189781	    0.810219
26	1.21384321362508	0.675929306912564	252	26	    0.996138	  0.00386161	1	    0.788344	    0.211656	1	     0.79079	     0.20921	    0.157308	    0.842692
26	1.87478983718704	0.889776359096185	253	26	    0.996138	  0.00386161	1	    0.904974	   0.0950258	1	     0.90722	     0.09278	    0.325647	    0.674353
26	4.12663655483106	1.49053973323941	254	26	    0.996138	  0.00386161	1	    0.997364	  0.00263571	1	    0.997539	  0.00246145	    0.952413	   0.0475867
26	1.83700202597286	0.195811121953788	255	26	    0.996138	  0.00386161	1	    0.883553	    0.116447	1	    0.885903	    0.114097	    0.277173	    0.722827
26	4.26384420669375	3.60141028390914	256	26	    0.996138	  0.00386161	1	     0.99814	  0.00185991	1	    0.998265	  0.00173531	    0.965998	   0.0340021
26	1.41322252390345	0.858576137313202	257	26	    0.996138	  0.00386161	1	    0.837197	    0.162803	1	    0.839646	    0.160354	    0.205462	    0.794538
26	-0.462437013676501	0.488533136366454	258	26	    0.996138	  0.00386161	1	    0.366417	    0.633583	2	     0.36773	     0.63227	   0.0279209	    0.972079
26	2.79458515905254	0.949330624505485	259	26	    0.996138	  0.00386161	1	    0.974112	    0.025888	1	    0.975325	   0.0246752	    0.661252	    0.338748
26	2.14272554591331	0.431080238918064	260	26	    0.996138	  0.00386161	1	    0.926548	   0.0734515	1	    0.928624	   0.0713762	     0.39118	     0.60882
27	2.01169463125528	2.42453388945129	261	27	    0.805056	    0.194944	1	    0.870183	    0.129817	1	    0.955818	   0.0441816	    0.516536	    0.483464
27	1.16014895102342	2.5600313105275	262	27	    0.805056	    0.194944	1	    0.799947	    0.200053	1	    0.911807	   0.0881934	    0.338005	    0.661995
27	-0.21829719450375	-1.10844828723377	263	27	    0.805056	    0.194944	1	    0.184164	    0.815836	2	     0.22533	     0.77467	   0.0141615	    0.985839
27	0.258940025209499	0.748584197448177	264	27	    0.805056	    0.194944	1	    0.474096	    0.525904	2	    0.573802	    0.426198	   0.0623442	    0.937656
27	0.793514371921221	0.552239371607456	265	27	    0.805056	    0.194944	1	    0.567946	    0.432054	1	    0.682258	    0.317742	   0.0958746	    0.904125
27	1.32763384595261	1.97405347593655	266	27	    0.805056	    0.194944	1	    0.774204	    0.225796	1	    0.891685	    0.108315	    0.289045	    0.710955
27	1.70127109461944	1.53263705529608	267	27	    0.805056	    0.194944	1	    0.795368	    0.204632	1	    0.908375	    0.091625	    0.328685	    0.671315
27	1.3005335391408	0.490529812220221	268	27	    0.805056	    0.194944	1	    0.673561	    0.326439	1	     0.79728	     0.20272	    0.162641	    0.837359
27	2.55394108819352	-0.23990512151193	269	27	    0.805056	    0.194944	1	    0.880905	    0.119095	1	    0.961113	    0.038887	     0.54967	     0.45033
27	0.605574244292843	1.18060275940698	270	27	    0.805056	    0.194944	1	    0.595105	    0.404895	1	    0.712773	    0.287227	    0.109174	    0.890826
28	1.38765394737318	1.7942485350804	271	28	    0.948513	    0.051487	1	    0.856506	    0.143494	1	    0.887752	    0.112248	    0.280878	    0.719122
28	0.326925194035673	2.48059509815976	272	28	    0.948513	    0.051487	1	    0.807882	    0.192118	1	    0.840524	    0.159476	    0.206532	    0.793468
28	1.76245579521799	1.76757864035767	273	28	    0.948513	    0.051487	1	    0.893721	    0.106279	1	    0.922192	   0.0778078	    0.369216	    0.630784
28	0.650324779641992	1.96103858149729	274	28	    0.948513	    0.051487	1	    0.781504	    0.218496	1	    0.814264	    0.185736	    0.177974	    0.822026
28	0.962998658637072	0.672964434323461	275	28	    0.948513	    0.051487	1	    0.703621	    0.296379	1	    0.735268	    0.264732	    0.120619	    0.879381
28	0.570258949228459	-0.528025450700087	276	28	    0.948513	    0.051487	1	    0.482772	    0.517228	2	     0.50636	     0.49364	   0.0482158	    0.951784
28	0.458528747729362	1.05018811843237	277	28	    0.948513	    0.051487	1	    0.634817	    0.365183	1	    0.664441	    0.335559	   0.0890778	    0.910922
28	1.21132938765477	0.43504289624222	278	28	    0.948513	    0.051487	1	    0.741701	    0.258299	1	    0.774105	    0.225895	    0.144741	    0.855259
28	3.68197080861213	1.85818330574657	279	28	    0.948513	    0.051487	1	    0.989771	   0.0102291	1	    0.994596	  0.00540413	    0.900883	   0.0991165
28	3.00456178663516	0.332696705870954	280	28	    0.948513	    0.051487	1	    0.969307	    0.030693	1	    0.982208	    0.017792	     0.73164	     0.26836
29	0.0762511966336252	-0.459519556180824	281	29	  0.00185599	    0.998144	2	   0.0277103	     0.97229	2	     0.36055	     0.63945	   0.0270914	    0.972909
29	-0.456845453057307	-1.59247535796612	282	29	  0.00185599	    0.998144	2	  0.00877539	    0.991225	2	    0.148156	    0.851844	  0.00851622	    0.991484
29	-0.465566828517303	-0.206367880416315	283	29	  0.00185599	    0.998144	2	   0.0178644	    0.982136	2	    0.264007	    0.735993	   0.0174068	    0.982593
29	-0.441068338890723	-1.35538783626523	284	29	  0.00185599	    0.998144	2	  0.00991611	    0.990084	2	    0.164484	    0.835516	   0.0096287	    0.990371
29	-1.22727049928754	-1.45350457587682	285	29	  0.00185599	    0.998144	2	   0.0038289	    0.996171	2	   0.0700413	    0.929959	  0.00370578	    0.996294
29	-0.615112185694956	-1.37824386856645	286	29	  0.00185599	    0.998144	2	  0.00794287	    0.992057	2	    0.135866	    0.864134	  0.00770501	    0.992295
29	-0.214346753061065	-0.299561776835961	287	29	  0.00185599	    0.998144	2	   0.0218112	    0.978189	2	    0.305716	    0.694284	   0.0212833	    0.978717
29	2.25851200672061	0.434507947508473	288	29	  0.00185599	    0.998144	2	    0.436416	    0.563584	2	    0.939832	   0.0601678	    0.435479	    0.564521
29	1.26447889204669	1.37447924144191	289	29	  0.00185599	    0.998144	2	    0.215949	    0.784051	2	    0.847058	    0.152942	    0.214775	    0.785225
29	1.78605905279445	2.10377425735188	290	29	  0.00185599	    0.998144	2	    0.415495	    0.584505	2	    0.934797	   0.0652032	    0.414529	    0.585471
30	0.673793889600165	-1.15861897012249	291	30	    0.137822	    0.862178	2	    0.108111	    0.891889	2	    0.495277	    0.504723	   0.0462215	    0.953778
30	0.16364982895906	0.320205446337697	292	30	    0.137822	    0.862178	2	    0.105201	    0.894799	2	    0.485142	    0.514858	   0.0444661	    0.955534
30	2.3116558425931	0.457515393776286	293	30	    0.137822	    0.862178	2	    0.524409	    0.475591	1	    0.944623	   0.0553771	    0.457236	    0.542764
30	2.36443623420489	2.24259445091761	294	30	    0.137822	    0.862178	2	    0.647911	    0.352089	1	    0.967711	   0.0322892	     0.59679	     0.40321
30	-0.943063639419848	1.06188717280697	295	30	    0.137822	    0.862178	2	   0.0825736	    0.917426	2	    0.399852	    0.600148	   0.0318554	    0.968145
30	-0.854340887820766	-1.3689692182019	296	30	    0.137822	    0.862178	2	   0.0197315	    0.980268	2	    0.106542	    0.893458	  0.00585459	    0.994145
30	1.54072148592095	0.764871190770547	297	30	    0.137822	    0.862178	2	    0.314212	    0.685788	2	    0.856416	    0.143584	    0.227539	    0.772461
30	0.343383238225661	1.56928744216858	298	30	    0.137822	    0.862178	2	    0.195341	    0.804659	2	    0.718147	    0.281853	    0.111768	    0.888232
30	0.463556407287212	0.249008679885127	299	30	    0.137822	    0.862178	2	    0.127372	    0.872628	2	      0.5576	      0.4424	   0.0585982	    0.941402
30	1.61171527892425	1.31764883047955	300	30	    0.137822	    0.862178	2	    0.369092	    0.630908	2	    0.890145	    0.109855	      0.2858	      0.7142
31	2.31393579964149	1.09108786563614	301	31	    0.998158	  0.00184234	1	    0.949909	   0.0500906	1	    0.950762	   0.0492383	    0.488127	    0.511873
31	2.64115306491898	2.2485771953504	302	31	    0.998158	  0.00184234	1	    0.976522	   0.0234778	1	    0.977073	   0.0229266	    0.677907	    0.322093
31	1.41316627781389	1.65709672602308	303	31	    0.998158	  0.00184234	1	    0.881986	    0.118014	1	    0.883112	    0.116888	    0.271732	    0.728268
31	2.34560445497046	2.74980750975467	304	31	    0.998158	  0.00184234	1	    0.972935	   0.0270645	1	    0.973541	   0.0264593	    0.645024	    0.354976
31	2.17269503031677	0.7312298756171	305	31	    0.998158	  0.00184234	1	    0.934262	   0.0657381	1	    0.935218	   0.0647819	    0.416213	    0.583787
31	4.01524558707755	2.77296403044424	306	31	    0.998158	  0.00184234	1	    0.997006	  0.00299418	1	    0.997103	  0.00289715	    0.944435	    0.055565
31	-1.81630433958148	-0.629663333062651	307	31	    0.998158	  0.00184234	1	   0.0753542	    0.924646	2	   0.0754859	    0.924514	  0.00401611	    0.995984
31	4.05994510317704	1.86175369852862	308	31	    0.998158	  0.00184234	1	    0.997071	  0.00292858	1	    0.997166	  0.00283356	    0.945591	   0.0544086
31	2.59807372044386	1.78968794029208	309	31	    0.998158	  0.00184234	1	    0.971422	   0.0285776	1	    0.972049	   0.0279511	    0.632011	    0.367989
31	-1.40534053087897	-1.2937692860145	310	31	    0.998158	  0.00184234	1	   0.0649383	    0.935062	2	   0.0650519	    0.934948	   0.0034244	    0.996576
32	-0.220292875038502	-0.164806817626777	311	32	  0.00773161	    0.992268	2	   0.0251389	    0.974861	2	    0.321172	    0.678828	   0.0228323	    0.977168
32	0.0571421288135553	0.229657774449717	312	32	  0.00773161	    0.992268	2	   0.0411087	    0.958891	2	    0.444181	    0.555819	    0.037968	    0.962032
32	0.449633722938566	-1.91325031366157	313	32	  0.00773161	    0.992268	2	   0.0309847	    0.969015	2	    0.371245	    0.628755	   0.0283334	    0.971667
32	0.215053559124869	0.0432261378152286	314	32	  0.00773161	    0.992268	2	   0.0437232	    0.956277	2	    0.460663	    0.539337	   0.0404744	    0.959526
32	2.15856654718536	1.19223974032025	315	32	  0.00773161	    0.992268	2	    0.443389	    0.556611	2	    0.940753	   0.0592475	    0.439514	    0.560486
32	-0.552550874747996	0.0188405355729033	316	32	  0.00773161	    0.992268	2	   0.0205738	    0.979426	2	    0.277062	    0.722938	   0.0185752	    0.981425
32	0.201897953155108	0.460720405996276	317	32	  0.00773161	    0.992268	2	   0.0535868	    0.946413	2	     0.51583	     0.48417	   0.0499851	    0.950015
32	-0.848935619138086	-1.9872066174598	318	32	  0.00773161	    0.992268	2	   0.0049461	    0.995054	2	   0.0812971	    0.918703	  0.00435119	    0.995649
32	2.08539401859387	2.08970859667305	319	32	  0.00773161	    0.992268	2	    0.501131	    0.498869	1	    0.952509	   0.0474915	    0.497614	    0.502386
32	0.67629759978515	1.94370343940223	320	32	  0.00773161	    0.992268	2	    0.184217	    0.815783	2	    0.815624	    0.184376	    0.179297	    0.820703
33	1.55238724075632	2.01242737507687	321	33	    0.967428	   0.0325715	1	    0.895322	    0.104678	1	    0.913887	   0.0861125	    0.343882	    0.656118
33	1.55953848904876	1.38407778424734	322	33	    0.967428	   0.0325715	1	    0.866957	    0.133043	1	    0.886757	    0.113243	    0.278873	    0.721127
33	2.30675533176414	1.03075606680612	323	33	    0.967428	   0.0325715	1	    0.934359	   0.0656405	1	    0.949591	   0.0504088	    0.481951	    0.518049
33	1.61230796848836	1.03001386175289	324	33	    0.967428	   0.0325715	1	    0.858309	    0.141691	1	    0.878357	    0.121643	    0.262864	    0.737136
33	-1.57854581797024	-0.117579244082148	325	33	    0.967428	   0.0325715	1	    0.127314	    0.872686	2	    0.131351	    0.868649	  0.00741239	    0.992588
33	1.23209081873309	1.78283390311652	326	33	    0.967428	   0.0325715	1	    0.849572	    0.150428	1	    0.869822	    0.130178	    0.248112	    0.751888
33	3.77221385785741	2.12918631715013	327	33	    0.967428	   0.0325715	1	     0.99281	  0.00719018	1	    0.995431	  0.00456913	     0.91496	   0.0850399
33	-0.283250473185233	0.134645351813911	328	33	    0.967428	   0.0325715	1	    0.337892	    0.662108	2	    0.348402	    0.651598	   0.0257267	    0.974273
33	1.17773272171339	-0.582006313489122	329	33	    0.967428	   0.0325715	1	    0.687044	    0.312956	1	    0.706596	    0.293404	    0.106293	    0.893707
33	4.63481671547412	3.51848338052978	330	33	    0.967428	   0.0325715	1	    0.998373	  0.00162673	1	    0.998992	  0.00100763	    0.979985	   0.0200151
34	1.0357527562618	0.346933968413557	331	34	    0.981919	   0.0180813	1	    0.714153	    0.285847	1	    0.725181	    0.274819	    0.115292	    0.884708
34	1.4839315848794	2.42953265814732	332	34	    0.981919	   0.0180813	1	    0.916932	   0.0830677	1	    0.926737	   0.0732634	    0.384501	    0.615499
34	-0.641848343142747	0.1999494382487	333	34	    0.981919	   0.0180813	1	    0.282308	    0.717692	2	    0.287148	    0.712852	   0.0195053	    0.980495
34	1.50087954148163	-0.0270855407893809	334	34	    0.981919	   0.0180813	1	    0.805116	    0.194884	1	    0.816622	    0.183378	    0.180278	    0.819722
34	0.911064234874372	1.56431896952306	335	34	    0.981919	   0.0180813	1	    0.798003	    0.201997	1	    0.809503	    0.190497	    0.173459	    0.826541
34	2.89589697924767	0.0840158125354027	336	34	    0.981919	   0.0180813	1	     0.97341	   0.0265903	1	    0.978576	    0.021424	    0.692853	    0.307147
34	0.65827365855679	0.736454258851063	337	34	    0.981919	   0.0180813	1	    0.658927	    0.341073	1	    0.669387	    0.330613	   0.0909012	    0.909099
34	1.98757280641883	1.28446279929863	338	34	    0.981919	   0.0180813	1	    0.918528	   0.0814719	1	    0.928263	   0.0717374	    0.389886	    0.610114
34	2.8537972409204	2.00361805228505	339	34	    0.981919	   0.0180813	1	    0.976717	   0.0232827	1	    0.981396	   0.0186038	    0.722624	    0.277376
34	3.13281418373973	2.8889853168645	340	34	    0.981919	   0.0180813	1	    0.987301	   0.0126994	1	    0.990153	  0.00984673	    0.832385	    0.167615
35	0.519517938152999	0.510762899823479	341	35	    0.682052	    0.317948	1	    0.435882	    0.564118	2	    0.606145	    0.393855	   0.0706363	    0.929364
35	1.6299782545296	1.82598325044746	342	35	    0.682052	    0.317948	1	    0.731022	    0.268978	1	    0.912858	   0.0871422	    0.340952	    0.659048
35	1.89291856524151	-0.971978853346317	343	35	    0.682052	    0.317948	1	    0.688142	    0.311858	1	     0.88266	     0.11734	    0.270867	    0.729133
35	-0.14876614379792	-0.415030627178636	344	35	    0.682052	    0.317948	1	    0.216585	    0.783415	2	    0.307544	    0.692456	   0.0214632	    0.978537
35	1.73914216970423	2.78101606708248	345	35	    0.682052	    0.317948	1	    0.807936	    0.192064	1	    0.952533	   0.0474668	     0.49775	     0.50225
35	0.391591099150068	0.389269316318898	346	35	    0.682052	    0.317948	1	    0.397654	    0.602346	2	    0.555887	    0.444113	   0.0582163	    0.941784
35	3.82597751279716	1.79156940052471	347	35	    0.682052	    0.317948	1	     0.97179	   0.0282095	1	    0.995747	  0.00425295	      0.9204	   0.0796005
35	2.32599348528662	1.60143952546761	348	35	    0.682052	    0.317948	1	     0.82097	     0.17903	1	    0.957673	   0.0423271	    0.527718	    0.472282
35	-0.865319763069389	-1.39380925823947	349	35	    0.682052	    0.317948	1	   0.0728106	    0.927189	2	    0.104093	    0.895907	  0.00570524	    0.994295
35	0.971324672576477	0.227014282136166	350	35	    0.682052	    0.317948	1	    0.509017	    0.490983	1	    0.698452	    0.301548	    0.102647	    0.897353
36	2.42391828871534	0.71936917130063	351	36	    0.665667	    0.334333	1	    0.806658	    0.193342	1	    0.954944	   0.0450555	    0.511414	    0.488586
36	1.52797211009798	2.37732073445972	352	36	    0.665667	    0.334333	1	    0.746714	    0.253286	1	    0.927425	   0.0725751	    0.386914	    0.613086
36	1.22776624738819	0.114498731833745	353	36	    0.665667	    0.334333	1	      0.5494	      0.4506	1	    0.758041	    0.241959	    0.133991	    0.866009
36	2.67298954533435	2.09830990971153	354	36	    0.665667	    0.334333	1	    0.876354	    0.123646	1	    0.976895	    0.023105	    0.676173	    0.323827
36	1.0789666064576	0.566017771939619	355	36	    0.665667	    0.334333	1	    0.545061	    0.454939	1	    0.753074	    0.246926	    0.130901	    0.869099
36	0.968169713321545	0.0462854764998168	356	36	    0.665667	    0.334333	1	    0.486687	    0.513313	2	    0.682853	    0.317147	   0.0961132	    0.903887
36	-0.455072874562103	-1.25730831300617	357	36	    0.665667	    0.334333	1	    0.115399	    0.884601	2	    0.168386	    0.831614	  0.00990064	    0.990099
36	0.875406578478653	1.65068904359912	358	36	    0.665667	    0.334333	1	    0.599777	    0.400223	1	    0.812486	    0.187514	    0.176267	    0.823733
36	0.726280803963863	0.399548464995701	359	36	    0.665667	    0.334333	1	    0.459491	    0.540509	2	    0.648355	    0.351645	    0.083457	    0.916543
36	1.19385441383244	0.255421763666225	360	36	    0.665667	    0.334333	1	    0.549603	    0.450397	1	    0.758272	    0.241728	    0.134137	    0.865863
37	0.816231465053925	-0.574970558002358	361	37	    0.123623	    0.876377	2	    0.129885	    0.870115	2	    0.586531	    0.413469	   0.0654702	     0.93453
37	0.133566321285346	1.37323129457084	362	37	    0.123623	    0.876377	2	    0.153723	    0.846277	2	    0.649387	    0.350613	   0.0838042	    0.916196
