g	y1	y2	y3	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
17	-0.95073827250376	0.233168323016641	-0.755010783579252	165	17	 7.30335e-06	    0.999993	2	  0.00120925	    0.998791	2	   0.0359925	    0.964007	  0.00120899	    0.998791
17	-1.12179377839042	-0.727001018143893	.	166	17	 7.30335e-06	    0.999993	2	  0.00068064	    0.999319	2	   0.0205719	    0.979428	 0.000680495	     0.99932
17	1.86492378724225	1.90226495243696	2.36692752414388	167	17	 7.30335e-06	    0.999993	2	    0.979176	   0.0208244	1	    0.999311	 0.000689023	    0.979175	   0.0208246
17	-0.874073743405184	0.585961782997166	-0.164920421466188	168	17	 7.30335e-06	    0.999993	2	  0.00328181	    0.996718	2	   0.0921802	     0.90782	  0.00328116	    0.996719
17	0.258678991135885	-0.544374179905052	0.783275861048595	169	17	 7.30335e-06	    0.999993	2	   0.0132611	    0.986739	2	     0.29302	     0.70698	    0.013259	    0.986741
17	0.254858699461153	0.409050332840719	2.12254506838344	170	17	 7.30335e-06	    0.999993	2	    0.125283	    0.874717	2	    0.815416	    0.184584	    0.125278	    0.874722
18	0.727641866150229	0.746362696888084	1.56293881385894	171	18	    0.999985	  1.5227e-05	1	    0.915712	   0.0842876	1	    0.915722	   0.0842776	      0.2605	      0.7395
18	.	2.07009791912472	0.579989547295889	172	18	    0.999985	  1.5227e-05	1	    0.979096	   0.0209041	1	    0.979102	   0.0208984	    0.603003	    0.396997
18	1.70345687017646	0.710780721743715	0.352921046890718	173	18	    0.999985	  1.5227e-05	1	    0.968338	   0.0316623	1	    0.968345	   0.0316552	    0.497929	    0.502071
18	1.42603357314221	0.696924175585761	1.07518369943682	174	18	    0.999985	  1.5227e-05	1	    0.966693	    0.033307	1	      0.9667	   0.0332996	    0.484848	    0.515152
18	1.97382591801084	0.436007228008016	2.94562907808029	175	18	    0.999985	  1.5227e-05	1	    0.997444	  0.00255591	1	    0.997445	  0.00255484	    0.926779	   0.0732206
18	.	0.862860397141603	.	176	18	    0.999985	  1.5227e-05	1	     0.88144	     0.11856	1	     0.88145	     0.11855	    0.194233	    0.805767
18	2.53341757156472	2.60721245296224	3.3190402158657	177	18	    0.999985	  1.5227e-05	1	    0.999982	 1.79369e-05	1	    0.999982	 1.79287e-05	    0.999447	 0.000552713
18	1.45793139597107	1.29076985023883	0.990352107756962	178	18	    0.999985	  1.5227e-05	1	    0.985462	   0.0145376	1	    0.985467	   0.0145331	    0.687341	    0.312659
18	2.33766844659759	1.13646608487061	-0.14111850769508	179	18	    0.999985	  1.5227e-05	1	    0.993905	   0.0060949	1	    0.993907	  0.00609257	    0.840989	    0.159011
18	1.76208713976363	1.31835069247815	0.711891100259523	180	18	    0.999985	  1.5227e-05	1	    0.990967	   0.0090331	1	     0.99097	   0.0090299	    0.780601	    0.219399
19	1.12569776459416	0.480430382658912	.	181	19	 7.48933e-05	    0.999925	2	    0.194739	    0.805261	2	    0.881753	    0.118247	    0.194687	    0.805313
19	2.20468789818532	0.496829489124653	1.84548535118944	182	19	 7.48933e-05	    0.999925	2	    0.887647	    0.112353	1	    0.995913	  0.00408714	    0.887639	    0.112361
19	-0.0158696557762988	0.534279327053123	0.369850103286845	183	19	 7.48933e-05	    0.999925	2	   0.0220203	     0.97798	2	    0.409531	    0.590469	   0.0219913	    0.978009
19	0.185196040701289	0.182908914223469	-0.260936649257345	184	19	 7.48933e-05	    0.999925	2	   0.0131043	    0.986896	2	    0.290231	    0.709769	   0.0130835	    0.986916
19	0.108231141887518	-0.0813525307257733	-0.123058151754665	185	19	 7.48933e-05	    0.999925	2	  0.00887295	    0.991127	2	    0.216084	    0.783916	  0.00885743	    0.991143
19	0.673992699568888	.	0.169713359729811	186	19	 7.48933e-05	    0.999925	2	   0.0907073	    0.909293	2	    0.754607	    0.245393	   0.0906576	    0.909342
19	-0.951967116015085	0.588899054635062	0.789256800804347	187	19	 7.48933e-05	    0.999925	2	   0.0058382	    0.994162	2	    0.153111	    0.846889	  0.00582717	    0.994173
19	-0.49847329238345	-1.0739409797129	1.96865213504576	188	19	 7.48933e-05	    0.999925	2	  0.00475651	    0.995243	2	    0.128257	    0.871743	  0.00474726	    0.995253
19	-0.653518730626198	0.457626789177041	-0.655033112503761	189	19	 7.48933e-05	    0.999925	2	  0.00297727	    0.997023	2	    0.084181	    0.915819	  0.00297118	    0.997029
19	-0.126079083822503	0.0543110102029748	0.421352461850474	190	19	 7.48933e-05	    0.999925	2	  0.00994862	    0.990051	2	    0.236299	    0.763701	  0.00993167	    0.990068
20	-0.63786646305784	0.158470192979915	0.562481704412026	191	20	  0.00326425	    0.996736	2	   0.0052744	    0.994726	2	    0.130981	    0.869019	  0.00486272	    0.995137
20	0.337567398663831	-0.813342932895247	-0.606479489220191	192	20	  0.00326425	    0.996736	2	  0.00455097	    0.995449	2	    0.114867	    0.885133	  0.00418969	     0.99581
20	-0.0293290444389355	0.0356984708147624	1.39139341182056	193	20	  0.00326425	    0.996736	2	   0.0266768	    0.973323	2	    0.444717	    0.555283	   0.0253078	    0.974692
20	3.22872814344106	2.46158272381332	0.627369261228162	194	20	  0.00326425	    0.996736	2	     0.99836	  0.00163976	1	    0.999947	 5.34151e-05	    0.998355	  0.00164496
20	1.5852807887064	-1.45760980001734	.	195	20	  0.00326425	    0.996736	2	   0.0619346	    0.938065	2	    0.663031	    0.336969	   0.0599661	    0.940034
20	-0.314372753193934	-0.778625248191587	0.899267296278749	196	20	  0.00326425	    0.996736	2	  0.00401167	    0.995988	2	    0.102504	    0.897496	  0.00368911	    0.996311
20	2.97575265935204	0.193371673100535	2.2466838975188	197	20	  0.00326425	    0.996736	2	    0.979103	    0.020897	1	    0.999306	 0.000693705	    0.979037	   0.0209632
20	0.742089703332306	-1.13747439742242	1.53657622213191	198	20	  0.00326425	    0.996736	2	   0.0345337	    0.965466	2	    0.512568	    0.487432	   0.0329682	    0.967032
20	2.22545763479131	-0.657669474390037	0.461103406878774	199	20	  0.00326425	    0.996736	2	     0.37826	     0.62174	2	    0.949024	   0.0509763	    0.376391	    0.623609
20	-1.49733966351932	.	0.314646862690623	200	20	  0.00326425	    0.996736	2	  0.00206337	    0.997937	2	    0.055169	    0.944831	  0.00188946	    0.998111
21	3.10607312374539	0.91052932803361	-1.31010816846516	201	21	    0.999975	 2.46419e-05	1	    0.997109	  0.00289125	1	    0.997111	   0.0028893	    0.917955	   0.0820452
21	1.47169339304655	1.81586646631854	2.67469876825725	202	21	    0.999975	 2.46419e-05	1	    0.998621	  0.00137916	1	    0.998622	  0.00137818	     0.95917	   0.0408304
21	3.37600858615402	1.01814870586042	2.08411743759588	203	21	    0.999975	 2.46419e-05	1	    0.999901	 9.91244e-05	1	    0.999901	 9.90518e-05	    0.996954	  0.00304623
21	1.09758167155414	1.70359630749665	2.05686574308177	204	21	    0.999975	 2.46419e-05	1	    0.993369	  0.00663052	1	    0.993374	  0.00662648	    0.829355	    0.170645
21	1.81222057537838	0.816917251662858	1.17214237922025	205	21	    0.999975	 2.46419e-05	1	    0.988585	   0.0114147	1	    0.988591	   0.0114085	    0.737488	    0.262512
21	1.12965314850037	0.124721427760624	.	206	21	    0.999975	 2.46419e-05	1	     0.82452	     0.17548	1	    0.824537	    0.175463	    0.132208	    0.867792
21	0.242566741570346	1.9553358883371	.	207	21	    0.999975	 2.46419e-05	1	     0.91417	   0.0858295	1	    0.914187	   0.0858133	    0.256716	    0.743284
21	3.21833015656087	2.47087547167979	0.18914221681036	208	21	    0.999975	 2.46419e-05	1	    0.999925	 7.52455e-05	1	    0.999925	 7.51903e-05	    0.997686	  0.00231404
21	1.01976914072545	0.871272616663824	2.27374872370615	209	21	    0.999975	 2.46419e-05	1	    0.978611	    0.021389	1	     0.97862	   0.0213796	    0.597423	    0.402577
21	.	-0.406844673905326	2.11001434086661	210	21	    0.999975	 2.46419e-05	1	    0.843513	    0.156487	1	     0.84353	     0.15647	    0.148776	    0.851224
22	0.720403503457711	0.430279699269625	-0.280981001124193	211	22	    0.999251	 0.000749026	1	    0.620645	    0.379355	1	    0.621072	    0.378928	   0.0504566	    0.949543
22	0.223362108737977	2.54751073690678	0.619737449311457	212	22	    0.999251	 0.000749026	1	    0.965648	   0.0343516	1	    0.966013	   0.0339873	    0.479567	    0.520433
22	2.22405602669843	2.40757767469965	0.803521898685057	213	22	    0.999251	 0.000749026	1	    0.999444	 0.000555724	1	    0.999456	 0.000543769	    0.983495	   0.0165046
22	0.860015380879042	1.47422289566106	2.40448062721728	214	22	    0.999251	 0.000749026	1	    0.988801	   0.0111988	1	    0.988984	   0.0110155	    0.744293	    0.255707
22	.	1.39584202840035	0.664456213387649	215	22	    0.999251	 0.000749026	1	    0.945897	   0.0541029	1	    0.946333	   0.0536666	    0.363741	    0.636259
22	3.78010861285818	0.775470876432358	0.877920329964607	216	22	    0.999251	 0.000749026	1	     0.99985	  0.00015011	1	    0.999853	 0.000146842	     0.99549	  0.00450955
22	2.29405616608493	-0.122902377867849	.	217	22	    0.999251	 0.000749026	1	    0.977768	   0.0222317	1	    0.978058	   0.0219418	    0.591025	    0.408975
22	1.06835574916197	1.13745867636851	0.606654962382294	218	22	    0.999251	 0.000749026	1	     0.94506	     0.05494	1	    0.945499	   0.0545014	    0.359972	    0.640028
22	2.63561573013303	1.86316134253455	2.11970875573138	219	22	    0.999251	 0.000749026	1	    0.999837	 0.000163159	1	     0.99984	 0.000159608	      0.9951	  0.00489975
22	-0.835824653377363	-0.312669862379037	-0.341897674345075	220	22	    0.999251	 0.000749026	1	   0.0291928	    0.970807	2	    0.029214	    0.970786	 0.000974679	    0.999025
23	-1.01989727087461	-0.718459587738167	0.0762608155127678	221	23	 4.96702e-06	    0.999995	2	 0.000578313	    0.999422	2	   0.0175328	    0.982467	 0.000578229	    0.999422
23	0.161469222777442	0.0184763208293739	1.0129384625626	222	23	 4.96702e-06	    0.999995	2	   0.0260556	    0.973944	2	    0.452088	    0.547912	   0.0260535	    0.973947
23	0.630325928930935	1.5608785746115	-1.20478643931236	223	23	 4.96702e-06	    0.999995	2	    0.110707	    0.889293	2	    0.793375	    0.206625	    0.110703	    0.889297
23	-0.0295000730129872	0.358970732772651	-0.832857293801954	224	23	 4.96702e-06	    0.999995	2	  0.00751692	    0.992483	2	    0.189355	    0.810645	  0.00751602	    0.992484
23	0.0123096815697504	0.3909250786151	1.23099762065948	225	23	 4.96702e-06	    0.999995	2	   0.0375657	    0.962434	2	    0.546249	    0.453751	   0.0375632	    0.962437
23	-0.291542071228928	-0.736088085427668	0.569575796658991	226	23	 4.96702e-06	    0.999995	2	   0.0031164	    0.996884	2	   0.0879342	    0.912066	  0.00311597	    0.996884
23	1.70555685861385	-0.643125188297812	0.888007656876646	227	23	 4.96702e-06	    0.999995	2	    0.211229	    0.788771	2	    0.892008	    0.107992	    0.211226	    0.788774
23	-1.4681797348409	-0.977764857434923	2.49371076285425	228	23	 4.96702e-06	    0.999995	2	  0.00155132	    0.998449	2	   0.0457267	    0.954273	   0.0015511	    0.998449
23	0.234854036923787	-1.92479318720243	0.711517175710277	229	23	 4.96702e-06	    0.999995	2	  0.00272249	    0.997278	2	   0.0776545	    0.922345	  0.00272212	    0.997278
23	-0.50907606118858	.	.	230	23	 4.96702e-06	    0.999995	2	   0.0130174	    0.986983	2	    0.289152	    0.710848	    0.013016	    0.986984
24	-0.11623551713465	2.26059691101895	0.412256687724039	231	24	    0.999993	 7.34243e-06	1	    0.886156	    0.113844	1	    0.886161	    0.113839	    0.201514	    0.798486
24	2.56393626201961	1.2373607519097	0.91041395702969	232	24	    0.999993	 7.34243e-06	1	    0.998586	  0.00141368	1	    0.998587	  0.00141338	    0.958169	   0.0418311
24	3.78903387677195	1.47503782798895	1.91576302258398	233	24	    0.999993	 7.34243e-06	1	    0.999979	 2.11578e-05	1	    0.999979	 2.11532e-05	    0.999348	 0.000652054
24	.	2.96739797311283	1.55519596969865	234	24	    0.999993	 7.34243e-06	1	    0.997884	  0.00211571	1	    0.997885	  0.00211527	    0.938629	   0.0613709
24	2.91289272204014	2.4554758404115	.	235	24	    0.999993	 7.34243e-06	1	    0.999877	 0.000122873	1	    0.999877	 0.000122846	    0.996225	  0.00377532
24	1.85349035226647	-0.164447024225058	1.39110732814837	236	24	    0.999993	 7.34243e-06	1	     0.96893	   0.0310697	1	    0.968934	   0.0310663	    0.502776	    0.497224
24	1.8238012982987	2.89007003168009	-0.584088425464124	237	24	    0.999993	 7.34243e-06	1	    0.998383	  0.00161685	1	    0.998383	  0.00161652	    0.952434	   0.0475663
24	.	1.0464049843747	.	238	24	    0.999993	 7.34243e-06	1	    0.906159	   0.0938406	1	    0.906164	   0.0938357	    0.238432	    0.761568
24	3.23906895247316	0.473428440261142	0.866240943501652	239	24	    0.999993	 7.34243e-06	1	    0.999142	 0.000858382	1	    0.999142	 0.000858199	     0.97419	   0.0258099
24	1.12782635671548	.	0.963869477938082	240	24	    0.999993	 7.34243e-06	1	    0.935951	   0.0640491	1	    0.935955	   0.0640446	    0.321479	    0.678521
25	-0.685512759930939	-2.18025886406638	.	241	25	 9.47023e-05	    0.999905	2	 0.000327884	    0.999672	2	  0.00998784	    0.990012	 0.000326969	    0.999673
25	1.75405541628753	0.154773029604536	0.448725193243326	242	25	 9.47023e-05	    0.999905	2	    0.361204	    0.638796	2	    0.945761	   0.0542392	    0.361148	    0.638852
25	.	0.676776971264683	-0.296717145190413	243	25	 9.47023e-05	    0.999905	2	   0.0914233	    0.908577	2	    0.756177	    0.243823	   0.0913604	     0.90864
25	-0.0962387387695353	-1.0270637908282	-1.78498387795703	244	25	 9.47023e-05	    0.999905	2	 0.000715072	    0.999285	2	   0.0215371	    0.978463	   0.0007131	    0.999287
25	0.5360352486976	0.28271686041698	-0.3205357323145	245	25	 9.47023e-05	    0.999905	2	   0.0284213	    0.971579	2	    0.473938	    0.526062	   0.0283791	    0.971621
25	-0.709831218060594	-1.6931570482701	0.381892582683205	246	25	 9.47023e-05	    0.999905	2	 0.000442201	    0.999558	2	    0.013425	    0.986575	 0.000440971	    0.999559
25	0.276400851281746	0.371972778731193	-1.13687118918972	247	25	 9.47023e-05	    0.999905	2	   0.0115614	    0.988439	2	    0.264719	    0.735281	   0.0115375	    0.988463
25	0.307538741741893	1.33643652337677	1.08830456771062	248	25	 9.47023e-05	    0.999905	2	    0.189975	    0.810025	2	    0.878508	    0.121492	     0.18991	     0.81009
25	.	-0.297441516166575	.	249	25	 9.47023e-05	    0.999905	2	   0.0496709	    0.950329	2	    0.616907	    0.383093	   0.0496172	    0.950383
25	0.445342810177667	.	-0.00388018292343139	250	25	 9.47023e-05	    0.999905	2	   0.0525083	    0.947492	2	    0.630653	    0.369347	   0.0524535	    0.947546
26	.	-0.413637678802945	-0.73609748483155	251	26	 0.000404462	    0.999596	2	   0.0181817	    0.981818	2	    0.361735	    0.638265	   0.0180427	    0.981957
26	0.557018043890101	2.10737646643977	0.154831001223563	252	26	 0.000404462	    0.999596	2	    0.380533	    0.619467	2	    0.949822	   0.0501776	    0.380303	    0.619697
26	-0.224787352050971	0.696859046720892	-0.0433811547784795	253	26	 0.000404462	    0.999596	2	   0.0138367	    0.986163	2	     0.30026	     0.69974	   0.0137208	    0.986279
26	0.301541205096059	-0.411334331051676	-1.04426012502585	254	26	 0.000404462	    0.999596	2	  0.00481711	    0.995183	2	    0.128723	    0.871277	  0.00476698	    0.995233
26	2.17455055116389	-0.647497727002397	1.17041592245195	255	26	 0.000404462	    0.999596	2	    0.490312	    0.509688	2	    0.967373	   0.0326271	    0.490119	    0.509881
26	-0.582841397247516	1.40632627376014	0.611681478405954	256	26	 0.000404462	    0.999596	2	   0.0313175	    0.968682	2	    0.497743	    0.502257	   0.0311288	    0.968871
26	-0.229003608218135	1.06877313516691	-0.140193748737236	257	26	 0.000404462	    0.999596	2	   0.0214957	    0.978504	2	    0.402142	    0.597858	   0.0213417	    0.978658
26	0.995383822650051	0.148383591663828	1.7063598962522	258	26	 0.000404462	    0.999596	2	    0.238121	    0.761879	2	    0.905891	   0.0941086	    0.237851	    0.762149
26	0.702549863325071	-0.564039533662913	0.386017585174254	259	26	 0.000404462	    0.999596	2	   0.0231741	    0.976826	2	    0.420813	    0.579187	   0.0230132	    0.976987
26	-1.06911765608834	-2.34613928398795	-1.49397022868185	260	26	 0.000404462	    0.999596	2	 3.69296e-05	    0.999963	2	  0.00112429	    0.998876	 3.64896e-05	    0.999964
27	-0.115622009338538	-1.36419896888708	-0.755194556491576	261	27	 0.000117575	    0.999882	2	 0.000861706	    0.999138	2	   0.0258267	    0.974173	 0.000858771	    0.999141
27	0.692424214921812	0.956998068886062	-2.19459413112319	262	27	 0.000117575	    0.999882	2	   0.0334551	    0.966545	2	    0.515917	    0.484083	   0.0333984	    0.966602
27	-1.67194797365458	-1.76773984318153	0.830990502472002	263	27	 0.000117575	    0.999882	2	 0.000107795	    0.999892	2	  0.00330275	    0.996697	  0.00010742	    0.999893
27	0.160245362696853	0.224320507387706	-0.0930907466116409	264	27	 0.000117575	    0.999882	2	   0.0147823	    0.985218	2	    0.315853	    0.684147	   0.0147469	    0.985253
27	-0.774689485196757	0.780771497213218	-0.24478221374434	265	27	 0.000117575	    0.999882	2	  0.00487302	    0.995127	2	    0.130875	    0.869125	   0.0048582	    0.995142
27	2.1155306640967	2.11702228729531	-0.658123073448846	266	27	 0.000117575	    0.999882	2	    0.910008	   0.0899922	1	    0.996804	  0.00319625	    0.909998	   0.0900024
27	-1.03897772143373	1.84852941100212	-0.707517187171975	267	27	 0.000117575	    0.999882	2	   0.0107854	    0.989215	2	    0.251167	    0.748833	   0.0107571	    0.989243
27	0.177564889148007	-0.583950532115303	1.08991852088253	268	27	 0.000117575	    0.999882	2	   0.0138729	    0.986127	2	    0.302092	    0.697908	    0.013839	    0.986161
27	1.68886362116128	-0.1623272532161	0.234556973188288	269	27	 0.000117575	    0.999882	2	    0.217874	    0.782126	2	    0.895707	    0.104293	    0.217795	    0.782205
27	1.17859536149139	.	-0.97672798230835	270	27	 0.000117575	    0.999882	2	    0.117095	    0.882905	2	    0.803444	    0.196556	    0.117015	    0.882985
28	-0.389312673408208	1.17314878878531	-1.22448330948647	271	28	 1.35732e-06	    0.999999	2	  0.00930336	    0.990697	2	    0.224594	    0.775406	  0.00930307	    0.990697
28	-1.07264845556647	-0.512928554618491	0.546485651164496	272	28	 1.35732e-06	    0.999999	2	 0.000952453	    0.999048	2	   0.0285652	    0.971435	 0.000952416	    0.999048
28	-0.39534635863751	-0.000137571321359344	-0.873994161330058	273	28	 1.35732e-06	    0.999999	2	  0.00229807	    0.997702	2	   0.0663318	    0.933668	  0.00229799	    0.997702
28	-0.84498759833155	.	-0.0292131435225772	274	28	 1.35732e-06	    0.999999	2	  0.00461672	    0.995383	2	    0.125153	    0.874847	  0.00461656	    0.995383
28	-0.655940482090013	0.178497150503847	-0.556447545398077	275	28	 1.35732e-06	    0.999999	2	   0.0021802	     0.99782	2	   0.0631374	    0.936863	  0.00218012	     0.99782
28	-2.50699143903884	0.497458218916702	0.33313449065802	276	28	 1.35732e-06	    0.999999	2	 0.000270244	     0.99973	2	  0.00826862	    0.991731	 0.000270233	     0.99973
28	0.167839957700375	-0.163392869712998	-1.15511008369447	277	28	 1.35732e-06	    0.999999	2	  0.00465028	     0.99535	2	    0.125952	    0.874048	  0.00465012	     0.99535
28	1.21561048096742	.	0.840609543440712	278	28	 1.35732e-06	    0.999999	2	    0.340505	    0.659495	2	    0.940918	   0.0590825	    0.340504	    0.659496
28	0.255145945830071	-0.577372784950053	1.11407234456493	279	28	 1.35732e-06	    0.999999	2	   0.0165387	    0.983461	2	    0.341541	    0.658459	   0.0165382	    0.983462
28	1.61906288695254	-2.04667444820741	0.585076505157092	280	28	 1.35732e-06	    0.999999	2	   0.0377516	    0.962248	2	    0.547533	    0.452467	    0.037751	    0.962249
29	1.99587869050023	-0.0485871311195276	2.86241145086029	281	29	    0.999125	 0.000875267	1	    0.994914	  0.00508636	1	    0.995026	  0.00497379	    0.866414	    0.133586
29	2.3148199956051	3.29963146692588	1.26615355161842	282	29	    0.999125	 0.000875267	1	    0.999934	 6.64592e-05	1	    0.999935	 6.47706e-05	    0.998006	  0.00199398
29	2.1648510186425	.	-1.46771238735828	283	29	    0.999125	 0.000875267	1	    0.963686	   0.0363135	1	    0.964123	   0.0358772	    0.465591	    0.534409
29	-0.712664522447988	-1.70286263613771	0.29837045239462	284	29	    0.999125	 0.000875267	1	   0.0124245	    0.987576	2	    0.012435	    0.987565	 0.000408057	    0.999592
29	0.723442409530465	2.33618670428393	1.61449779060585	285	29	    0.999125	 0.000875267	1	    0.991946	  0.00805427	1	    0.992111	  0.00788878	    0.803043	    0.196957
29	3.06812336608449	2.17959514747124	0.829432485841276	286	29	    0.999125	 0.000875267	1	    0.999891	 0.000109437	1	    0.999893	  0.00010666	    0.996721	  0.00327947
29	1.19711983153041	1.15215280315936	1.87082177931766	287	29	    0.999125	 0.000875267	1	    0.985269	   0.0147311	1	    0.985529	    0.014471	    0.688275	    0.311725
29	-0.843216047181376	-0.809367218244861	0.700267617472689	288	29	    0.999125	 0.000875267	1	   0.0341189	    0.965881	2	   0.0341478	    0.965852	  0.00114491	    0.998855
29	3.43512874262739	0.421676075495683	1.20233540156714	289	29	    0.999125	 0.000875267	1	    0.999558	 0.000441943	1	    0.999569	 0.000430836	     0.98688	   0.0131204
29	1.02262325136113	2.03426778609473	-2.09866452837446	290	29	    0.999125	 0.000875267	1	    0.917732	   0.0822681	1	    0.918302	   0.0816981	    0.267083	    0.732917
30	2.28381210597011	-0.80410054309062	0.93511502458032	291	30	    0.714533	    0.285467	1	    0.819037	    0.180963	1	    0.963111	   0.0368893	    0.458415	    0.541585
30	0.31291940345886	0.783977578232646	.	292	30	    0.714533	    0.285467	1	    0.505378	    0.494622	1	    0.681381	    0.318619	    0.064837	    0.935163
30	.	.	1.45121455935945	293	30	    0.714533	    0.285467	1	     0.74753	     0.25247	1	    0.928195	    0.071805	    0.295321	    0.704679
30	-0.812133727248252	.	-0.841695071707281	294	30	    0.714533	    0.285467	1	   0.0589048	    0.941095	2	   0.0812954	    0.918705	  0.00286064	    0.997139
30	2.05106006219387	3.0908332063773	0.47833636975518	295	30	    0.714533	    0.285467	1	    0.996947	  0.00305314	1	    0.999676	  0.00032358	    0.990115	  0.00988532
30	1.51187056115273	0.771559372080696	1.84573428417429	296	30	    0.714533	    0.285467	1	     0.90836	   0.0916395	1	    0.987023	   0.0129774	    0.711467	    0.288533
30	0.660503280500508	2.23430495106159	1.7050164157158	297	30	    0.714533	    0.285467	1	    0.926509	   0.0734907	1	    0.990246	  0.00975401	    0.766974	    0.233026
30	1.06424021285117	1.65436694549096	-0.52204882481246	298	30	    0.714533	    0.285467	1	    0.773616	    0.226384	1	    0.943079	   0.0569211	    0.349444	    0.650556
30	.	-1.32458052616229	0.435064583789573	299	30	    0.714533	    0.285467	1	    0.227456	    0.772544	2	    0.312526	    0.687474	   0.0145242	    0.985476
30	-0.832404217116367	-0.386334984391695	0.432416933628405	300	30	    0.714533	    0.285467	1	    0.033334	    0.966666	2	   0.0460275	    0.953972	  0.00156178	    0.998438
31	1.78694336745967	.	0.986788694334111	301	31	 6.71919e-05	    0.999933	2	    0.667762	    0.332238	1	    0.984124	   0.0158759	     0.66774	     0.33226
31	-0.148486001349966	-0.0428628305640364	.	302	31	 6.71919e-05	    0.999933	2	  0.00929271	    0.990707	2	    0.224125	    0.775875	  0.00927827	    0.990722
31	-0.075830456184338	1.26843173713222	.	303	31	 6.71919e-05	    0.999933	2	   0.0610343	    0.938966	2	     0.66706	     0.33294	   0.0609936	    0.939006
31	-0.622058351431822	-0.0535401462262305	.	304	31	 6.71919e-05	    0.999933	2	  0.00378723	    0.996213	2	    0.104785	    0.895215	  0.00378044	     0.99622
31	0.453513837844088	-0.061700692306365	-0.0367471541018269	305	31	 6.71919e-05	    0.999933	2	   0.0189572	    0.981043	2	    0.373146	    0.626854	   0.0189334	    0.981067
31	1.1347752001438	.	2.22856013245129	306	31	 6.71919e-05	    0.999933	2	    0.596831	    0.403169	1	    0.978567	   0.0214334	    0.596805	    0.403195
31	-1.28924386007341	1.09537210892865	-1.57536410331916	307	31	 6.71919e-05	    0.999933	2	  0.00135487	    0.998645	2	   0.0400925	    0.959907	  0.00135227	    0.998648
31	0.137448527951058	-1.42977655331528	0.333809274825518	308	31	 6.71919e-05	    0.999933	2	   0.0027739	    0.997226	2	   0.0788842	    0.921116	  0.00276879	    0.997231
31	-0.164076238697848	.	-1.35309750711904	309	31	 6.71919e-05	    0.999933	2	  0.00705359	    0.992946	2	    0.179487	    0.820513	    0.007042	    0.992958
31	-0.0187064791585083	-2.23119443565364	-0.221649518192383	310	31	 6.71919e-05	    0.999933	2	 0.000624714	    0.999375	2	     0.01888	     0.98112	 0.000623487	    0.999377
32	-0.214808995802467	0.786126206572782	1.98500663407143	311	32	 5.67858e-05	    0.999943	2	   0.0781204	     0.92188	2	    0.723181	    0.276819	   0.0780837	    0.921916
32	.	-1.06765187880377	0.47046336568705	312	32	 5.67858e-05	    0.999943	2	   0.0196389	    0.980361	2	     0.38166	     0.61834	   0.0196183	    0.980382
32	-1.78140148959061	-0.637938687744245	-0.372885600795382	313	32	 5.67858e-05	    0.999943	2	 0.000125459	    0.999875	2	  0.00384885	    0.996151	 0.000125247	    0.999875
32	-0.231624274801336	1.58507214905885	-2.14145755990379	314	32	 5.67858e-05	    0.999943	2	   0.0142421	    0.985758	2	    0.308012	    0.691988	   0.0142254	    0.985775
32	0.585334071069629	-1.4438926128979	-0.590928862111981	315	32	 5.67858e-05	    0.999943	2	  0.00349686	    0.996503	2	    0.097532	    0.902468	  0.00349152	    0.996508
32	1.62248740442192	0.677658256903132	1.02912806490405	316	32	 5.67858e-05	    0.999943	2	    0.574873	    0.425127	1	    0.976584	    0.023416	    0.574851	    0.425149
32	-0.23053823886158	-0.355228821091102	0.56394056978389	317	32	 5.67858e-05	    0.999943	2	  0.00547096	    0.994529	2	    0.144884	    0.855116	  0.00546305	    0.994537
32	-0.922248071805758	-0.540403361973478	0.975398684022928	318	32	 5.67858e-05	    0.999943	2	   0.0016981	    0.998302	2	   0.0497748	    0.950225	  0.00169537	    0.998305
32	1.39527752325003	1.23369456897514	-0.395150187512322	319	32	 5.67858e-05	    0.999943	2	    0.385945	    0.614055	2	    0.950942	   0.0490582	    0.385913	    0.614087
32	0.064299909750879	0.172190100256439	-0.55148011042001	320	32	 5.67858e-05	    0.999943	2	  0.00843816	    0.991562	2	    0.207691	    0.792309	  0.00842685	    0.991573
33	-0.658668650512465	0.699783557218427	-0.332628658620974	321	33	 1.49857e-05	    0.999985	2	  0.00505565	    0.994944	2	    0.135451	    0.864549	  0.00505369	    0.994946
33	-1.05431768446357	0.72189931021328	-0.130056499041055	322	33	 1.49857e-05	    0.999985	2	  0.00293837	    0.997062	2	   0.0832948	    0.916705	  0.00293717	    0.997063
33	-1.53297740769771	.	0.467433926538207	323	33	 1.49857e-05	    0.999985	2	   0.0019964	    0.998004	2	   0.0580929	    0.941907	  0.00199556	    0.998004
33	0.406597647058725	-0.0865285229430773	-0.455261040907654	324	33	 1.49857e-05	    0.999985	2	   0.0126216	    0.987378	2	    0.282722	    0.717278	   0.0126176	    0.987382
33	.	1.14068714338038	-0.90799736373411	325	33	 1.49857e-05	    0.999985	2	     0.11563	     0.88437	2	    0.801292	    0.198708	     0.11562	     0.88438
33	-1.73077161998235	-1.02355342649085	0.268016201503449	326	33	 1.49857e-05	    0.999985	2	 0.000138023	    0.999862	2	  0.00423794	    0.995762	 0.000137961	    0.999862
