0 0 0 0 1 50 1000
1 1 1 0 0 51 1001
0 0 0 1 0 51 1002
1 0 1 1 0 51 1003
1 1 1 0 0 51 1004
1 1 1 0 0 51 1005
1 1 0 0 0 51 1006
0 0 0 1 1 51 1007
1 0 0 0 1 51 1008
0 0 1 1 1 51 1009
0 0 0 1 0 51 1010
1 1 1 0 0 51 1011
1 1 1 0 0 51 1012
1 1 0 0 0 51 1013
0 0 0 1 1 51 1014
1 0 1 1 0 51 1015
1 1 1 0 1 51 1016
1 1 1 0 0 51 1017
1 0 1 1 1 51 1018
0 1 1 0 0 51 1019
1 1 1 0 0 51 1020
1 1 1 0 0 52 1021
0 0 1 0 1 52 1022
0 0 0 1 1 52 1023
0 1 0 0 1 52 1024
0 1 1 1 1 52 1025
0 0 0 1 0 52 1026
0 0 0 1 1 52 1027
0 0 0 1 1 52 1028
0 0 0 1 1 52 1029
0 0 1 1 1 52 1030
0 0 0 1 1 52 1031
1 1 1 1 0 52 1032
1 1 1 0 0 52 1033
0 1 0 1 0 52 1034
0 0 0 1 1 52 1035
1 0 1 1 1 52 1036
1 1 1 0 1 52 1037
0 0 0 1 1 52 1038
0 0 0 1 0 52 1039
0 0 0 1 0 52 1040
0 1 1 1 1 53 1041
1 1 1 0 0 53 1042
1 1 0 0 0 53 1043
0 1 0 0 1 53 1044
1 1 1 1 0 53 1045
1 1 1 0 0 53 1046
0 0 0 1 0 53 1047
1 0 1 0 0 53 1048
1 1 1 0 0 53 1049
1 1 1 0 0 53 1050
1 1 0 1 0 53 1051
0 1 1 0 0 53 1052
1 1 1 0 1 53 1053
1 1 1 1 0 53 1054
0 0 0 1 1 53 1055
0 1 0 1 1 53 1056
0 1 0 0 0 53 1057
0 1 1 1 0 53 1058
0 0 0 1 1 53 1059
1 1 1 1 0 53 1060
0 0 1 1 1 54 1061
0 1 0 1 1 54 1062
1 1 1 0 0 54 1063
0 1 0 0 0 54 1064
0 0 0 1 1 54 1065
1 1 0 0 0 54 1066
1 0 0 0 1 54 1067
1 1 0 1 1 54 1068
0 1 0 1 1 54 1069
0 1 0 1 1 54 1070
0 0 1 1 1 54 1071
1 0 0 1 0 54 1072
0 1 0 1 1 54 1073
1 1 1 0 0 54 1074
0 0 0 1 1 54 1075
0 0 0 1 1 54 1076
0 0 0 0 1 54 1077
0 0 0 1 1 54 1078
0 0 0 1 1 54 1079
1 1 0 0 0 54 1080
1 1 0 0 0 55 1081
1 0 1 0 0 55 1082
1 0 0 0 0 55 1083
0 0 1 1 0 55 1084
0 1 0 1 1 55 1085
1 1 1 0 0 55 1086
0 0 0 0 0 55 1087
1 1 0 0 0 55 1088
0 1 0 1 0 55 1089
0 1 0 0 1 55 1090
0 0 0 1 0 55 1091
1 1 1 0 0 55 1092
1 0 0 1 1 55 1093
1 1 1 0 0 55 1094
0 0 1 0 0 55 1095
0 1 1 0 0 55 1096
0 0 1 0 0 55 1097
0 1 1 0 1 55 1098
1 1 0 1 1 55 1099
1 0 0 1 1 55 1100
0 0 1 1 1 56 1101
0 0 0 1 1 56 1102
1 1 1 1 0 56 1103
0 0 0 0 1 56 1104
0 1 0 1 1 56 1105
0 0 0 1 1 56 1106
0 0 0 1 1 56 1107
0 0 0 0 1 56 1108
0 0 0 1 1 56 1109
1 1 1 0 1 56 1110
0 0 0 1 0 56 1111
0 1 1 0 0 56 1112
1 0 0 1 1 56 1113
1 1 1 0 0 56 1114
0 0 0 1 1 56 1115
1 1 1 1 0 56 1116
0 0 1 1 1 56 1117
0 0 0 1 1 56 1118
0 0 0 1 1 56 1119
0 0 0 1 0 56 1120
1 1 1 1 0 57 1121
1 0 0 0 1 57 1122
1 0 1 1 0 57 1123
0 0 1 0 0 57 1124
0 0 0 1 1 57 1125
0 0 0 1 0 57 1126
0 1 1 0 0 57 1127
1 1 1 0 0 57 1128
0 1 1 0 0 57 1129
1 1 1 0 0 57 1130
1 0 1 1 1 57 1131
1 0 1 0 1 57 1132
1 1 1 0 0 57 1133
1 1 1 0 0 57 1134
1 1 0 1 1 57 1135
1 0 0 0 0 57 1136
1 0 0 0 0 57 1137
1 0 0 1 1 57 1138
1 0 1 0 1 57 1139
1 1 0 1 1 57 1140
0 1 1 1 1 58 1141
0 1 0 1 0 58 1142
1 0 0 0 1 58 1143
1 0 0 0 0 58 1144
0 0 0 1 0 58 1145
0 0 0 1 1 58 1146
0 1 0 1 0 58 1147
0 0 1 1 1 58 1148
0 0 1 1 1 58 1149
0 0 1 1 0 58 1150
1 1 0 0 0 58 1151
0 0 1 0 1 58 1152
0 0 1 1 1 58 1153
1 1 0 1 1 58 1154
0 0 1 0 1 58 1155
0 0 0 1 0 58 1156
0 0 0 1 0 58 1157
0 0 0 1 1 58 1158
1 0 1 0 0 58 1159
0 0 0 0 1 58 1160
0 1 1 0 0 59 1161
1 1 1 0 0 59 1162
1 1 1 1 0 59 1163
0 1 1 0 1 59 1164
1 1 1 1 0 59 1165
1 1 1 1 0 59 1166
0 0 1 0 1 59 1167
0 1 0 0 1 59 1168
1 1 1 0 1 59 1169
1 0 0 0 0 59 1170
1 1 0 1 0 59 1171
1 0 1 0 0 59 1172
0 0 1 1 0 59 1173
1 1 1 0 0 59 1174
1 1 1 0 0 59 1175
1 1 0 0 0 59 1176
1 1 1 0 0 59 1177
1 1 1 0 0 59 1178
0 0 0 1 1 59 1179
1 1 1 0 0 59 1180
0 0 1 0 1 60 1181
0 0 1 1 1 60 1182
1 1 1 0 0 60 1183
0 0 1 1 1 60 1184
1 1 1 0 1 60 1185
0 1 0 1 1 60 1186
1 0 1 1 0 60 1187
1 1 0 0 0 60 1188
0 0 0 1 1 60 1189
1 1 1 1 0 60 1190
0 1 0 0 1 60 1191
0 0 0 0 0 60 1192
1 0 0 1 1 60 1193
1 0 0 1 1 60 1194
0 0 1 1 1 60 1195
1 1 0 1 1 60 1196
0 0 0 1 1 60 1197
0 0 0 1 1 60 1198
0 0 0 0 1 60 1199
0 1 1 1 1 60 1200
